ID,Is_Lead
C5ZMWPTQ,0.6471419429130916
Y4H5KJUQ,0.8442248094518424
U6T2D8TS,0.18512544709852605
EGYCJ27Q,0.15160180566260556
JFPTVSEG,0.8235323439191177
KUQXWBGM,0.6495611729170246
D2K4KYQH,0.32050437690088496
AOSGTUGA,0.5458808749140917
I6GPHJ6T,0.7706439435211885
ECB6RRMX,0.32357308915975896
XYJGLM7P,0.1882176244039237
WJPQ3CA3,0.1667000526318876
AVCXQ3HR,0.3304875273714304
E3GRKXVX,0.6493414326838497
CNXHBTZO,0.17979721298998702
HWATF4BR,0.8174257937206512
6D4JCPN5,0.31854746443923004
C7O3NWA6,0.34755211553751886
VZLVPXZK,0.3506619131786199
LCKSQCCC,0.33898612909471576
6ISNFWQF,0.6522497670106872
BGYJAYZS,0.3894490497255901
ZDW9MYZQ,0.17654322880936021
JLWAQJEY,0.6230511797675224
2TBQUCOX,0.17591992296409129
GGSTHIVA,0.3192111977133535
FEYVTO6C,0.6612076847819404
QXHEKCCL,0.8618619178957553
NESCGMVY,0.18894738854789375
VKYQWVDK,0.39602070898063074
44U2CNXU,0.8136122042237516
DTSLJSMA,0.8235741836535823
CEBBHXEQ,0.343428279773427
BRWSHMSZ,0.6992584017079976
NPD4YB7A,0.2435589742193861
HZBSJYKM,0.8280767038775422
TRKZ9QJY,0.32618626976123233
B9TVN7WG,0.3256164379551758
KVNSKD3F,0.316844175862562
AHHSS4G6,0.15306476490521514
MGXGZU9V,0.2366723815866371
GFGNKXMA,0.1774600203482652
XHFUFPBY,0.7359773056954789
KWJWXQJM,0.2423938224609948
29DL3MJZ,0.31713107364158066
2SYNDSVF,0.37847552832707043
XLW3VAYW,0.8646233903764725
ZACFNVT4,0.39699094117596667
KX2ORY4F,0.17164285583421565
GE87FFWO,0.7860972750910992
C2D3NSJJ,0.17304055260649112
5PQRX92K,0.8528716921804457
HEYRKBZB,0.34156842966060297
SPCDJ6GH,0.6501640086217649
KSA2H2EF,0.14964679418595947
WUXKNUHX,0.5257721550912146
IAKAG5TF,0.4306204743719332
8ZJQBAO5,0.8590525710184931
HCZHO83O,0.551235945340766
HYTBVUXR,0.651990758159931
H9AHXMXY,0.5489140519568836
GINR9Z5D,0.3218800722047069
GS8T8INN,0.547167028998033
H9C688TM,0.17940624035353495
QPZPHYBX,0.1798537686745882
LAEHDULM,0.8656709020061539
HMO3ZFAB,0.6030557122827653
BARDZHZ5,0.3858451327466789
DASR3P5P,0.3155497801548425
9YNHO4IE,0.44903713340229445
8F7VRRCH,0.6506805092443227
TMXVEZMH,0.9014716187940718
WLTMIV7R,0.19512931785266194
RNWDPT9F,0.8282077859370145
HEZSWBZJ,0.16404541940402623
ZZ5UWCZM,0.6025609452620725
PH5VSJ5S,0.17643215943485113
4DVTDSES,0.5401823927311104
NUGWZRFM,0.4010790546627691
BFJHM44Z,0.8660059079639467
KWQ2JOFY,0.17617457213159274
HNCGGH6E,0.5466324769892148
PNG3LAUY,0.4221529470501181
8E6D4BEW,0.5429110603884145
8FLVACNJ,0.8740092599392745
XEWYGL73,0.17612186745174396
BOMREUJH,0.8625246415168368
AJJZCBTA,0.17592130440862822
ETUEY8AK,0.3210756122713984
SUCYEYMP,0.6243641248200635
BWZSMRVK,0.38541977214631573
QF62HNHS,0.19839649101985227
OVMW7GRF,0.3240023307248991
VVBX66UZ,0.1992443572162234
5ZASMQUT,0.3499437169212376
DANYD9MJ,0.3966938093274158
WHXUKG2F,0.5965917474481311
9JUEJWVM,0.6836248515802766
5UNYOZKH,0.3903352692530483
94IRF6KQ,0.6416512119655081
G78KMZYF,0.15429724685638083
2USJP87M,0.42039032851884833
MBSNJQDR,0.17636745128514453
KSJGMPPK,0.1959503952173154
RRYGJZGP,0.1633538933057966
UWJGT8L8,0.19512931785266194
MB7AQGEA,0.1633538933057966
DBA5E8K6,0.5466806787897868
EISV2QBA,0.32693955749981485
2DXDFVEN,0.8217558384183913
ODEJFOET,0.1526572077690323
LGZVSVTW,0.6498125205428277
JKAGET33,0.8649024755637252
ENHL3TFY,0.4292135694705497
D9AUKLKL,0.5446713301973022
EZHPVPX9,0.17583851493737207
BKXJTB4B,0.17541037496250725
C7GHYD6N,0.18583331472126652
HSXKU7AV,0.5462597602467512
7VWK8JCK,0.34046173917150563
9J3HJ4ZZ,0.17465077437402016
J8KA2DFW,0.44555183797543
TBVVQPKS,0.1679938081999423
39K9DZ3R,0.3212708568481831
MBOSIWYL,0.5443578582186805
FHOY3RV2,0.4231071290391849
GFDDV9MA,0.42360394482610364
NPLHAL6P,0.16606879989849316
CUTQYU6D,0.3381985972404845
TR2XNGV8,0.1699395051658555
ICDB9MJD,0.32454889892546845
NPRAMPRX,0.17051688519589153
ZMCHO59B,0.39683917060456
FBU6SZTT,0.17285218224152757
POMMJJT2,0.6608144825304523
LQGIR53Q,0.3839633426916765
REVX5NSG,0.320926427227836
XA9WXBQT,0.18768350017418056
2C7FYTF6,0.6612017617877833
CWUW6WVE,0.319922793486869
D5GLFZV7,0.15141480005884628
ZUEPNJY9,0.5418619296719135
SREARGAZ,0.538560026288486
MV9XM2NK,0.39268525657781583
ZHX4BT23,0.5535892915134364
CY4ZFCBZ,0.1963548752640444
3HDWP5SX,0.854457223989597
HWKYHSRT,0.17654905545126914
YEFE3DVA,0.6913943945286151
8MOVKEGS,0.4905713611551286
J9D7RXNG,0.3349728342124147
2MY88TNV,0.5440734719283461
PY3KSCVD,0.1934035232948362
CQCMSN4X,0.16371721733965003
YGZEWMQX,0.19854689533435368
KUYVK3GQ,0.1800771951528874
6AEQDKQH,0.23068845379695682
CCI4WCSE,0.836602256667023
C5XDWZ2I,0.17959664994687127
K3UTNDWY,0.33295413278649816
QBYWMP6R,0.6196703325998343
69RPHDQD,0.19183381123866206
8BHFW3HX,0.18005433171770394
SLKDNWWW,0.1791081229573021
NBXZ8ZJI,0.8245898128958302
4ZPINTGB,0.31326754361248627
SJ5UXFVK,0.8236275769742032
AVVXEMTW,0.35008204544952837
D6D8TL4B,0.40610344733212955
LEJUD7HD,0.5520694455793885
AWRUV75S,0.1758010252552538
HRZNNMEH,0.5394938048362538
QLRCBUTD,0.4486871453249814
PQLH2FNQ,0.8092223679224623
4WMVINYG,0.37038588776082143
G8F3NMOP,0.3054394897893503
2DGR62AL,0.8232898510452487
XH5K4UBZ,0.35102108844687935
NDL6I3W7,0.6854371275327764
EJQW3W8C,0.17465077437402016
U7DJMVVA,0.3797290871888911
N7TAZVGR,0.3394360708456783
OXJ57GWG,0.3934946489774097
TD6FVK6X,0.17292233367149848
EPUWR3IL,0.8488473117963297
KESVBAEJ,0.551235945340766
36ZRXIQR,0.8552401824985828
4EXHMCBV,0.33115867616268907
W7DJXYGZ,0.1853620549196024
HBX45VEC,0.17766764620123385
P2YBTZTX,0.6933882807229017
3AQP6BHO,0.691787051049258
LFUWOVLB,0.17465077437402016
KK4RMVRB,0.17672145803702427
IQZTKPWA,0.18409482430909124
JCMNWZ5T,0.17802951955059726
4BXBWGFN,0.17856858912301005
X4A8RGBW,0.3193973474612602
SCKIYEFA,0.3453464288705652
EZ2YOM4F,0.7929984833973294
6AFGIPFD,0.3181355604208972
WZ8WZV2I,0.31370544933321864
8TZ7IKJ7,0.8587400211553796
UYX2NK3S,0.337128868893078
SHZ2RIGT,0.4996066074417388
SGD2YCS7,0.1590561037565756
SUDP7EKY,0.6940639835026653
68H8U443,0.42408813518730665
HQYRGEPK,0.1990397729938493
EJFDM9QQ,0.1802244009895122
EWHUXIZ8,0.5529384187872621
RZFSNGLY,0.652017508248417
V53UXEPV,0.17856858912301005
WH7YEZVF,0.17978212950995792
D8MZERCQ,0.1793638992350775
D2C7MAKV,0.18127541973320346
GBFUXGMK,0.5387672708808959
4EAQLAHE,0.18299610243162898
5BTOLQ8N,0.5431743989712859
YWW96ED9,0.8740854577794982
QWOSNMO6,0.18111073058817853
JT7FPXS9,0.18124293940513866
RKFL7ENR,0.5357076204521302
MFMBVC7F,0.18276504070425909
5MYGPDSE,0.33773135821127165
8L7CZEX5,0.6902406076932215
AAYQKHEK,0.1791081229573021
NSQSRJHT,0.1798537686745882
Z7BDNC4P,0.8575533184471239
LZ9BUCM6,0.17150860333657322
DZFPEFOT,0.33415003097084384
FH3LYJEM,0.16299786597503146
FV2F5FLP,0.28818901605633396
5MBWVHSW,0.8664359014104502
MHNTSAZS,0.3200363295518762
5XFYHY5H,0.20565988308188574
XV2S5J4R,0.38566229428863863
O6VKVXNS,0.17792476492895076
FELYXM6F,0.650951201376801
QTAVFL7K,0.18065024656543666
8NSC9JGR,0.8620116257014903
JKHBCHBZ,0.17495099497810776
IGWDMO8G,0.1526572077690323
M94DCBTT,0.5552149553468685
MYVUVURN,0.4214080533999266
CSZFGSLD,0.39498294073961515
PB32DTTZ,0.6729324303223653
DJS4TS8X,0.5462528849173991
UBNI6Y9A,0.17353032573973115
YEAJGR2D,0.8250956484606192
MBTLMC3V,0.16452405331422953
SK33ESMR,0.31985657638619625
JANHYVYZ,0.5082020154283918
YPBTQ2UG,0.860013711991999
K992HUDY,0.8592008762183655
5IBH5JPP,0.6549991565976545
4BHKQQW7,0.8249931729451278
UAZLHQJA,0.18210941016706395
JQVBDTFX,0.17313826412267785
7STMCUX4,0.4208375349212587
JNSII63T,0.17656801432826028
PBMYFNXM,0.8711980191837226
V7TSID4W,0.59502921812162
6R2FNVCG,0.5477167333361027
BD4SOBD6,0.8634466191570016
TKGPIWMU,0.6476032810177226
RH8RJ8LJ,0.17940624035353495
OE5YJFBD,0.18155867057747158
PV3WRDVW,0.5464071166345762
3BXZMCRY,0.8398041418563316
AR2FQVNA,0.17797045140301165
VZUVMFGH,0.19089870038060835
JCJEPHKR,0.26630249388730937
FIYYHS8M,0.4209460505229287
H6C7EXET,0.6602458986394198
ZKJBWFX8,0.15645560418819845
3VWWRKSG,0.17978645650154348
IHFYVQZD,0.2349583432864563
F7KOVNAX,0.6449720395814733
4ACPNABB,0.32269700917386673
ETS5UEEM,0.8179215142566534
KDANNPNU,0.18100502352282843
S2NEBJHF,0.1587253159702021
XNNTCHQP,0.15221894939376718
74CZZHVO,0.18140837783743788
7VN6QFJ5,0.17940624035353495
MVTN72ZZ,0.3072949143253346
SNTGS5HK,0.17915534135518935
BWKARB4G,0.17495099497810776
WBWTFHRE,0.4180745062170528
ITEYTDJJ,0.521794276910937
HLYSHVP8,0.8289341659570826
7TAZUCPK,0.17511715507370731
YE6DE8T7,0.17697450743271823
QYC8NSDP,0.18056290478247186
PUOTYV3M,0.31964434205608655
RYVGNCY4,0.7560918702268306
TLN2MW23,0.8452730726553919
NTDRMXBB,0.39387828947801884
CKJ3JMCK,0.20333964639256719
4CSYTCHJ,0.3421445094607861
IU7ACXID,0.3923672785553121
9SAPQJRO,0.8650888637893769
859YEFBA,0.1526572077690323
LEDCQW4E,0.3190326398115026
D39SJ4MJ,0.6177816971447888
FECFWMPY,0.6512693151817572
HUCTQ8PU,0.153959559026721
MBXXXYGR,0.18126786600378553
9IZHCFAR,0.5752164589253295
8F2TRR87,0.8648913971043553
NGWGPUQM,0.33275824207598953
WZUI7PQJ,0.5603479834623375
EJQTPEPW,0.3270365460086955
EFECRRJU,0.17592130440862822
3GIKNVTD,0.3886844418200768
83KDYFN9,0.31954833360326546
Q8FX54NS,0.3830496014500685
CK7NUX5P,0.6909487834447074
FE9VEVNW,0.23272483410212047
76W4TQUA,0.1732660843717243
CBT9FMTP,0.31660066913969537
6OXAYMEY,0.34538521898077507
PW3ZT9FD,0.17802951955059726
BIOTMFFX,0.16371721733965003
6IJQMYBR,0.623748627871783
4YWJ6ZCD,0.3263176426325222
TWHBWT6Y,0.5181777352371224
KKMPLHZS,0.19306690940635088
GDNPI3DD,0.31778744288427124
TTCX7WQT,0.1798537686745882
PJCPMNHP,0.1970762162882064
I67XT4HJ,0.17930004958520535
BLMEFUWQ,0.6964098147814605
JNA2CXKC,0.2444242950772039
KM2ZVODQ,0.33592161560305084
JMWBPMJQ,0.17978212950995792
FEQBVGMV,0.3069968882203368
PHQHYFZQ,0.8608708208612904
FZWF5YXT,0.4155599152979793
NTQMWHCC,0.8603250563857402
BYTKLPGG,0.5502103679636728
BCQBTUU4,0.6042745191723057
FB9FWK5U,0.321174775096739
N4YRSK9Y,0.4211048826119938
GIKJAWTP,0.6902065855992442
9YDDDHI4,0.39060859812300824
LRQQGAHF,0.3243879713050982
TUNQUGZL,0.32046741448637794
HESXSPRE,0.5433572699759553
92NPZEPO,0.1803801943174059
BVC29CCK,0.2328360461464354
JON8BPUB,0.5477603819222113
5HB8FPUI,0.18719548448306153
NRBDEXMF,0.17178461770729922
9CXUTPM7,0.18442664964381442
GATNZKUS,0.1799225176700132
TAYOJSEM,0.15532011967436946
F3GMDH47,0.316275348596636
7X7VCZ2Q,0.1791560875765772
HL6KMWAP,0.7346965318994552
2BECJZM4,0.3587724552926646
BHL2WYKM,0.18941329649244917
RCCAOYPE,0.1836670970194427
3GVHMW5D,0.18224852205245096
NU7UVYZQ,0.41591627855743496
BFSLHVLK,0.6775899783468214
ZOE8OT4S,0.17592130440862822
GBT4MH3I,0.17642987747339614
AFMAQVDE,0.8546503806992191
X3YMKFD5,0.40406314044394037
JTDQB96X,0.6458872439903177
E4DBEXUZ,0.5603479834623375
9FLTURZH,0.17612186745174396
KXUPXKNR,0.416715450318561
CT4IJGBR,0.5485320177535413
8DS8CAB3,0.6455742132605777
KXNURMEM,0.32568947957861155
C32ONC7D,0.3255136498646817
DYIXDCB7,0.4266508872648015
KHYVRRR6,0.33773135821127165
KJUACCBZ,0.39487352624978406
J6GZCFZE,0.6842720134779691
4DWPIDUL,0.8461023242138613
4BRCFRYA,0.6522497670106872
GU7ZD95D,0.2900742371967732
9OH7FGFK,0.3409082136139468
AFJPE23E,0.8655900255805565
BR7GKLJ6,0.17613392405449943
DK9HG9VI,0.18965067855908124
OVDIOTZ2,0.17547377608757497
IRCQGQDW,0.34194360064593265
JCFLJG55,0.4001015358678241
RDZEKVSO,0.6922247090064594
78DHKQWC,0.3247484542051127
JKVRDGZF,0.6509792318193754
GMJPMK8J,0.6089519692921228
BRG5RE4P,0.3597905251582992
NFWG4JP6,0.17922859817377967
EDHS9WWR,0.18817397047213621
R2TTZECR,0.3177746189123211
F2S6V9BT,0.33231097131757054
8B3UVP5H,0.5783660673359838
AW7M5GWI,0.8190831868203436
FZZXCEYB,0.33026624647780123
8UXJMPWV,0.3386808725782429
JNG5EIEA,0.1849248840554103
6CH7RUDA,0.180424964032628
AK5QVXZU,0.8687634771389136
9AWHSS5T,0.17541787912606302
MHZYX9HZ,0.3530356531695354
3UZU26YJ,0.3923672785553121
GROAHL3P,0.8301817767158521
AWDDYXXY,0.1529872212462861
UVEY9SEX,0.19532988089577769
LBE7Q8N6,0.16488687708578176
SGBOHMZZ,0.5549562564247311
O83LZS6Z,0.16475532131267387
N89U9HDR,0.8615100928622823
GEWP3DTP,0.16087225780161096
4DMPNWMG,0.21768447756846732
FDSS7R2G,0.1847091499494214
IKQYAZ6W,0.8716633979171433
HPVZJ4K7,0.18183201076609648
JERAHBYK,0.6196703325998343
CNJNKHVB,0.801009170108496
EFKCHRUV,0.4146855237993624
6CZHVQAX,0.23761574274374564
EZW2ECHP,0.5972697186213264
9OMW7P8W,0.324614488211393
W44ARUDJ,0.17911371802659212
ACDDJ8H2,0.3506873155181705
ZYCAXRFW,0.22767085793581948
X28ZRQH3,0.5428843392041746
HABMU9CD,0.38502614579365635
9PHRO5IY,0.18087540908235739
SCAYIMBI,0.54288925150689
UEB34U5S,0.3946547906619673
MWBEXFIZ,0.17288943462312686
7SDRQ2ES,0.32683326231997056
YZDLFFHG,0.1500215915611681
5YIU6MBF,0.17797688222762426
NV4ALKUX,0.3206900282433816
JMDAXVYU,0.8526251524196811
QTK8FD4F,0.1798293479078452
9WENGFTP,0.3195860859470893
H3KHT4NT,0.3891481613659285
KVNYNHRN,0.1755019021541927
M68YXTFT,0.38386839590799027
6VPDNTM5,0.15240595499752646
ZI4SQYGL,0.307689246656063
LMYRRV4I,0.1770042221697474
O3DQE9FG,0.5492280564820258
EFUQRGOB,0.5351558621276739
MTRNPEMC,0.6569289650701088
9BJJXNPE,0.15435492039397625
AU5EQZ3H,0.31517920231138297
COU9BGLO,0.6877826282503016
44JSW8MP,0.8607364442177933
JBTNVUXZ,0.3948906855141514
WRX4XDUK,0.6797035679759108
Y4NJSTPF,0.8481346502784984
MFGYIFTK,0.5381187041895888
DMSBJSEL,0.2426142281647555
NRUNRGZP,0.17465077437402016
MQ2SZ4DA,0.2144148497503532
SNBCM9EX,0.31453189630432266
2BGELHXQ,0.5401935149478961
YYZBCD3M,0.42731948244490403
2RWAWOLQ,0.5148660196439617
MX5JBAPU,0.17934887732715407
HYP43XFT,0.6536596271600625
LXJ46YTQ,0.9036361016879316
PKECXFYM,0.6549948963680983
BQWMC6IF,0.3854179535717955
4OLPJFXF,0.8723228227701781
8CTBG2WZ,0.4191347931365859
AXFBPPMX,0.38166985826245053
YNZG73WN,0.34506498768941846
GEUGEGTV,0.6756464370538114
BZZCIH9M,0.20394907050243138
GNJ9U9M3,0.39507948757989797
NQRFLJDW,0.17892264339421543
EVPPPXB3,0.8525755115868198
EEOIAXK9,0.6252830497537294
U36NKSWV,0.3404620125030468
JPIL86ND,0.17466962675265407
SEZCQPUV,0.17792476492895076
AXW8DS8M,0.1688580475017975
R8TSWBDZ,0.3115744681372407
WBCGS5R8,0.39689953430681507
K3QB9AXL,0.4132043260365791
DTRZZM2P,0.17733312290940156
U4MELASE,0.8628731350212547
UULTWRUQ,0.3176208670481898
B7X9FLUV,0.3292110204909993
EWW2WBCB,0.17959526850233434
S4MWR8W5,0.17592130440862822
GLGTOJQO,0.31168074842212795
XIWRHQJF,0.17547377608757497
7MPDMMVB,0.6468758546405814
KFMAGY6A,0.2172119817131723
MOM3GMYX,0.2221760884637447
TBEZRZFU,0.5471660856419112
8M8P7KSE,0.6478144898246714
5EOLFFFP,0.5757871651424853
QRUTGPHU,0.19005547827545854
6QRCJWPF,0.1791081229573021
GUSTEM7J,0.8695613819021439
H5W3M5YJ,0.3279071164605631
CRBJZ3GH,0.38410158550073703
FN7MAISV,0.21310653243395275
YC5IWP7V,0.5527633894500422
ZPRNBND4,0.5987568578438529
GWF3JMTP,0.5453497327509259
MNZ5VFXU,0.6300746919233117
GJZFV3T6,0.6507706121051234
9VPPNLHU,0.5506528737249142
VHNJCCSS,0.33835002605919784
MAMGC5FO,0.5335213383622458
IEOAQTVN,0.16592813979822807
HFWETCTV,0.8197920982628297
6BGCBGY5,0.6082831426875176
KSCB6CYJ,0.3326694306572564
STUKUNPF,0.17947637079349685
MSBSZJJS,0.33536649469154584
7ZQCTOGU,0.4052032297165775
HTEV4RG4,0.6857979630688417
VFXFPQVM,0.1847091499494214
GW6IBENB,0.1736802115974853
VKY5BR9S,0.15931531263836915
NUDEHH2X,0.16010773154533306
HRRM2VDS,0.42278971625211165
HNTKMC7Q,0.6906790571372908
KRPHE3WA,0.1805986321251257
ZSXPDXQB,0.5314016213882742
DJYC9BLS,0.23981514646198035
LDRQDWBV,0.41556348704757723
5CKRDYCE,0.6953714540849217
MJ7RUG4V,0.5654399947385991
6ALVUBSI,0.6117361867512898
MR9GCSEI,0.8456138047297139
I82TANGD,0.18440941367480435
GRRP8IFQ,0.6519741037245056
FUP4HWQM,0.18331876475417247
4ZJQQZHJ,0.3906366545539136
FHNBGEMK,0.9087496095672514
ICW7SJFQ,0.3385445349471023
M7AYAJEB,0.8649048369845136
E5NUITMH,0.5362660635129883
A53NFXY6,0.19615459532241952
JNMUAQYD,0.17926874494052822
OPGSDCCB,0.17489554609899619
PJ9MWWOP,0.1888402450798999
4YQ2TJFR,0.18872658687457503
VPKMZKWR,0.17714993301077575
LOOLKEQA,0.3417571245785131
GEW6M7U7,0.3558674174487736
EPJMYUSH,0.3931473545342719
ETJHAXY3,0.8522257546006308
9JWVBNO6,0.21487848533732315
CEAG7ICU,0.7002354333784028
IPGGWRIM,0.652966223133862
CPV9BUFE,0.3937344590533333
GSGZSDNP,0.1763535515573006
JQKMXQ8M,0.6952072458822264
HXQS7794,0.17635456541271788
MHAVNBRE,0.18155118948721286
WKXADZ5U,0.8563175535821392
XP3TNMBI,0.34043081647188794
CYMFWBMR,0.3179675197339146
QUMUAVSP,0.3315869922941021
B3EDC4ZV,0.5513479100239848
DUE9CUMX,0.3414625895910491
LPJY4VJS,0.1806748460392416
YMYEKGF4,0.3367751345677535
NAFFFSBN,0.17720443539178476
EQTYVWTH,0.3240526153957239
GQM9ZXNS,0.19136587052897266
D3FHHXKT,0.8584199014225111
PWGVCWCA,0.17682454984463364
W9V6EB7F,0.652966223133862
GC8LVF3K,0.17312504966160305
KHJIETXB,0.3973248025139139
CR5OEUVO,0.8515576592872479
5FTBC3PF,0.3425881255558684
QLQ2LHUT,0.3911752358502795
VMHTVTBI,0.19076745609911758
W3P8FUEQ,0.17868289620095193
DKOOMXJT,0.4151609906065994
CTTBRBRG,0.7804958388303314
JJWH9SVT,0.1795895871370184
QWZYWNNQ,0.36771896845755014
EDSJB9FG,0.32384029286317595
NJNO99T9,0.23251079742185254
CSZ2CWSZ,0.9010616425337845
NQWJGKY8,0.6498027712028648
2IFQ9YUV,0.709895545802696
ZRJT9FL6,0.8869003293335938
J29Y8CUY,0.33302354120632083
LBHMDHAK,0.39296167037569574
OMZHNRZV,0.17959664994687127
HYRYTYJF,0.5275955086659158
FH85YLXK,0.17613392405449943
HYOAWULP,0.30289472410212936
FFV7QBXS,0.31096004531238886
NBAS3RPF,0.261887247201283
JWDBRMTV,0.15094841935915912
LAHLCRCQ,0.8564833576651035
269YHA3X,0.6565354305493938
CZBA8DHD,0.17754950746515744
MKJC6XHH,0.41676009587839463
Y5PP38UI,0.6973727151429476
AX6CZPNT,0.6436926940521505
THFR8VEW,0.17693667100602778
Z2HY9U73,0.34941801425584484
GW3U3OXR,0.18257925031107408
RFEB7HKN,0.17465077437402016
HCNDVCV4,0.910473462124428
8LH89ZGZ,0.42539412940589827
NRGWFP97,0.8109659091193979
GZEYJ2JB,0.7883148631739801
FLM5SFDS,0.33673932815710783
7JKEDVUZ,0.6459982667155217
DPBW2CXU,0.8266613206899682
PGHJRPHN,0.18106730296066975
6LAODVLN,0.27307399282509115
A6KCFUDF,0.18583331472126652
JBYCKBAN,0.6980663419550729
4YVZKKNW,0.3377322128226801
7FDWTWLN,0.6560403145358836
UAQNTSWE,0.18309085386571142
ENG743AE,0.685080318078038
7GUIVTHW,0.17592130440862822
MGYP9LID,0.15126639858104982
7MSP954C,0.8218696466149151
5XATDDTX,0.5356227410494111
N3JMYXNR,0.17592130440862822
CWQGXBH3,0.3946672566000112
9PBHWNSV,0.6365530902176689
KYWYHX6G,0.8446694272734129
J9JTZCJX,0.6224585793974569
ZFLJS8QF,0.36603468341804224
4DX3S7O2,0.5502877201287862
JXU2R7PS,0.8159665236563555
EACUWP6N,0.32716082550795295
COC8AZPP,0.6606810374278943
4VS5MDKW,0.38777650936073527
WM8FUBJF,0.2864392587195758
GBXQDPDG,0.19076745609911758
HYMZPTHC,0.632571106720286
K4BQZHJF,0.23922310083094342
IA24XEQQ,0.1909965220318851
QRYBWVMK,0.40726523751637683
SYJM9UED,0.7023171604805821
3PQKO8DP,0.39506690537079187
JKDRJBUW,0.3503265453514804
5GAX5U8K,0.3718968935499034
NJUYEHHV,0.16534951684758709
H3483SXG,0.33027371808844597
KKB9FFO4,0.3857309082604749
GDNVIGPC,0.17911371802659212
6KFJ9FFA,0.175544366923391
7UXE7JLP,0.8599610557514562
MHUXZC3T,0.19908633631175043
ABFGFV6P,0.3177746189123211
CSF5GFNC,0.17797045140301165
CP6LQQPA,0.1739923006629908
B9CRKXBD,0.17413023198768207
H2INYV6D,0.23362971107601824
PTT9TX4C,0.806597393522255
6RAKMMRI,0.8325985558861391
P2ULVLCK,0.7160232262638588
CPASXEYL,0.17654322880936021
K8FSUZVI,0.17495099497810776
BPR4GB85,0.6343593865563365
6B9TKKXX,0.17642987747339614
MKOYD8RB,0.35165013842936566
GMJSPUBF,0.44027002870163073
A2Q4XTEG,0.8304381361192731
BW3PEPEM,0.6878986410740052
MKPPRYMV,0.17979721298998702
DTWGU6GH,0.17892264339421543
4ENY2SZR,0.6525856045409891
CAXTYCAS,0.18106730296066975
6SZF3YSF,0.17935034339202297
6HPMRTCD,0.32758088511108546
94HEDZTW,0.3325508240611156
JVYPURSX,0.3153411397766338
HBL5CY2D,0.32686658619100095
AOAA5XUN,0.15247326306264716
KM9RLERH,0.622571564572334
9M49TTMH,0.16013468033923473
7QANPTG2,0.3367049005359953
SAA929AL,0.32238274045591353
F4PMNVQ8,0.38674937316307073
46DDK8PW,0.31705895254159205
J93RNGZS,0.9282893366410326
AEXM2PJB,0.3253890560952054
DX34WE8W,0.6548779363891077
KFJTSQQF,0.6922247090064594
QMHRYEAO,0.5394226745668709
JF7MXFEK,0.38695467933315314
PYC32EWJ,0.19367877128456806
CJPUQVXX,0.34081071700041393
RIXXFHNB,0.4451776536734319
CFPHMOHT,0.6444735814460749
48LVDMBJ,0.3212869049931477
KFE85WJU,0.1758010252552538
YHOOQOXM,0.15556816008277688
MGYK5VVI,0.3363740093347863
RLBUMFQY,0.17892264339421543
RCKHAXBW,0.17845551518096758
B4D9B8DZ,0.17856858912301005
BWRFZGQB,0.18420885063168854
N4FJHZEE,0.562362533656725
GUBPVDVJ,0.4391961828368902
UXJJPKML,0.5220468428095547
MSNNFDCQ,0.8714549359696347
HI4TIX9D,0.33158800114992043
GFPF3MGO,0.3212567562206734
7ZXLRDYB,0.17947637079349685
G7EYTHFC,0.3940350312053693
F42TIH6Y,0.37712063004609636
KCTAOUDI,0.18575075426238769
5XACDBER,0.8169147581051086
6XMYMZDL,0.17892264339421543
US7HDDUM,0.38965039860783196
MQXRMHNE,0.1829631637258346
9BFH4S2R,0.1794880275796121
CQYSGHL9,0.3900291016648889
BZB4YCVU,0.8016757713224852
FKKGWJK9,0.17465077437402016
347KFN46,0.39162206145454376
2WPSTC7U,0.6056025626654425
JFTHIDSH,0.3494790361012238
9CU2WMG5,0.6926596695342436
JQ8U39WT,0.31593623199043047
JGSBNRYM,0.18610694023542318
IHODUN8T,0.535465804963175
DJE9T9XX,0.33395012361074256
KCUM9OPZ,0.17421419592127765
Z2RJ3QRU,0.16686242396000703
9YJHCOK4,0.18155118948721286
UNUA3GGU,0.8576456319600947
8WXJLSVP,0.8729747852806585
Z8YXA7YZ,0.32024455607297253
S8X7DB44,0.5502855255146275
92CKZ4MH,0.39283278540448474
CGJYMMDY,0.8733814136551914
ZJQXXCX5,0.7768480572730729
GTDW44VC,0.17856858912301005
9ACPWQYB,0.8112928694085181
AL7A3XGY,0.3516509356618085
65SMTY3M,0.18005433171770394
2GDSUCIP,0.1758010252552538
JJGAPBJJ,0.2694234238857451
DUKRPVAI,0.5547620227273324
YQV5EWZ9,0.7539479512291172
FWJJF8LU,0.3801101401385783
NQ2YOEGC,0.3250029091073559
QNAGOA6Q,0.17926874494052822
9YJNLDHW,0.18075512992898296
HIWNSZZU,0.6485843958808475
LPEBCISH,0.6483526223883033
G59ENQ87,0.5514114970932251
SBZFPFZ4,0.8344228972189262
LVSMXET6,0.6047702782771557
ZMQCORAL,0.22995275385381622
F3BRCTVG,0.17591730870210337
DASZPWP8,0.18355740918069602
X9RSDYJN,0.1742455683859553
JXFSFVSZ,0.6091399519760194
FEI9YMLV,0.4496997817204963
ES9VPTWS,0.6306881611786908
JXS72PCN,0.47675477836491387
8ZBVY9A3,0.647322254193327
CKGKGMWC,0.8635468843435512
EZRKAPSF,0.4200440428038955
