ID,Is_Lead
FLUWHTXW,0.9587823
L2MTJZMK,0.99890363
DZYGRC4M,0.16076097
JKTIOCGZ,0.96339536
XASMKZUE,0.5969656
ETZHPZ3H,0.22506464
53ZBE5MZ,0.3806844
7TDYPH6M,0.96279585
FBDUPFC3,0.520194
F2CEGMQP,0.18392542
GKKBYPV4,0.38287
ZPWWZCXU,0.96204996
MGSDRBKK,0.82372165
SDYOFUJA,0.20015815
QEGPDF5M,0.96685266
YVCJV9GE,0.9618367
CAZ7HBGX,0.8098114
44BMKRAH,0.972787
C8NQDTUN,0.5319654
SRRPVBAE,0.21107277
YY2HXJG9,0.45520672
ZHRF8HOT,0.11901315
LZC23PUG,0.21115299
64Y8R53P,0.21485265
AQGVMGSG,0.5441821
THVPIMD9,0.3132301
Y8ASJLFX,0.96518564
FKRPHJUQ,0.53951305
GDD6UZFV,0.6474231
KHY2UFUC,0.09813434
YKESL9NG,0.54669464
ND7HNTSH,0.80709857
2XM8QUUY,0.9639687
7RTYEWBQ,0.22208992
UVFLTVBB,0.44130903
364XUUYH,0.28226143
TG7FYVMA,0.80438095
72DPGQFE,0.6461324
LMNUDZXV,0.15012003
QBAUVE4M,0.1100454
XCUO5TYW,0.84078586
RWGBYKRD,0.59944594
RZEBKYNN,0.80537575
DYPW843K,0.15094973
AE4WOROY,0.5411316
RKFJWEXY,0.950399
A6TSAKS4,0.72331136
BCHAK6RK,0.9485898
CJAZK5LH,0.32623482
HI8HBSCQ,0.22208992
JUDZ8OQ4,0.19149294
DN8DMYSF,0.73199713
2JOEUF9P,0.37475175
MOARV8BJ,0.18423997
EHMBMLD5,0.21286812
2CAYXXAJ,0.8057465
ZU85XCE8,0.23049007
2VCUPFIY,0.20452924
JIJKFX3C,0.10051993
JHNSRHPM,0.21974073
EWDEQVGL,0.07309759
A72MHTKG,0.18611313
DWZNBZJ2,0.26708087
DZJFCUHZ,0.9642303
XSBMOGES,0.19989128
B8CAQIKD,0.20917186
4BNEDGVJ,0.10842191
IDSRR3EW,0.17326517
FZQAERWP,0.55683315
GHNZGA88,0.16772081
HP6EVQVE,0.2678296
2AKRHKZI,0.30352268
KXXEB4UT,0.28070095
SCGNQNBB,0.9988586
YRSPSIRL,0.71257246
XBVA6EZK,0.18483208
8HGTUPDX,0.83678746
P6PTDCTT,0.97269326
MTC452NE,0.27369705
KRVS8NMQ,0.37100655
JEMW7GYZ,0.97376764
QCAATQXE,0.2008442
NKLPEYCV,0.4373785
NPWULBTX,0.105263315
7MXYP69M,0.14983289
DUL4PEHH,0.9665641
66KKFJGM,0.24878582
TNGYRS7M,0.37522438
KSDOW9NW,0.5735651
JBDLBB82,0.29422638
SQRUJM4S,0.5012693
63L6FUO8,0.74265623
NPX3B6EW,0.12219955
QDSTGQOE,0.84709966
OY2RKCRY,0.9515332
M4VDNLYN,0.22744389
CDZRFVG5,0.5197686
AEMWVNZQ,0.7154081
VHAGEVV9,0.2072784
JQFY65PZ,0.21054977
AFVHUA34,0.5670125
3UOJJQKP,0.8040436
EU9JBUKP,0.96368796
MIRMR4AR,0.95228565
GM964JBY,0.3959474
CGU7TQXH,0.18364315
HQK6HG2Q,0.8527759
SQC3IAD5,0.17115885
KQJQTX93,0.37956947
ALAUXBSF,0.27887332
CMQQJHC5,0.2248808
EWQDCWBQ,0.7558056
C5QVBQ8W,0.78685683
HYDZBNMB,0.22839892
EYEWCIYA,0.9639453
54A6QATH,0.5879645
UPTBE5EE,0.9643466
MYJA9HYJ,0.25838596
NMVARKJL,0.16353773
UGW6JL79,0.189753
CGAA5VGQ,0.9622382
5M6V7FYY,0.20450872
VVYWKBIH,0.22739956
76TDUCUE,0.11015737
ORTYDNXA,0.36057833
YYCXV6K3,0.18147525
7UTHV8VW,0.2604335
JJTE4AYM,0.22411016
KW6UX9TG,0.9025995
3PLUBBHT,0.7066078
3Q7NWDYE,0.5150073
5EKFPNGX,0.577212
UEV7CVAJ,0.5381808
QFTQFVLL,0.09956476
DZO35SFC,0.99551755
EAGJGAHQ,0.96481687
KOBY3Z43,0.22615646
M3ARX3PX,0.4655481
FLLDH699,0.2961318
4VWPETTG,0.22139278
L4TMOWBM,0.9583131
L7SYSDDW,0.7968692
FCGC2HUH,0.7823747
83LGMUZM,0.8021661
GOSVHECD,0.26678863
IFWP2XSZ,0.8103821
UKPM7JWM,0.11294276
QFYDVJDG,0.2097043
CBY7BUSP,0.20316824
HZZVNAGF,0.112695806
BGPQEIJW,0.7228778
EGZ9IZTO,0.5954615
BZJ5FVVP,0.8107165
JSRDLU2B,0.20316824
CFWCMHSQ,0.14587282
SDVMRJ5I,0.29798642
2MC7CAZ7,0.31798348
L7UFMZKF,0.21916649
3D6GUR8N,0.2831998
L8JRES78,0.5346569
C2CO52OX,0.630054
EIB2WPOD,0.959538
RPM4HR4Y,0.27644745
LGNRRQSN,0.20602906
WH5YENKV,0.64692134
Y9FXA6EC,0.7049274
A6EUCFEG,0.27017853
F2M3M7SA,0.9987373
L7A2ENPO,0.51004183
NGAO9BQP,0.18447736
D9JFEMXL,0.65902615
H7VQQC3M,0.23077565
EUQ3RVLB,0.20815404
XDRULBEB,0.21348844
JENIUPS6,0.12020642
ZKFFH6ZF,0.81600666
Q5BCU4MN,0.29583973
ADRFCJBA,0.39498448
UGHNVSK6,0.95813465
MMAYURXM,0.21301688
29NQP5UB,0.37597507
NCZVDMUC,0.9954151
ZR9DKTFP,0.17900997
YWDG8RD5,0.39313284
ECYXBXAQ,0.10595759
O4RUBKXG,0.18986624
O34M2FZP,0.20951515
PBDRSAXG,0.10513463
FYJID8TW,0.95812047
OPNCA8NN,0.96968096
OGWW2GLZ,0.22550313
L7USMXF7,0.6987944
3ZHSNYPG,0.6442124
I2SFB889,0.21271329
TFYAMCNK,0.10849139
7F7K6F7X,0.1092775
6OLYWPBX,0.96072614
FCANPXEH,0.22146264
AQNETUFR,0.3734295
GUMAUCPG,0.9637521
H663KN5B,0.82418746
97KEBJFF,0.9043941
CVG57FMN,0.544818
XEDH9YN2,0.22538747
TXME2NHS,0.22164099
PCOOXEYC,0.9629558
DQYMPOPV,0.22284387
BB3PPFDF,0.96448207
TWEWLXXS,0.18469651
8U4SMRFW,0.6315439
GQ8R4CDA,0.93998915
4YMVM9RQ,0.21395978
FBYRTPLE,0.215004
YUSDTT7N,0.9622474
4LAGYMED,0.28511193
CMBV5YP9,0.2072408
YCWQGJ2Q,0.10444055
3FF8FAGF,0.6737993
XKR3UZGD,0.29919744
4GZRW6PL,0.9492495
RQJR7OB2,0.96203625
FPQAJAFF,0.094520874
LTTLVPEL,0.1409841
XFYXYKEA,0.5806366
SLVUQDEH,0.21633278
GH23DBMA,0.83303076
ETQZRXHU,0.39054522
LZGXKM7T,0.42709792
DZGNPSSD,0.20064661
A6RPCFWR,0.21320602
DVZ5WXEM,0.15882611
FGHLJNAN,0.22133458
ENC7GGF4,0.52407676
I8A9TGGT,0.2161328
WDAK3FZU,0.13726012
RBQPBTXD,0.3870742
MW866BZP,0.5967213
RPDFMMRB,0.45817307
UCSG35FX,0.28657722
DH5SVNNU,0.85931176
UNSNDLI9,0.32256004
CYGXAYSE,0.28733364
BHLYMCJ6,0.5024011
G3MZ63LX,0.3892367
4BEHX8GT,0.49690923
FFUWVKHP,0.21346028
QBU6QWPZ,0.60760933
VVHUANVW,0.73831946
25YX6JRC,0.8204207
I9WY5UE2,0.9966647
XXIHMG7Q,0.22036926
HXVZPSBY,0.22951631
BXFUQJG3,0.75162536
7QRFI2JQ,0.09066407
TTPKYXG8,0.79080975
DQDOC5QM,0.9144791
MNBASMZT,0.21976408
GMUIELTG,0.21913354
CU9K55TJ,0.19156674
YJ7XUK5N,0.20314841
J6I95TIV,0.65595675
QIGHB8ZX,0.3812097
6PHLWWJ2,0.21985756
WT5JY95V,0.21562731
5F8RX79W,0.21314332
7A2JA2R9,0.96473944
VIRJRWAW,0.55650735
V5SIHWBK,0.84973
R4EZRX3X,0.19392258
WZNVBZXE,0.81056136
QNRVXKTR,0.29134777
NRLY8FXC,0.9671642
NKLV8EPA,0.21945181
PGXKGA46,0.17726421
UGFBUH4V,0.2857862
7D3DFAPP,0.4491379
9IU3G3WV,0.20767514
HB5HAG49,0.9699452
3FWJZECC,0.18357608
JNZQYHWJ,0.09325684
APSCLCWI,0.13306288
9HSFHWR3,0.2771041
C5QMWSQ5,0.234037
XNZSQPKL,0.21904777
Z3N47AV9,0.17754863
NI8OSSAN,0.12141247
SEA7VJNM,0.37574798
QWJXXTYW,0.20774578
N6EGHJNN,0.9557101
AUK3UA3A,0.31115863
A85XVVXR,0.236015
HHNSPFVY,0.8484869
KKTMKXCT,0.2072408
IZHAF9HC,0.17015497
GV8M84DD,0.96196157
GMEEEDIP,0.22101341
NIMFBCKX,0.113539144
7E3HSLW4,0.9609645
DFDVXPYS,0.79470676
X8453EPM,0.61723137
ALFZKEQR,0.80708957
2OTCUJTS,0.10385963
5QKE7DER,0.56120324
OR35OYCV,0.3496667
MMQGJKHO,0.31031266
ECMUDP6Z,0.2896892
E7AFM9WT,0.96071345
JVYJXQYD,0.22124067
BKBJTAFW,0.22779855
UD3C6KKV,0.37539446
9RETNDRC,0.94790775
E22ZCYT3,0.24586442
N9TCTQTG,0.83205
HX3MGUYE,0.2860503
GIMAGYCT,0.24826646
MCFHBQMD,0.7657283
ANBBNJGM,0.5811756
UYAE93IL,0.47081232
7YC6UDQW,0.19605555
DZJ5TGJG,0.79528475
OPPNT37T,0.640262
HF3AIT6J,0.2211267
KSYQTKRB,0.5370743
M7QR4QEF,0.5435499
5FXLNRQK,0.3305446
TRFZHS5F,0.31700087
HKPDGZA2,0.8700913
7ZOAUAHV,0.9677902
CAOTCPZF,0.19645907
J3III5HU,0.9528098
EPQTKKUQ,0.2123769
5Z6P3YFK,0.21746336
PEHWQ4TG,0.09847251
BMQ2BVGY,0.22639558
PV6XQEWE,0.105917156
7AYPERXX,0.26892173
NF9EOTPF,0.22305676
6SW7XLXM,0.2284106
DCRKCB3V,0.7219507
5JEFDEQW,0.20182633
B8SRRXYE,0.17228326
2V4WLP5L,0.20788449
EEHB6FZ6,0.18581492
P5UPYEVO,0.56388944
GAJZYNRE,0.76402265
ZQ6ZZGF9,0.10758424
SVD3OJYW,0.51689374
NBXLDLZA,0.82146984
KXWGKP83,0.20378669
ZY7HXADJ,0.10154586
C2S5TGPA,0.20932175
73NDNKNS,0.2208999
NHWVUXXH,0.9575217
CQQIPXB5,0.582132
GONPEHTH,0.20463651
CNEMMVZK,0.249275
BFE3KW3J,0.5558855
FEZLESRZ,0.6470676
EJTYBZ63,0.51568294
DD8ZTXWW,0.26590997
BKT5X3RX,0.21913354
UNDOBKZV,0.15814526
5WGTALZP,0.22124067
3WTTVRQE,0.5118877
AW4FJHJ7,0.28836063
GUCRPCWF,0.24502891
VXPJEMRD,0.63044417
5GUJQ7DU,0.80813634
KWW3WJXH,0.63081753
FE3YDYKQ,0.20678766
5QWEWGEM,0.95451856
MFRRQNY4,0.21973456
N4TXXDJX,0.8058288
UHFQAC6Q,0.5549611
53KQVYMQ,0.21743058
7537UCMJ,0.32411137
INNBAVGN,0.31911802
WCMN3JUA,0.9709716
FCXZXPMO,0.22479114
FEDOFSVE,0.3974208
YH9YFGZ4,0.5730265
9Q2RM8Z7,0.82402086
XOX67SED,0.14808528
EHYMQLUQ,0.36400217
PMDDVGRZ,0.37364897
G7XMVQKR,0.2125088
7FCYRHGG,0.9606164
7YYDYQ42,0.22094208
D8HSP28W,0.5685402
Z383T4RB,0.101865254
I6KT4DAK,0.7945312
BVN2ZPYV,0.16827352
6AQJRB4H,0.24871935
CVEQBRXN,0.9982381
EHJU8NQR,0.6004064
AFJNJFKE,0.21622835
B7PWJVPM,0.18556435
9AJEW5KM,0.6255751
4YTMDUV2,0.22914605
EYOPZPEX,0.91283506
B5VTLT5V,0.24277785
NEEN2MJB,0.20812996
AQNCX5W7,0.22479114
NRS3QD29,0.729284
RCDZVJSY,0.6250448
YKMVOX2V,0.7650909
K3SKBBCO,0.84022534
EJ3CMWFV,0.94719607
7YMVJEK2,0.10569095
V9JK9P3J,0.8259475
NUSZH4ET,0.78475785
I9PUGCJF,0.9705768
H3BBW7IW,0.6848106
HMVC6GPQ,0.692364
UQTQLKER,0.9656992
F4INUH3E,0.93761176
QR9PAZYU,0.8433135
IMGLAWD8,0.61583406
6EPEW4MN,0.3868908
ESROS997,0.9517573
FOMHETSY,0.1808207
EBJMDEUJ,0.5155733
DF3MFRVI,0.21698926
QTZ9V5V6,0.39702976
J5A8NEJT,0.4731932
6TG7QDNH,0.3518537
WB2BLSP3,0.7666115
QIBJHPIT,0.22465722
OKS3BTNK,0.8039242
XP8YAVBQ,0.40583676
2PALQKAW,0.24948616
HWGA3CHH,0.3126085
VMGKSBYA,0.22139278
F82Q92PI,0.21986654
XAIFFDBB,0.35500765
S5M92FAP,0.6418977
ZBG3KWAG,0.2568861
TKSBNL7B,0.62429595
7TJOWZ23,0.21951358
5VTRMQRX,0.22665802
UK3WHQA6,0.3903801
PBGDHVCL,0.20829068
KMXCJLC6,0.4254254
2QWMGVS5,0.23223843
6CBSG6PH,0.21443972
Z8YK3WXB,0.22266473
KE8C5BYT,0.22208992
2CW5XPB7,0.21621493
WKNTHHLD,0.7925915
E9WBBXXF,0.16139552
BF9JEE3I,0.8587945
XC5PYMGC,0.4908147
6WSJWWEJ,0.21552488
FEPZRTVV,0.21796651
RHGKGRTN,0.2371057
LYVNYUAT,0.22784932
TPAYIBGZ,0.4292675
FBFSQSJY,0.51848394
FGYDAQEJ,0.33645156
UWZXEMWN,0.60558534
AC2POKAM,0.55552685
OS95JETR,0.21698926
AON8PKZ3,0.108492814
RLPYYPPB,0.215004
JWX9DUZ5,0.536539
KVNU7MJ9,0.20314841
BXVKTUYO,0.25984213
L77ZQRH6,0.9719505
JUJ7RNEZ,0.7234503
KCU3WJFZ,0.106522724
HPD6CNHW,0.215129
CCFOW5ER,0.6932782
NVMLX3UP,0.37761357
8KKJVYPO,0.79264337
DPM9SCMV,0.8093356
ZTP5XIUW,0.09931931
NVWMXWI8,0.951238
7C7S2WL3,0.2240513
ACURK6SP,0.5107498
8S7X9RI4,0.21370739
K4MW7WKG,0.66098696
EHQFGTKF,0.39057577
NVPS4UAY,0.22459435
QGVAPXFI,0.2715225
FBK7ZF5M,0.839993
6ZHDU2QD,0.8717722
FN7QBJIQ,0.26213932
P8RP9FLK,0.1100454
NYIW45V3,0.96503574
BN8VUQMC,0.21083552
UWIOS8IB,0.40430495
LWWNSG95,0.13295808
DHEPVBM4,0.21825415
T6CNZNNM,0.12015222
8PKYAVKK,0.21419233
JDHJBAAC,0.20812996
55JG33ZF,0.22579433
D7JESJ27,0.10553538
LNIYSNZN,0.8304975
LHXBAUBI,0.18469651
DVPSGWJ6,0.7753139
FNOKFCOY,0.22410814
T9DPGKDO,0.32733047
27ZBBHWT,0.19149294
7IXCWGTP,0.26051688
D4SYEQXP,0.20818153
C4ASMJZU,0.22227864
9PVTRH2I,0.21717964
AWKZKQMT,0.22465722
8EV6K2ZT,0.74976194
ZEDAQQTZ,0.95742637
BUV4FZB5,0.31145424
YTGHSBKV,0.5342104
KPHVTYVY,0.2877631
9SXRZWTE,0.20695925
PEYCJVAD,0.222828
8BBPMYQC,0.39600587
AMVU8WZJ,0.26107284
DEUKXVZM,0.28910193
BAYZCHPM,0.4886453
9YTPVMEZ,0.28861767
MUZPVHRX,0.83454984
DHAXGEZH,0.20316824
DX4QSAHP,0.24187712
BGKHUWSR,0.21558693
5C8LGKD2,0.48302555
ZEMSG6WY,0.08980696
MECRH3HC,0.20812996
7UTXRQVU,0.2861058
4HE2E34X,0.31981114
W9T5ASMB,0.3813274
6QXNJZ33,0.8370626
E6NYEPYE,0.9660905
L9D8JHB3,0.6121268
JJFXRBP3,0.42092383
HKJFWXD4,0.42124835
YKDDKLZN,0.79544276
FN4PKKRR,0.21922372
8NKO2YSP,0.21462286
WF39QTXN,0.5155733
UDIWUAHH,0.36880356
GTKOGGXW,0.46484634
JEUFVHWX,0.57410806
XPMSVKCR,0.6197507
I2WPSWM5,0.36989093
GKFP2DSK,0.534131
ESN5W2UU,0.26403096
2UMJCCH5,0.22835279
ARJTHNPG,0.19447431
MWQEVZGI,0.6446431
OYZLJYUS,0.9594338
ESJS3FWK,0.21683632
PYTNT4AS,0.24470006
WOQ4NV8W,0.22266473
5WBAKW7W,0.45400742
J4VT6JTU,0.7485469
PUMTYYRV,0.20316824
FCAPF9W7,0.9692796
TMRCFTRT,0.1905548
WCZ5RNRY,0.22974728
JVYOGQNH,0.2147333
GARJVDCX,0.22779855
GZGGLOJT,0.591627
UI7TBDDZ,0.51436114
G9TBPPFB,0.22152267
OUIERFEH,0.08978934
DMRXMY8L,0.2243563
MA4J3PFN,0.6314058
CZCZZGKR,0.95965385
URXRLEDA,0.39811674
SPQ48HWP,0.22250043
TT9Y3WDG,0.20463957
LSR96AZF,0.96033895
4FADECSJ,0.44838822
4AXKNTUE,0.23007071
FNAJK8MN,0.22591724
TWCYARNL,0.20376888
NEDB2UMC,0.60913336
LHTXCDOS,0.20829356
A9YKP7CX,0.18908894
CCBFFYSA,0.0944653
TT33DDSU,0.996225
IDYZAQDR,0.75127345
NCHNJKEH,0.760496
CBQ2PESU,0.3114356
6U6YWPGM,0.9577386
85TF7GGH,0.37881595
CGJQQ8D6,0.22371875
67PUWWY8,0.21512781
GYRPVQAF,0.6355794
OR8Y5THP,0.20788412
4GPEGA5S,0.50291806
85AK6L8N,0.5354746
6T69JFM6,0.23148975
WVZ6Q2N7,0.41078237
CAXNNCKR,0.10276916
243TRPQX,0.19994041
CLV4CHXN,0.21986654
BBCKA2TG,0.53366446
B6DZNBVT,0.97116315
AVMPZWES,0.6307692
5E8WGCC2,0.34933606
SQBV9S3E,0.47561446
KYTDJMZ7,0.10133702
7YOHEWRR,0.96672845
3VXHMP7E,0.35081023
REQO9VCE,0.21796207
5PF5WQTN,0.35239458
NQOFKTWT,0.27389172
ZUZRXVCP,0.36411753
CQPSEMWM,0.28197718
CTP8OBUQ,0.27075264
8IUSEUSJ,0.96103454
5AGAM5VP,0.17362942
BJMPYUN6,0.96221656
HUMYTMCT,0.27057707
DUTKU57D,0.8137074
2NHBAJLR,0.17302305
9PQWJVYR,0.20951515
XWNTIJQZ,0.77788866
MFN2HXEV,0.82178
CHK4JZOO,0.7893849
LDUCUDF5,0.3233336
DFH6PEXE,0.5368841
34AD68MT,0.95739007
4RKABEYO,0.1568607
2XSSD576,0.2745492
IVHYP6WO,0.4458033
JGRMBITT,0.8351389
MMJVMBSW,0.5789366
FRNCVZRK,0.25765547
3SK4PUFX,0.21839745
SPXPFBWA,0.16479711
YRPKC7WQ,0.3011179
MYRENVJW,0.21444407
TVHP4X2X,0.4549146
4SDATWEW,0.33009002
DCKWWHAY,0.22124067
32TVMBWA,0.2240513
HSCT6DUS,0.22779855
GNWMPGSV,0.9498241
IYSHVKKG,0.19887155
QF4NBFYP,0.22764938
BJ3M3MCW,0.40977895
PBXQ5SAP,0.14698176
EWCLSQ3T,0.29134142
8VZNEJJ9,0.39313284
QY8GBNFT,0.08656515
QQNDO3LX,0.8057585
JWAMUNGW,0.5142794
LCPEQQNA,0.9972485
NK77R59Q,0.20814858
FWZRQU6S,0.10565911
DHHR82S8,0.37556487
HAKEMKBH,0.22429611
HOQR6TPA,0.39239663
2LVCH9VG,0.16861965
FKWFZRUE,0.7477568
JKUWARWG,0.17703038
5ETYDXQL,0.23597215
BJCHEZ9U,0.5716765
NJYIJDRY,0.20697972
VQFFEAQU,0.95602393
9GUPFWES,0.65432537
7DPYRHRU,0.27000502
6Z7KPE4E,0.9728907
2JZKALCA,0.20497385
SBF49QCZ,0.28254014
FFU8PWDQ,0.10322388
CBMVNSTX,0.26889825
PMUQX8XQ,0.9608583
8ADKRBZN,0.17837386
9WYCYYGG,0.4226456
K5R5FFOH,0.2018139
TVQZGHIB,0.5073231
LCXJAYVY,0.3479926
B9RVGRXX,0.5057737
DTPJYVCT,0.95618
EZW6ARBD,0.9696091
MOMCI9VA,0.69256437
BEGPEPDG,0.62811524
GEDBKBJJ,0.78443235
ACQUAFRA,0.49142334
MLIZUKPW,0.3694639
NRGKEAAU,0.965243
4NWKFDEJ,0.11135641
7WYG6YZB,0.10291355
SMUZPUOF,0.21533285
X4MHHOGZ,0.77874786
ELTXJCYA,0.22035097
7HYNERST,0.9561851
CRM4IEMW,0.71797115
CP7ASE3E,0.787911
KEB63PBY,0.20966634
ECPYIXRZ,0.4439036
ETD65LWK,0.51716584
N4EG4OHI,0.10906167
Q4COYXP3,0.71593857
JDWSA9KX,0.58833253
HFPGF4GS,0.9643119
IBKJVRTV,0.70578974
KOHXBCSA,0.22139278
GOKXMXET,0.53741693
EXVWHG6C,0.18925862
4PSUMRWZ,0.6741934
9ZM2SQOP,0.9126374
HVEDYRCG,0.96454406
PCBLWTYZ,0.2208999
LSQBKSMM,0.66233647
HTYAJQ5Z,0.5016377
LTVNDUNT,0.815841
FHWBWYPK,0.84725624
2E4PEXFW,0.99682367
E6AWHBH2,0.39418906
46NNA34A,0.27593642
NP8ZUWZY,0.71232337
HKNRHWCM,0.26335055
EYX6UYRE,0.96800643
XDJVZYSO,0.96629834
N3R8ELE8,0.11290146
FOIRDW4T,0.65120745
QUG7FSEU,0.2450836
MJMM8JVV,0.107506245
LTEY7WAT,0.3892367
PTMCDPU4,0.73310465
MJBZQVJ4,0.7885545
FCL3CAZR,0.22307907
7MWVA5JC,0.21133709
UUREQ36O,0.62431365
AP4D4E4O,0.7569951
EEO26UN8,0.2795619
M3TP3KQF,0.1586202
ASMQD9KJ,0.31733695
BHFKI4ZW,0.21040782
GGT99ICJ,0.215004
NXJKPS4M,0.34903553
H5DLDQVD,0.84851813
DRRPC78A,0.19743834
CNB5WCEV,0.10926219
9KEXA3A7,0.2240475
QVP8PHOX,0.9629322
CUUCNZXT,0.9550541
ZJRBQN3D,0.34420398
HBWUFMK7,0.4536712
EEHW3JXC,0.21827962
5JXBMRZ6,0.22069769
9HNRMDKR,0.21690518
E4EAGESX,0.2759601
MG7KCAHW,0.8212989
6YGRSPGV,0.21624912
GO6J3OEG,0.5921767
D4HM4XUT,0.21558693
W9RX7PRH,0.5031239
NBVO3MVR,0.47405705
3M9LJV5Q,0.78034437
NXBNJKHP,0.43847013
MRF6ORAH,0.2647919
MVRXMEGT,0.5648198
RPHYK6UC,0.22929698
FFI3RBYZ,0.35596153
ERQFJVFA,0.2235899
CDDKLSR3,0.10827567
CJRWR5GM,0.2600283
XQYXQRBW,0.16964304
CMWDDFWN,0.17235671
JZXNT3ZH,0.31522176
NGP8UO6S,0.5021157
XT86OSEQ,0.20594585
Z43AUC3N,0.80408907
EQFBBESX,0.30715644
YCRBTFSR,0.36876303
HYRU8USR,0.43647736
ACN4UGKN,0.68562764
HQR8XNSF,0.22566366
F7DFC4EM,0.08993543
BGPISQZA,0.9584114
BB68LROW,0.62034565
JZDHVQPT,0.22316538
KTJFAHPI,0.31723252
78WYNRYN,0.2253526
BUORIVYW,0.21377353
7BKKKP3C,0.9775441
OYDNMEIA,0.109376214
NRCMJUXS,0.36454085
NPCK6G9N,0.21398039
9QQIDEUG,0.14883587
HGQT2ZCC,0.5892002
JWTRUFEJ,0.75704634
6EWLUKLM,0.109265
SBZFQBUD,0.23436306
N38QR3CT,0.64335126
AAHIKWRU,0.9527993
JMFYAHFV,0.551901
CUCHNMB6,0.39322752
B4AFRFQQ,0.21566838
PHGBLPV9,0.75414497
687TZ7B9,0.108453795
MAJWSX5P,0.22139278
MT5QGT9E,0.9696091
BL93XHXZ,0.3573835
MUP5YU4U,0.16655065
FE7SVBD2,0.21003433
9SEEA4DF,0.80624634
2DZJD6LU,0.24176787
ZHKF4W9W,0.67515105
KTPCWUJY,0.20656452
UKPVRY7K,0.96514314
8LHSPJVL,0.1768087
HGURKUUM,0.36729786
WG2VPX5E,0.9990901
SFGFSCWH,0.18792954
KFJ3O9EP,0.27986598
3BJAVDWB,0.2217835
OVIPARHE,0.215004
DNTMBMQY,0.48241088
6NYOPEYV,0.21217288
F4ENT2XY,0.9495551
KBDDZJQZ,0.20504947
XAPGECQ6,0.1928046
D86RPOIJ,0.2378062
BFUXXABG,0.57997864
BSNWFL3O,0.17035678
6UHGSJ6B,0.39916047
6GVIPQKO,0.21988757
CD6ZHSWM,0.10590681
BUHGG7PF,0.63591653
QOSGCARU,0.28194904
9JNCJ4TW,0.22382285
5UX789H9,0.94893175
DC48IPCN,0.96154255
BT8222HS,0.18535036
DTSYEOIT,0.23830558
HJUHATHC,0.9642846
SMFDV7OS,0.26168907
XRTWPYR6,0.111093596
MKUXQYRF,0.9987311
LTLT9QGX,0.9649384
OTSBNBRR,0.68092114
GOY85E28,0.7393913
HH5X5IZN,0.15477973
BUNYXK5X,0.28533813
FCSTXPPJ,0.94619274
4RHNUDKM,0.22506464
UZVCJI49,0.95888317
3CO3JSF4,0.9672747
FXQMDJMK,0.97014576
NIVPOLOZ,0.21302052
QAZWHZ9M,0.59128076
BQAG6XPY,0.4425198
TQB5SWUE,0.21645947
KZYEHD9C,0.8070022
VD8Z8FMS,0.21137734
JV6FB4HX,0.21177882
AFSVGVOM,0.1040773
EAGFM5NG,0.75387174
NWKHCMAA,0.82229936
7CDY5PTP,0.16852477
HRKKCDDD,0.9647142
BCNQXYN8,0.77452534
UBLMHHQ6,0.9987469
M6DNF8TQ,0.17852147
DU65BGVP,0.34475127
7URTTNZP,0.6360447
BBYLQHM5,0.5154736
6CZNTUQS,0.7953368
6UP9NI34,0.44530943
FVBX5NOK,0.97318214
LGP3CBMH,0.8435043
E4YJXQCK,0.9712975
M9AVWGAI,0.81283504
9WOGBCSN,0.21674283
CHPGABNH,0.109724894
LS69DTAE,0.2117493
WH6GDSEY,0.23451518
2TRLWQQY,0.5944427
HRWG4DJS,0.10562665
SCK7YRCG,0.2831271
FV8FM2HH,0.26283076
QGWHDMI3,0.50101835
LDD3W6DB,0.9587
USRGWP6F,0.9731645
XEPRW6IV,0.22233945
CRKA4K2G,0.22639558
CFRYG6CD,0.2617286
DVTFTXWO,0.23713581
KGPMZEWV,0.47661504
OH5UR3EO,0.25150508
FAB6PUN8,0.21395978
HPIBYMER,0.57776517
JEVOIYK7,0.22239265
V7NWXTX4,0.6498315
EA8N7BKF,0.21145895
Y8WFWDFZ,0.95963204
QAESDGUW,0.18059641
GIMSXKE9,0.5046794
TN8ISXIO,0.8565488
ZZMAGSSL,0.21456546
VIAGBXXN,0.5235149
8J2MUFY5,0.29277644
2MHENZ4X,0.40130317
C2TZZPSP,0.10772805
JP4OEXQC,0.3389549
J8V3MDUB,0.21913354
WS26GSLN,0.11946834
FJ4DVK94,0.66959125
C9KJS8TP,0.5366706
WCBYGEQE,0.3846768
5QAHUZBW,0.9506818
JFTJZSGW,0.72107893
JT6J3CKB,0.8214272
PWHYND6V,0.474506
IX8EYCAW,0.80635685
IXQGVHSF,0.27355608
3XUKEFML,0.31180382
BCHC4U5Y,0.6310055
Q7MAJW3Z,0.9595842
KDRSQCQD,0.940314
5YEC3PPY,0.903338
KZ4GJ7AF,0.103910446
7CDYBMDO,0.9461934
IUWUJQAW,0.64477295
UQ7CEXFO,0.20314841
GEUTXEMN,0.16791393
CTMKBFSC,0.17756659
NNEFVFAW,0.28869957
O6QSTCFQ,0.2178024
FYCZJSGP,0.9588004
G5CZH5FV,0.19472054
MSCOZ7AQ,0.21139759
HHBUGEDC,0.95960075
8N4VBEWG,0.47694
3CUMBPGZ,0.10892133
NCBIISF3,0.10721949
E5XFOSDG,0.65586185
NPVUFPNL,0.434758
EK35SX9E,0.9635115
BGS8CDNT,0.56678134
