ID,Is_Lead
UXX3SWWK,0.1965762364057092
2WD7NFBX,0.2223950019155328
OP8XRFLA,0.2847893605885449
GSQJWKGS,0.21686022269672584
KXJZMX9R,0.25061618719916606
NJIZZOC7,0.337282204857432
MDTX8GGE,0.6353532681736888
R6EWGTSV,0.5059039036927729
P6YPVUPK,0.17544620965872948
VRWMJZ7D,0.187080960019489
DVAPNRDT,0.9615792880302243
GABJZWFM,0.17994259494260093
E8DODBPD,0.1922581203869033
2PZQXKD3,0.37864338880172704
G94J9VEX,0.4916434563878425
BSA7I3BU,0.18229289224746023
MNZMCMXQ,0.18754065453470953
CAZARYWG,0.29454571708328164
SKZDSNNJ,0.44954019031762926
ZTGWBT5H,0.10661030190440046
GMFUBETY,0.2123395892244014
L5EWEZSS,0.18645362595685644
KN3ED8TG,0.6399977365860391
GQXBX4CY,0.3745488481541312
DDTAQUYD,0.191869311181301
HCCZKX5H,0.11198382560411684
CQIPEKOR,0.20926124555988132
PYPZBWWK,0.17667925519670996
DEKSBM8G,0.20711814059599506
WUZKATGR,0.9468562058105134
K2D6ZF8U,0.6642126445331523
JBNTZ5CJ,0.09894754689080142
NUJOHC6S,0.9547850517532219
JVM2XEHS,0.7709843473658149
RVZWPYHN,0.1873566328190999
ISETEU44,0.5093824312379666
6GDYFYEZ,0.26539836087473406
FSSSQVE7,0.19368087529499198
Q3FQRN3E,0.22531018228286526
2DGEFZ2Y,0.4840915034646019
JZKYHAWL,0.5373945616848051
EHND4ME4,0.643365205353434
AFQMED9S,0.3446645431005481
4KF4DGDJ,0.5433314006775292
IR6GBOWT,0.4508238338136084
JUBKTSDR,0.1182500979863758
VKM4KX3H,0.20830503942039819
ZRZNWGZA,0.9593128048387194
QZBUWFRR,0.08702243886901444
JY6ITEZ8,0.1630784141374789
EPGX8ZCN,0.32157145077028904
OEETHYGG,0.1779333175283955
V57EFEWB,0.2320142103236179
32OVIRAX,0.24810447816688
BUZEAFOQ,0.20423853573049694
NKFXOFJX,0.18887924927344843
FCENMULJ,0.16892051595069313
HHDQZGMN,0.3506525457790946
GCJKAFUI,0.4745505094878597
83XXHDJC,0.1253097284951623
HLXKGNHG,0.46708796778598294
QAHIXRZA,0.9612452717724815
5KXZA834,0.7761726096866037
VWGVUVZB,0.19129210372258387
AD6IHS6H,0.1850933750234908
FEKSWJW3,0.8245190795693714
IRCNBXCQ,0.4112166758572049
SLC7Z8FF,0.9436290350987393
KRPVUKEN,0.19675926198085106
UYDECDST,0.41201704627850405
PJUMHYRS,0.957334966713933
FEGRZKZP,0.8836243279572775
2ZEICHIM,0.47644164440766584
H6SCDYOX,0.20183582746852544
6XKXSUUY,0.9614443458620784
BBW8WFUT,0.20620493193769301
ZXRVUYIK,0.24453795661754166
UFN6WUNA,0.0813880534549888
IWPZKNMB,0.4783411826192558
DH6UR7D5,0.9732407725548616
RP2UHT8E,0.08631770152392647
89YUI9EU,0.3553077618534167
X9PVAQWZ,0.6334929179635113
F3GVAKEE,0.23268333099782623
EJN43GDU,0.7790922505067295
TFF49EBX,0.28830465740826194
25V8VVDQ,0.16240354265851017
M6CI6KY3,0.4479126363383307
OFYPU6OT,0.09171613430484472
7DNBKLO3,0.9536742299630095
NH6U2ZJA,0.476713170472497
XWXXUQO9,0.6637683805956492
ECU84WZE,0.44931543369544874
TGKYCDZB,0.18889475765578842
HXBHB5VU,0.4160775461401303
M5EWEBMX,0.362066625742509
WNMB7YUR,0.28341181840317337
GU5AYUPK,0.9639471660176241
MBTBIZ4Y,0.10986464880200898
3IGPQTVR,0.1194174819867376
UVWMABMD,0.21861061912078725
JKEZYUGE,0.9941448107973904
VNEPP74U,0.24204405372054189
HG5X8MWQ,0.1954116006815724
CHSFH7UO,0.9576326357973171
8ZZGBMFU,0.1031830246416481
IDYWRFDV,0.20664415544909998
H4XTP42Y,0.17260176802950822
4H5T3YUH,0.6980920065896353
VF3R5YEL,0.5070977898414749
MHE7MVDS,0.17483004876839697
R2KLQK7C,0.18083703028864764
QI5KBIR9,0.22309294251548525
J36L7FCI,0.9578739017905662
HWJHEPZJ,0.9559998625334429
4YGUWJYE,0.4293138853694032
FJDHADAX,0.5875309741802199
RYQA6A9R,0.7315301990821437
OBJDGJYH,0.9409719405342032
7GNWUHTC,0.17633040296370928
EMPPMYXB,0.4821415167596121
6NS49GQK,0.9437150864478453
CDXZDOJE,0.6464206396987615
T79B8TA2,0.5629112036101052
EACJGCFZ,0.1876382765935906
OMKFELG2,0.18520138081856705
8FOGQTTF,0.2364244600556203
PEQWCPQP,0.7718306753836709
2WNXMXTC,0.9569565416324185
UDTZQKGY,0.14324469392447822
H7EQZPH3,0.5205966029108472
NTGJKFBV,0.4161472728038756
MNBFRXFY,0.19067670237302578
CQ7G2VQB,0.2627921045760909
ETSNKDOX,0.22705651141758088
NCXKXBUM,0.18185979796312335
N6U6GMAB,0.726434807797088
EIPUGUU3,0.2490721146050856
GDTGXUMT,0.07667795047354464
DJ2RQBGD,0.44792968438074043
QRYKNTS8,0.19341229030203305
UVGPQLV8,0.19532710507060097
WUGRG77Z,0.1757905343911384
SJZAATYM,0.13581884282101106
RAVNKD2Q,0.17623006037968555
5AUN5CVE,0.9592338642463261
NH2PZHQZ,0.8335257443973374
FHFSXHLM,0.2174362415608033
IMSGSUCP,0.6710571154516192
BNA9SZDH,0.17434117344861177
GDJJXYCM,0.2441718938869413
DYD3V8RY,0.21822330253941816
6GNHG5EZ,0.6827912779932278
3WRWYETG,0.18688842145226794
MERVHJWU,0.5283998386002439
MRUJUDN3,0.9382888261661967
XSDCRJBY,0.188229414889899
3FXSUAMX,0.9590864448860918
HK2PKVJR,0.2625940074594111
GBXHCUKM,0.9399118297509717
YXMTBK2Q,0.1837023393503507
NAV7CFJU,0.21358082826174127
4B3QFFWL,0.32298803407416543
SFNPCQDZ,0.4752254717933525
C2SWYWQL,0.16339893737735692
LRJRHWKN,0.11936989985540553
YQJJNREF,0.1939604041775466
KRTU9BJZ,0.27304348135250006
36DUUF6Y,0.7956214719999949
HNJJSKVX,0.4010627870780376
83UUQMQ7,0.576154782575867
PNY9ZTPW,0.4613319571215177
Q27BTS5F,0.19070538299560527
2AHJRQZE,0.9532589460202622
4RS9AANC,0.9575764301338939
HBERS6TW,0.21302606502652885
6ZA7FAAJ,0.24610189583518452
VR6NSNZR,0.525697229211786
MROVBR7J,0.5497812751390818
VSBE4PVS,0.9610458007069942
RHOYNQVY,0.17675334549226315
IS2VLU6H,0.5375551500862611
JQTYGRSC,0.8215745926722701
DUWAQJDV,0.20156282541607484
TFLD2XSG,0.9651852605535045
REARZUUX,0.5141317568088473
FHBA8P2C,0.2846268494508844
V57OXSSH,0.19092651070876548
YJANZ93K,0.18878834903680664
NDFAGBMC,0.5824621976498349
2YVDDVHP,0.3595320681606586
FHZJP9SL,0.1994427700156035
KS4RP6GA,0.9592887064106522
TMNKM9ST,0.22516497594646911
FVZXMNMH,0.24126789104984625
ERRNKCTW,0.1677048754106643
VKJ7E3QN,0.13028359065149517
2OKBTMRP,0.2479527768023561
MHBQAGGV,0.17836539889349684
6HZQN2NW,0.09856319584381695
GRHEMOPA,0.8057090572753928
TYQE5M5C,0.9393345655701415
OG72AHRV,0.31459717329565173
SCNRN3CU,0.19600726861622617
HEQ39K8U,0.8071177322121559
4PIRF75L,0.6134701143136212
M9AXBZKH,0.19397051072462426
3SAO3XSN,0.9887507271915333
RJUW6QIF,0.9526103478994458
CUHZVUAD,0.08235911672623407
5WACZQAZ,0.24742211949099344
LWATSUQE,0.17192288327366462
EBEI5JKS,0.26454795881446663
8VUJHQEU,0.4188158228778921
M59BU8GK,0.18805811549921042
AWAMTCBM,0.11175460923882277
ESJ3EGTM,0.1652281013176302
XLBWHGJI,0.8146055082231572
JAVYGK3C,0.38670396086992914
H82JAZRC,0.25832988457795786
HPBPFQFT,0.1836529283515417
Z7DBZDUJ,0.19635361432701245
7EDYYDEH,0.23676708982414105
MUVAZHDK,0.2470612210107981
6AYQAGRM,0.2653962770073127
DEXQQGCE,0.09754700545338724
ABIKSDFS,0.7107228410034864
66ZVZUNU,0.18057691369108086
7HHJTHY8,0.08428204908931301
GYNMU2AM,0.646299817250218
ZAEH82JJ,0.7320615939239034
K2Z3HFVQ,0.9703000546540577
KGF3VHYH,0.9570163357996733
HHYHRZ7V,0.9568137164967189
BBVTRDZM,0.47358978483859243
NGTJKZVA,0.5690053312913557
EXQ7KBHM,0.8576615595244339
RVTTAUVS,0.19320872551273488
WQJEDUCS,0.6973344272055585
DUGDE74G,0.5500651929942568
DXNJMY4G,0.18885697571132615
UN3CFZTR,0.9465784083865223
DASSNBD7,0.33007415368566856
JPCHKA6Z,0.3724964261913646
99T5ERME,0.355049272954529
CXT7WUGA,0.17636443574540495
K397JFCB,0.972917994933054
TKJZMMLR,0.19069730256832418
FCML68QW,0.5774893026336594
C9YT3MWD,0.17495850517034534
LW9MIPN7,0.16725599164278784
46AUXBUZ,0.2494722460651673
USQZESNL,0.7362214392860296
PTJES4AH,0.5410422597637924
86KZCE4Q,0.9648141820317959
HSPDMCUG,0.9420211232965507
ASTYN8A2,0.18970531104667038
AGWHRUYY,0.5806504689090944
HVIHVMND,0.3961402320559637
DW3KMVCT,0.19923348396390275
CXFGS3TS,0.34351703203322004
GMHEEQ6E,0.6586862538712337
JPSBQGVU,0.2013716363047103
WTFBKW5R,0.07567199754129789
JDHGZSVC,0.15172533827068
X2BUXGQV,0.19170560361987227
5LUALG6W,0.19071906602753255
KQAEBJNC,0.2581598775133772
KDYEJUMW,0.9575846799495199
PGVSKJCQ,0.1941398309571818
ARKQ2RAP,0.2038393667323317
DOHFHLFF,0.15243920531483804
ASER3ZMQ,0.19274319014966393
J44RGVSY,0.5172945889754292
MZRBFQSW,0.8044252727513251
M7KY9RVS,0.4769261864955494
DNZYZCCP,0.2005347926082079
J7J4AUYS,0.19348227472292223
7SKORAWP,0.25105251418503427
EZZOUXGJ,0.9538341579871721
F6FHZ2VC,0.7580643421585573
DAT7YLQG,0.19162828214201447
THHGQYEM,0.18270833156834787
KFRBUMRI,0.9557387137793717
MMFT9S6H,0.47911523883272644
P4ZDPHTF,0.9942944440406398
QCRHVVC7,0.20271068399645215
M8NNFKCE,0.9430042775738744
RKE6XJQ3,0.7666696340899886
75RBIBJQ,0.951934078315976
J7MTWVBZ,0.5755673582544582
9MLJHVMQ,0.6717093622454084
BGH6F3VQ,0.14142965131476173
8DUJAG7G,0.19615098048622848
MSGUEXA4,0.6311261963596188
KNMSG5AY,0.757497689327894
XXNWKYNO,0.2665502583651643
H7WOJDYB,0.3056184135433769
48VEEXJE,0.7777147060425368
8BT5QEBI,0.1930028630485909
YU9ORAP3,0.4404015525905497
USRVHPJH,0.6037951536419895
MGJQBSBE,0.1102302131526345
DVYUMGVW,0.497649510543982
DRX3VTKB,0.0970350012950716
YNQCOKGR,0.5136081849959809
HVYT96W9,0.5644404740200398
9FFYFVWS,0.4545803657568021
9HTAFWS3,0.11893813212717806
VT6KCNEK,0.17648486743077918
ZE8RSZYU,0.9644235782992305
746KDUQN,0.4891885455983825
DI2ERWVY,0.5789995131953941
SCXSEPTG,0.6400335866057743
M5WGXGGR,0.28066163756084933
89KATV2X,0.29382463536532094
GRWPEAZ4,0.4498959922294207
KXWBUFXT,0.1893447726201274
GKM9UUDH,0.9402637672093881
QMVHJ7SF,0.21011769066450586
8AJJQEPW,0.4822612177273937
RKMBZM44,0.9551768836960635
GXTGY4GQ,0.505484148204445
9PSNGLY7,0.18892585259420797
FUYJYQWG,0.7365372043351814
WAMCFHLU,0.8279999874212927
HNQSOUG3,0.19109338686912283
ERFZFTGM,0.2373775223582267
CAFKY4ES,0.49959035006003155
D5KPX9SB,0.38639679619813605
UJDCPSEB,0.20352672647694284
STZCB4WT,0.8540285461794546
A3VHJFLL,0.9564102420326503
8HAOSRZB,0.16493745929327933
7TPGHKRE,0.309584053307909
SX4GN6DK,0.533849790656625
3ZWAHPWW,0.3111533123193225
CKGX9AHS,0.18386033591948786
PNY2HNNI,0.17017980962411128
KLNQHNRO,0.11763363491704486
ECWTWNWV,0.1864621849128626
G55RSWS4,0.993874487297012
KNQVZMA4,0.5181235195356361
FFEK8YQB,0.6709996038376722
EGSHIVC3,0.7251273302940761
6Z59YWPA,0.1630558689999666
2SJGBDWL,0.5045685447852689
M8W8MBMH,0.7028143059022502
FTKB645R,0.2693208702098002
GVLH7DCN,0.6108378176310082
OD22FBEY,0.19693764777636985
CQMRTWVP,0.1849097082606219
JZ9R3TGJ,0.19730662655179615
QHTG6PT8,0.5128443440147842
JYNSZNHH,0.19453451576622066
AOY8VFCA,0.47397525825034836
U644KGCF,0.19219757234868293
W9BKG7SL,0.21675196673620034
UU5Z5Z3E,0.11490377957279402
ZTMCCYGX,0.1946223689266946
GMOXEYHD,0.22628016273244297
HERKHUWT,0.6411252233190105
2CHE92GR,0.2124730531697452
HFELIXAA,0.6727712904637033
VAKZYHNR,0.726434807797088
7RC7I8OW,0.40823256770496813
X3JUY6RJ,0.5237536640083365
NUUS2DE6,0.9578217017787473
7WCXVOKH,0.18433268098522937
28GJE7UK,0.9767127494596083
GATHNVYG,0.4989792409257708
TX6YSXS8,0.5776502175650957
Q8YT457C,0.2295812543952614
JCGAGMQR,0.5401016992273152
75PHCVT7,0.3532756330405739
T6MID3JC,0.7704371754328097
FRM8D9WF,0.6707540252095668
ADWQAEXW,0.23682472478714062
4ZTYADGI,0.6706219986896292
4DFHPMPI,0.2015449220881889
5JLDILU8,0.22218822235224592
GA6ZM39W,0.9428861728990021
F6WNS89E,0.180217116780274
AXDYENHZ,0.3538398345019742
GDWUATQG,0.18917126867652967
ECQQCMME,0.8646195006778041
CNDXTKXA,0.45202153279405527
LYO9JQXP,0.8088418813573843
FAAMKFQC,0.16842314628553123
57QV6SAV,0.9677036597817621
M7CHKK9A,0.1907610829934348
MYEVR63V,0.1911257554250805
M4JYP8TM,0.4751002934313365
BFWDY9SH,0.15672883911027774
ZEFUVSER,0.18631751961750104
KJSHYH2U,0.9487851312216155
BPFSDRHM,0.6130856389558277
RTDWKMAC,0.962149910811756
DDVTKHQU,0.1986131902256397
MCJKDC6Z,0.20014599019366483
J3BDJZUW,0.38702787854537624
AQWJ7G5P,0.12553311283998903
KHX9M8P5,0.19283428630719016
A3JNNYUK,0.18106677877340138
CCEIP8XQ,0.9356865251708291
3JRCDENF,0.6218325188743928
G9G5MC5Q,0.5107089502689806
6AH9I8IQ,0.19090159633989748
FT6IXCOW,0.9623564617599015
ACGC7WP7,0.9982462403648243
FP4LAQUT,0.36111746496444913
KBRQPX4J,0.9451469676321723
AZXFER2Z,0.4821543388717666
LEDG856B,0.7576122911061818
ILFSYFJ2,0.1596134465575739
87QNBTUY,0.1919691437104791
8UHLTYEX,0.23617635909898047
GHFBPSCV,0.2874512124645315
9PEVQJXY,0.4531698724635344
KYXSW5FP,0.08971959942966141
FFSWYJ9E,0.19942216292393392
BM2HTIAK,0.740791910396125
TAGDRM6R,0.10805479018476498
HQAUVEH3,0.20689932781463818
XDA8B4DE,0.3457202896720048
U2LBUBX2,0.18976838034803156
GH3NJ4PJ,0.35296707058088267
9TUC5QGV,0.22330989982353805
PMTWOXWJ,0.5946674470144633
BZ9SSMQ2,0.5620117308624895
FNUMFJ2E,0.3442588839730137
GWYOAHYK,0.18310097925878954
TWFFKLNH,0.9559136442418804
DPKDI8HT,0.5791777112657652
FCQU2BX3,0.6926636695767214
6CHR7THW,0.18874444532276227
KNOSRKKV,0.36454106200177977
FEDNZH6P,0.2933679583989905
MZWKAVQY,0.11826846444427012
U47CFBZJ,0.19163953444254844
DAG9GFJ5,0.49656415480133675
R559MWXN,0.8603763031910372
I8VRZVUZ,0.21124639000713707
DGKIWGH7,0.10144524706522423
DAPXK5HV,0.4413478898221485
87AQHEC9,0.8647759959833993
KXCMHDZX,0.1885838140034473
5GQMUUXF,0.9583073340492302
LEEXR4GS,0.6632184046072005
JZSOFZHI,0.19870091982128243
KN4FBW8L,0.19787757207464787
AXEE7XQL,0.62016514358154
6SJAYFUK,0.7372475858771266
XVJJWZWN,0.5146025346011823
GIWOHPUE,0.3749014764524884
FJTPIJUG,0.193941969027003
ILEZNMDC,0.9546912452147566
KN9D6GHO,0.6981767086520884
FNZBNJRE,0.9542465415124958
4MGED6JT,0.1029620632214778
IA7SR5KH,0.8553969578652122
UEJMLCDE,0.17152755439367032
FOZNLD6U,0.9526281364865862
AT9RN8JD,0.20092067970431504
QENP2Z6N,0.42497870449349273
SFJFBQOV,0.6138213892571853
FHEEEYU5,0.956558238429438
HJJRYDTV,0.09710373876236962
MDN7AVVW,0.091096729786945
2KQM2D6M,0.20095784973763223
RV7JKRE8,0.42500961389145586
HFNWIGNN,0.1225798489852427
6GRP6NJE,0.9537152377348049
EN9UWOY6,0.9582931243127253
GOS7DAJK,0.12089631834216387
RCZTHNGO,0.4764576070709611
3QK78SNF,0.9400396245232249
DAKWUA7N,0.19975313398989647
95XWCI2Y,0.9608377911708769
HQCWUJJN,0.09339648950190829
T2T2KMNC,0.247480745705742
HFTJEWLK,0.9430324050195473
7JSBAAME,0.5619301224502455
J4OP5LHA,0.17639484074244768
KZJKI5LB,0.17826649594144048
YCJTGR9T,0.9982095460261733
HZJKGOGU,0.1961759968155111
IEER9R3K,0.20987415489552816
AHTS5JTG,0.6545679680375798
UQIUOFZY,0.243764052603482
JESJU8IH,0.18049358846162897
LQVRERKY,0.9553662303202215
DGRJJTOZ,0.19711143137879347
EHFTTOJ7,0.3701608340310702
TQWLKJKG,0.1954963095773504
VFXAT7AE,0.31527225569798134
NZNWCOXA,0.10215165002551811
R48B44VW,0.20849727040719324
4THEOOW5,0.21097730140192095
4BCRGTW6,0.24059904187649578
IBDWMQKF,0.19879829718975459
ZGP5VVBO,0.9574359205695581
N5BPRAFS,0.1996857414286693
59DHVD4Z,0.17228628464247578
RJ9SDOAW,0.24571768283808426
CF43UAU7,0.17443750092705837
GHTAJDZZ,0.3893757145795518
QUFGT2JS,0.3763217846810226
98BUV9LE,0.41962792414547434
66NPURB3,0.4729235352488933
PV2YYXIR,0.17316225614618375
WVBQNCYV,0.24181532184521246
IBNJTQ5M,0.3242200609774649
EEXKSVTE,0.9589996764303353
USZGJDFR,0.1936699457170326
MWK2PFHZ,0.34924781673957456
JUGHV6UB,0.13041213479859712
EL6G7CXY,0.1861688001900467
A8MHPTVU,0.6734486377216756
ESEUSB54,0.1798293669854448
J6YXTO58,0.2161434821873844
QTJDEK3P,0.8169771087244917
EKEDUBPI,0.18158384586539705
B3PXV7EZ,0.22309819932037364
XQQZ7P7I,0.34420376072381415
6LHMAELC,0.6944515407530506
G9URSQHH,0.09947706992360053
AZDEJK4L,0.3214650196965579
PFBUDF3N,0.17234752469608888
DYLII8TP,0.28479426267762875
4Y2CRVS5,0.5360903506106505
CCPRREGM,0.20171283616112357
NRNZFFED,0.6535839251546499
JP3HYUJQ,0.96067502624567
Z5HBA9QW,0.7257552145666843
4LXMSTBP,0.3398658176664467
ZVSFNLDV,0.939876550229816
NKXVWGRV,0.23206869322943216
AYEJYSPP,0.651928028495547
RZO9XYT7,0.17964691500668464
C6DPMODM,0.6648007899626309
F7RGCRYW,0.1765932634743914
YRMEVQXC,0.2399231523080982
AXRFQE9F,0.2841219583062946
ESGW7GNB,0.16405132981617032
KLXXWNFX,0.21776552037947078
GPRZJCPY,0.2211798751698648
AAXAGPTI,0.4806768536546532
EYCH9DCW,0.18420292510883546
LQ4YB2TP,0.6050690074093275
FXTZNRIW,0.29900117030369694
NHD77QWG,0.13104973839925063
D3QEJNTH,0.9540221707103506
K9EE2MDJ,0.20077442319773595
LCDQAU5U,0.16147289613189486
3GYBVJQU,0.1809610784894564
3DQWOY3R,0.18569478555847996
3LNPEKJF,0.09757268029
E9IBGBYB,0.5871727302040964
RGGPYVCB,0.18977553117943427
DOP3P6KE,0.22598017574997392
FAG4KGXZ,0.96416732980788
AWAJ8YCS,0.09041997492759732
F7WZT4BK,0.8184779764605197
SWGPSCDR,0.2596268169128136
5MHD3AEK,0.26078235501277863
BEYYBTUH,0.43504358752945005
DVVTODH8,0.102741723206002
RPEIMQD7,0.7072520178736975
CPNOTEPL,0.2366176363521326
XS7JSMVR,0.4892878109034294
GGSIPTXS,0.9579629654155344
EBAVNKMZ,0.7380692555669003
GOBPDGJZ,0.2041108894641454
NPNJSUZI,0.29710610579364627
4YYBDTGJ,0.7598335829805404
QMQRDZUH,0.10534340910900913
T29DP4JA,0.765318313596854
9DNRU52W,0.4389920477984678
VYOZ5HNQ,0.7458451457629285
EZECV8OA,0.11321945059865168
UJ8DDGF4,0.11081375737748791
HHSZ89SP,0.2334451339295598
AXLPOHBC,0.7301967047284478
UAZGU9KK,0.1874011428916815
KXWPLXDG,0.28230649499958294
CJYFS3YO,0.3482723338629603
EVA87GT8,0.399729502506505
9MZIGQBH,0.18962813210438376
HS7U28KV,0.9943617309234514
NCYTZBZC,0.776177682502137
M38VHGJX,0.9541021240667532
LHNRZGSV,0.18204758269385873
XPVGC6IS,0.9938149874685835
AJTLK4Y2,0.10944644443700098
6KTWSEKG,0.19438078487015695
UYTEOVBU,0.964187658361384
2DO8TVEK,0.6340874710115721
QTXWGPZM,0.4798728846798691
HMMSLB2P,0.1890979799110676
CT943NZ5,0.9948348775384382
NLBH8KK4,0.15393727414730643
TYT3JDBQ,0.18269684508995968
A3CJIY4T,0.7519834171443347
UTKWEBJT,0.9930456566765345
J6TQVPGH,0.20638254954069093
QZZJWYNB,0.7845210434724709
CYCQPK3G,0.180927943462241
5TYTDZ4K,0.6141112380692281
JSDD6ADW,0.18444497571617222
MVAAIWXJ,0.18724374054526227
4XVU3MFN,0.1993483849064999
BMGCE5AB,0.19838892331888744
DFXBABXW,0.4079957434616628
VZ7UCAME,0.15867227661656705
ZJLAOKDL,0.22773176596683556
HRZWYGPP,0.5374679429567922
6FYMCDBV,0.19747468448678857
FXLAV3OF,0.2219401968234796
8RVFU8BQ,0.6468725332728101
JEEQZZBV,0.24248463543032484
UT38EYTR,0.6486371386068626
26NTILNP,0.31893343274319763
9AVKU3XG,0.17331817403582214
3OECQK6U,0.7313165469856621
EJXSKHID,0.11989793160556843
ECRFDJDB,0.964120710398662
CP9RSV9R,0.7372915690513298
TEHSQCVT,0.9557323899998675
CFZQOOLM,0.10340514680714664
XJKSHIU6,0.45055899401440413
BJYYIWC5,0.515451089163724
Q62XS3Y6,0.6877136167180523
KPZXKJO7,0.18649800182355392
JFSZXS3K,0.6503947298936613
6FNNBXDB,0.9547392596180854
IDAMQ4YN,0.807305520161014
8VHZGHAE,0.4228766441776541
XBNURPNF,0.4155651814480482
ASXWFHXE,0.17296526402263235
U8PVHC8B,0.21555331643570355
R9SGVLKG,0.25624268404408296
GGEYKEMJ,0.2510204056966385
MWNFJJI3,0.09496499387294725
R99FX7X2,0.20901529141271888
9XFJ6L7P,0.5643636138374684
PHDV44UM,0.7600068288224736
VZGFMY9H,0.7688385351230044
YEPY4UAY,0.22086701106026463
H7TN2JVS,0.29011898584528933
BLGIBTXT,0.2265201558499155
TWL2BVYV,0.1825315140914176
EAZDBHWN,0.9665041814047566
VGZYG9B7,0.837816242530321
FEQGVYTS,0.24418949648151542
AVZGL92G,0.16014585053619795
FCZNGKYU,0.18608383323525218
NHVVAOM9,0.9569034570502392
KDTUZFY3,0.8668061977929034
VXSWUGHG,0.7178774864879821
BQSWYJAX,0.7147064966184109
IMWUAEIZ,0.1674391968196429
GAWDNO42,0.17457079302817813
5TTZSHKX,0.49476421323089936
PUOMT5CW,0.18295235230004045
6FIYEGNH,0.3790785765190461
6D9T8H62,0.17404168977850237
CJOVX7UU,0.945322956822442
CEHAQDSD,0.09356297992707202
NS5IBXXT,0.9425293132407706
FWKSGBFE,0.22374668588384525
AYKOU7PJ,0.6066451144913746
FFTPRK3E,0.16263586114252548
GQFFWUZC,0.18513162364190305
GOFBXRFA,0.20268647461669806
TKPYI84C,0.18787733760664235
MBPXTAZ3,0.20526314010160188
EVCMOMXI,0.09930303319343806
YHKB3MEQ,0.39358937720762127
F2TYJKJ6,0.9565641650589654
PKC4LHQ8,0.1168545766516575
KQXMQX2S,0.1893434639644626
SSLGJGSQ,0.16999459095917652
7FBQYBVW,0.2024161445462734
FPRY94FD,0.18857951248239505
GYLUOWRW,0.19755214703359567
NGVEZHIU,0.19863176363448481
CRMYH9C5,0.3195768612245935
VONKSTCS,0.1862837281717337
TMCK9MLO,0.18361134471803198
K8EYQ62E,0.17617475884980963
NDBCJRWV,0.9615422267613137
PKYLIXEK,0.09546907867107995
MZUTCWKX,0.23478577061056966
DTLUB9DI,0.2087306690047626
ASEYESOV,0.1959014663349298
KWF9JGXT,0.4123508203294262
2696JGFS,0.9913004106181074
RAHQBZSY,0.1902883690618925
GLCNIQGQ,0.19001368625956103
EKHE2LUC,0.1185148506932413
CNCCRPPA,0.6113947804668481
FMSY8QWD,0.19644464778591134
VQTFX4T4,0.42573391035605346
5O2U2QQT,0.21114981508634784
QKK3LCVH,0.8088519378167041
LODATJY8,0.2038838526624049
A3T2UNSC,0.22455561462701787
SUGVHKAZ,0.8377977735925778
LFRB6K2J,0.5370224386062931
PBR4UGPC,0.5876208589411487
2YQAPVJJ,0.18464633851805046
U2PXRTFP,0.5124385572868309
J8HGT858,0.1930083510778823
ZIAGFBBF,0.9513263997347717
QTK58GTS,0.2029901615774917
JB4GVLAS,0.29858928286938297
FBFTV32X,0.15023623278920242
H9F3FRMS,0.9605077494189929
8J7A7WWE,0.9020497409377617
6MBFTP6U,0.18037495090893152
RW9OEM4G,0.35479476703513585
KM45HEHG,0.7535036205409632
JXABPUCA,0.48136700181761793
4HDO7AGG,0.19643582838010787
SCSPTUM6,0.19380576490817092
BVBUUNAF,0.1946571244347088
IUXIRURC,0.19709328289210773
3RUVTG6T,0.24669336838444947
3XGW9HKH,0.30244338178914343
ES6ZGVQA,0.8250215212995904
HXFYUQYC,0.18868530001168904
PRTNXVWW,0.4353077769000422
6HYABQRJ,0.1707882707208858
PZOYQGX3,0.17239066500818298
4WKQ4VFJ,0.7331209342891312
4C8UOU4E,0.9601171095600183
GBWYFG4W,0.663969292816055
BCYGNPGJ,0.17880519223158714
MFPFHTWJ,0.5990295715609988
INCBWKNH,0.3779487023300949
SGXMN94W,0.7419330945383927
EG7O4VDP,0.7358183224076048
J4PJVMJF,0.38321802466093297
K2OBEBXE,0.19166738374495415
FKRWPRVL,0.23723235354325337
SN4FTLSX,0.182689556534239
BAAKPCF5,0.951529277181521
DPCPOOXA,0.11280045144731249
YMVE7SJ9,0.19128023815328948
YM9ZAFJ4,0.18909070642853348
FDG7VRIK,0.18511939944878633
ALDVWOUL,0.1856277169972764
VXEIZDFP,0.659392393685335
6XEDXBU9,0.7364264561987776
YTXSMCD6,0.2070637594770796
WMRO3Q8C,0.34682660819039296
54RH2M6K,0.19215148089634357
2CRNTFB3,0.3312318244690698
LX5RQMWZ,0.09934963624058768
UFSX2VS3,0.751397992922666
MKWRC6LA,0.29275653085506537
EJXPXBLD,0.25314194463349243
ERVMMHXN,0.17560241209250135
ADGTZ2JD,0.10630832757602847
FSIYN6KC,0.20670629300401527
QMLQCOWM,0.1790983945380785
JFKXSMML,0.10784805937904438
IVZ8JXOU,0.21178782106885682
GGFISTP3,0.35088463692367605
PBNJSMD9,0.23955132079305305
49UWFHSC,0.17591609440705813
DTPQKYR5,0.2640474121772329
FRAJMFLD,0.3752964632011579
FO7HZIHD,0.6683583427605684
3SNVRP9S,0.18207151202173832
PPFXBUTB,0.9581417918077021
DCCKRYN5,0.2560085355932083
VAIPVF52,0.16139741265521168
NYRHUSJS,0.5050127815208628
O34HTFAZ,0.16489865865972886
