ID,Is_Lead
RBRF4OFL,0.9058417806291222
UDJMNRXN,0.25235218438173945
IJVC9ZJS,0.14511248008803473
CXMCZNYF,0.16927007697818802
ECP6TZAH,0.7672424600269215
HGE4UQCF,0.9091718557348221
EDGEOCRK,0.49572497326473713
8NUNKXB9,0.7874394691987334
DWHK9KFD,0.09808190353721642
T6GVGPGH,0.19895482778165016
LHJEEJ9C,0.12553183092572365
BNZNDWKD,0.06065359090465771
SJGBVRIG,0.7500186296533129
BIEQJONA,0.11784576441306432
BCAQRJRJ,0.08730432010032155
GZZVODB3,0.0920882015857396
UTJYNPNQ,0.8472955895124709
X6SL3FHD,0.11511218957016482
9B2KIYJU,0.11571485108967605
NMQ8GTVY,0.4777314626409827
AZBCYQ4P,0.8846323682889982
CJBEUZR8,0.12252712164385039
6H2F2AIC,0.1360504949976637
DPQPJRVV,0.11787996795217867
DFHGDZUH,0.11239348530435155
4SUMFJRM,0.5228218612803192
2ARFQRGZ,0.3954849078891754
NB7SEYPV,0.909746928821831
PDCLTIUZ,0.4021601911897958
7WZBZJFL,0.9118104741434192
FHFBQ7EC,0.5605787424598395
MHBOG6DO,0.1217829419410993
MUTHHXK5,0.11004123280835348
JNC7TFRF,0.7868243657700731
H4P6YSQN,0.9260441587968263
KV7ZRCWJ,0.43707637474706534
5ZEMMWLB,0.12204525919675185
CPIVV9HA,0.16658038150762103
43WTJ8VF,0.21215245949584635
N492SIFR,0.7958626909094242
KPZKNCX4,0.5075160629023582
CZV2BQ82,0.8003941740964408
FT9HIBMJ,0.10758860459866065
YVLCSWAB,0.9058489228720716
7MDGMIQU,0.1164404825265104
EJUZCNQI,0.7386084779561177
RTNWZMDM,0.11856246910198306
N6NKWQCU,0.3957875591999714
GNC3NXE2,0.7250281214911035
JWUNVHHT,0.0617166144866009
C2HOKMTJ,0.1199015915221797
AUHRHA5V,0.9099996353490063
EJVR5Z3F,0.12062550930825504
E4VYCGBV,0.6804836245290908
CPTGGIFK,0.06304905503289128
ISSFSZV3,0.40448647433019796
GKJHYEPV,0.695370381931727
KAVF4ET8,0.8821967263073837
CXN4Z4VG,0.10559041558153512
A4PB8CMR,0.122318499538079
ZRJSKQZT,0.3919312931202153
HGNPQAKH,0.1758745559719287
AANSDGNE,0.12098284966601767
NSUXBPPU,0.7401084586893147
QDHEN48H,0.18211856453775005
RZVNGJAL,0.6533180565568786
HMQSLLEP,0.10052956092883318
H3XTEK7B,0.7334117074304408
EX63WIDO,0.9055333117253099
2DJDDKN3,0.4352476782136287
CI6ABCXD,0.7362259245677826
8ZJ9DUVW,0.061571096279284525
QLFON3DZ,0.18799500661394386
EC2UJAFZ,0.5082066883785463
3KS6SR42,0.18081945950345463
SSWDYEMS,0.11213512247426768
CD2HFPAB,0.2251221240457364
2XMS4MOS,0.12008263708290308
EVBVCWYB,0.09562839149527501
KSCWHD9D,0.8431154015345242
TXSV3F7L,0.5187520982623152
GEBT6DKX,0.09031291994278393
WUEVB97S,0.1285631617360967
PYSSSKZG,0.9079800554465057
HFTJX7DS,0.8358285033483454
LNFNSYER,0.11588961435230136
8LY9W3WP,0.11108642056051764
MWKTR43Y,0.11362031484002966
PONXP96G,0.3358101314426215
MQQNQTTX,0.06764842519887863
WLSELDEZ,0.12344694533903566
WS3AQBAG,0.12030017714071431
J4DFEBTZ,0.4217955340403414
KAP3LTZU,0.9093478476976512
HQVBX83R,0.7829214938764957
HAYELF5H,0.05951813397247367
KVFZS47V,0.6268795200471108
BNPTBATT,0.7566659570075643
6LWVVVQM,0.11971774562420753
HDWTVHYQ,0.5977194641021077
GFFYDWYP,0.4348714119498721
5YUL69FH,0.9106702591372375
DNRUHKGP,0.9278330295702293
R4ZW8SCZ,0.11254622689548266
ANECT6M2,0.43938303489055663
3Z742YUL,0.3969792618283728
C6I3WLRP,0.19215217897626302
9Y5VDO4H,0.06557359080006757
JFSK9WRY,0.9085715177652981
EWMSNWUY,0.12055617150461735
WMXJLOVW,0.14288096490960675
ZB7HJMMA,0.19720876073738844
ZRADPFWP,0.9120276591379808
KMPFDJPB,0.15144082977441967
GVKWDPSK,0.9029305611339546
JJZTPT9B,0.9092387896473149
KEMFECQD,0.12282008253410542
NHTQF8T2,0.815168836967655
NHTTCVSY,0.1185728669556323
DRHQVQQR,0.11923839070532667
5U5KPFMZ,0.9081642648417292
PTLGBZOY,0.06157998084163989
ADGPTMWB,0.7650014530292097
ZI2NBIRR,0.1737338378536711
NRAQIZ62,0.09227188105215813
GSLM9THF,0.15270157506083093
KK43THBF,0.12120624706616326
8FA2PNUP,0.9115230371552826
WTIGTSEG,0.3972162289632612
24NBC75S,0.15267308108437264
4LZFQH7V,0.14196399930426187
HWMRPYVU,0.0864849776549104
PEV8OPRC,0.9047670977793482
AXEZSVE4,0.11888971083340855
9R8VD7BZ,0.2585246278726936
HSON36GV,0.12375516242796249
CJEJVTZQ,0.12078102231555478
WF94XWAU,0.11784672999669668
QKGUFSUN,0.12505762146881902
5HMCYETV,0.12324940427777399
6M3CRQR3,0.11882653532673798
ASUXXBXV,0.14748489810325993
HDGEFPUU,0.487968604187649
GN8VGE7B,0.30913207564386275
YCHOC3HB,0.7374540188156057
HUFGLHZT,0.11971085091607636
WRSMNG8N,0.67211194778216
HGTAY9XJ,0.1214698319627215
ENQGGVMW,0.1501386493621122
M8FEBDKT,0.9265829746443063
VVWQADTH,0.9114732021123483
9N7NEW6U,0.35080146563691494
NN9QWYXH,0.0711368258427942
RKVR4ZF8,0.5900219824687024
OFKZ2YF9,0.2784576026446991
PRURGWAA,0.7926355233482391
GPYI84TZ,0.5554513670165387
EYW5YKWS,0.09698034050397518
INJG28NC,0.13325351111703895
NMVPHPGC,0.9072305943604528
SUSFKXBS,0.121724632640202
WTRZGVT5,0.2996989868701591
HK2ZKRC9,0.09253047635417304
FRDADHJ7,0.2103573475793757
AWKV6RW9,0.09168635014568845
J5XEUX9C,0.11582962974342828
A4GN4X4F,0.9084820934085123
GZ8ETCBQ,0.4619086195096721
HMXVEGJE,0.08558271114157803
2WHMAXWN,0.2481288207720145
GAAPYRG8,0.9030739829680424
3DWDEGBS,0.12431125004729396
NYRZYD9Z,0.12349346826433744
AVA8BY4J,0.7765105916235412
3AAY5AWX,0.13230488004933105
3VMBKFDD,0.9095161390031884
6HICFN6U,0.3120562774960077
MIQKFMGU,0.1339072662684304
7XF9AVU8,0.08384826908869907
NZL9GY34,0.9044414626101474
HTREMKVF,0.8848686088151645
2JAZINNA,0.7851880073138188
JJCNF4AX,0.9066762536634625
WXFHTBCX,0.2435162137544275
BXUBZ8ET,0.12126470135788207
MQZKATCU,0.1168299210051871
D9TFHCQS,0.9073807085250797
DY8ZN7DJ,0.6337282080628087
A7PUEABU,0.11223524785043115
J58SSTGT,0.18876889398401056
AUBBPMJC,0.13629826697607728
EGNXNR4S,0.426202463139108
C65OF335,0.23760724052928076
32UR8K5Y,0.07490480971949687
KPAKAPNU,0.13512577201952608
7AJLSKQR,0.11173004627074633
BCSLADCX,0.9035551564227613
FWFMCW6B,0.19026507031501058
WHRPXZH7,0.5992543432815076
UPQ9YKIC,0.1705150258027407
59TKHSAW,0.9259616750863658
7G5JZPTV,0.751011969824306
DYPEPUBX,0.07824176518528936
GWVWPTND,0.12470647021831513
JM4PIGZS,0.5350467721599957
DCU4TJFU,0.5932897746934576
IB6TQT9Q,0.1309432212098389
7BEGLSEB,0.734140625557978
75X3VDSW,0.27584078236837933
5EHAPWBM,0.11804241809389295
QP2UE8KA,0.09691431829529232
H2RZ3TWF,0.9114357512070611
53RILXZN,0.6176169981114474
HJG4BOHZ,0.10391737290382674
EW2ZJ8QP,0.7790887720162135
RM2Q6F7E,0.11313834085268239
AKPAAEKZ,0.737636935240864
UJYQMZVY,0.790345717735922
573ZZAFE,0.1214143346716901
JBWSBDE9,0.09146402777796832
9BCZOM4V,0.2087915945714885
CSCXFZWH,0.72173022072065
ZGDFQDAK,0.12137993234488118
9KM98R9D,0.14000108472016443
BH7BTB5N,0.1145073282824049
NV8JQYKW,0.45618317999069896
GWYFYURX,0.5406248034761798
J5RSJAZ6,0.16112612378056768
ABSWPCOZ,0.08525788877579013
UT2668PB,0.06371712544002846
Q9S36YUP,0.4447557095755531
FYR9DS9H,0.12064577801879636
EBCIUOQM,0.14150659760068593
KA7Z6QYP,0.14479775863260308
6QQWCFTM,0.7745885003487947
IFBXDTXG,0.35151626494020816
JKFTUEDH,0.12962863456568816
7AGYWPFG,0.7390248921337297
59P7KYQU,0.8935660400930543
XHKYBBWG,0.11557245618791347
MGMYQ3HC,0.08825898884698735
3SEGSUQV,0.1341567244436973
VVEHLWQM,0.8056374183705131
BBMWUEW2,0.8031654928005256
XNWYZPTU,0.14517610107760714
PK32C28T,0.13806074249311578
CWX3WVDE,0.09147367388583642
G8OQJT3C,0.12077776073465675
EUCQPASW,0.6910344443959442
FUS2C2BN,0.058359558280381335
CCPZGFAY,0.8847236326045432
GEY56QXJ,0.13347329083477377
7XFEXEHV,0.436400066283761
3GQQFFQG,0.41461443727079045
KQXDKJ3G,0.6247161045337492
YKPWTAZX,0.7783395566395462
DMEJ83UH,0.3654255465128944
BWGOKPI9,0.3616938982085411
5B3KJK3K,0.30401560735888306
CTQZOA9G,0.8242126633691981
FFHTGNVV,0.9091732996631079
9NJID5ZZ,0.12280194096462659
4N2UYAAB,0.18300276139938865
HKZP6PAG,0.24798211761646227
ES6G8FJR,0.12101209619221344
CCGNDXX2,0.11661192435421162
MDHCLOO6,0.4234254401784028
DQZSNKUN,0.06382148139300645
N3AD4UZL,0.11068016560997614
KHZTGPD3,0.5786742807935981
6QKBNNWC,0.7666930380582339
MQHS2D9E,0.13817487708745477
2SM4E4RK,0.06149198261234367
XQ6LRJKR,0.9260143482899953
PV7TDHUU,0.13498427658579065
FLMPCHKF,0.8876114309297325
CNKFNHEZ,0.1142007613491441
SAYPC8NL,0.438295997415589
PXLHPWSW,0.9061292337894856
8KB4XITG,0.12172746591334335
EEWSHMUZ,0.4862605270429009
NZ6LPCTJ,0.9010197770019169
A7LVK3L5,0.9084710190335472
QGJVY3SO,0.10639027186827374
TZ75I23W,0.11839503111595295
GEUHFOI3,0.06107746599810251
KNSCTSZM,0.9118713483749498
9BSPM68B,0.8199740859765838
G2HE2AT9,0.06307548558340136
CFDF73UT,0.06434635660168808
VFNB3ZJQ,0.26235497659199625
3WN932XD,0.17738484028762225
2H6LWDMN,0.7342445031279432
NMJTX2WF,0.27097071063420836
FCM8AT2X,0.647290875092725
JK69QGSP,0.5158787659740122
PDXNSPLM,0.11950388137076129
KOH64XPN,0.5057708021455436
PQ3SBKTQ,0.43602243020900244
BSY4PUMC,0.13075376337337255
VDQSCOFU,0.597768768265179
NFPGAATM,0.13906869888041676
RUZFXGYW,0.9061046726640777
HIJPUUVC,0.12000131288072328
CHV6VDMN,0.7900467653275722
M2ECAKBF,0.2364800679282207
CNGRRHI8,0.11910804574185954
GDMEAEHH,0.12022407245810704
NHS2TWCY,0.48515460149788986
4R53IHRS,0.8072934022988373
45XDRDXZ,0.7714072431063405
X3FWNDVN,0.9043527051289264
SBGNZQYV,0.82073424324422
N2TXCPEU,0.111141799608862
ECQVDCYT,0.8147300645514831
GSKROLYT,0.05973522989438523
TYAJIKXL,0.06306952607251678
ZTKYD8TO,0.12410960937276092
EKRIKOIS,0.9120605109504845
RKBRFT3A,0.1341299901357844
JQNPDC9R,0.11872191444678035
PEDVT7IJ,0.11663423637892711
MU5FWKGK,0.7370404349937002
JHURP5NU,0.557149913667599
YHOUCWQX,0.12274536034822581
AGRDDEMT,0.9043204680746249
JUDPENLV,0.5554974424595569
KEVFV3UK,0.11319893078126056
9QQU4C4V,0.15199617295395398
NCTHUYFE,0.8953828407155967
EKWIMCZ6,0.3165024143717234
7ZBECFSM,0.796214793654286
G6YINMWP,0.13673043727420653
DGYZYCBO,0.9053812768736299
DWUNDVTU,0.5080365257628938
2MGEKRWW,0.9147333513877586
MJDQFVBG,0.5242664022928933
CZXKZURJ,0.7301761549295711
KZPV86SB,0.1191185298552209
EECKAJNJ,0.05825337839509929
9F6YXMNN,0.8912828448793044
C7XCQAQW,0.11370125984546475
2SA5ULYD,0.11400367742642949
TGW9YHEM,0.20136946154883673
VKGCNDGJ,0.6224964885658114
GQBXRYXD,0.05916143161043801
PTCIQDEP,0.8240717967117972
DBPKVNFR,0.05863382783013377
DKSPAQNP,0.3577231815313833
9N3M3VTF,0.1030865233214636
XR4VAMXR,0.12382340503519527
53IGQJQ3,0.560533330279212
F8HEBVL4,0.12010087082519874
QAW9JME6,0.15615417443574348
C68DARFD,0.11919053890681808
FBHEBZDP,0.18416068479098832
HJ6GDQ4E,0.21837784182260173
RGYMOGKK,0.25116078698560007
BP2BHBDZ,0.174277775342422
IXUFEPWN,0.22466250425391077
DP2NCANH,0.41586371754061796
FF4NAP3E,0.06407983672774716
DZP8NSQH,0.9082727969189284
5M7OGNQK,0.12334568058952261
U2NM8EPD,0.5251766515434376
FISN86SN,0.15616043172433028
WR69EARY,0.1299089162372684
JTEDXPF2,0.538069580229591
6JTT2FKZ,0.41691684351807085
HTCH4NUN,0.7865886322780768
BZSUVSRF,0.11915373021396906
NBFC4UFX,0.12409547962185198
EFQQRJSZ,0.06598307411243144
AECRX9Y7,0.7153707430083581
HU5UMM6D,0.33813409663569205
CNVZNZS6,0.13176423085329508
9YX6HWVG,0.9068282361131192
VMVT2G92,0.059456361084237706
KUOH3TAO,0.12195416358767922
Z7SKKRYZ,0.11913600255944179
5LEVMBSW,0.11432456807260981
GRGW2VMU,0.9150867459051742
LHA58ZJB,0.14651851083336098
CAPZE4GE,0.9050338501883995
OJNZ953Z,0.44005249755617193
MMPERRYP,0.14519976330077108
WKARGP5O,0.6869152664382391
J6UQ6GBR,0.41347430163274995
TF3PSKBD,0.05527203950580042
BEZJ5PGJ,0.12940640397245615
EFFABD2K,0.4234255047457919
F4N2AVKX,0.5852099809053176
IPEJYZY4,0.43917805109260954
FSQQSXEI,0.11058518930386098
7GHVY5BP,0.16829989273470758
RGCR66SV,0.1375836995997841
PMTUORM4,0.8031807251030145
DRH4BYF3,0.7316102405532434
YGMBC7DH,0.7356944044970374
AKSABWKS,0.7046950603693011
DTTJCPAD,0.20218541399030351
PWTWYNHB,0.5394835452705349
CMYXB9CN,0.7984941381678132
JX5KQAT4,0.7936648565035946
JPDYN33A,0.2829641241218172
HX8U5WTR,0.1373705418008654
NJKPE2EA,0.11828621215021973
NOABFNZ6,0.11513693044271804
TFNAB66G,0.06418784789138386
X9OUNFMH,0.5571771283692655
NYYHPGYS,0.9071230001265695
FCDZF9AC,0.7886269331071013
HYM4MZEG,0.1268578758202202
4NMEK2AZ,0.12900842153285744
9DNSHDOK,0.12353204737592052
JFFSEBAP,0.7538740105963513
EIO8EIFS,0.2514363986584404
2BAIDUAJ,0.11961117251542548
4W3W9R6D,0.22013370389760645
X8EE4ANJ,0.7233393857985738
BYLWXJNX,0.11829706937752511
KZVKCNX7,0.12325566510076119
MMUTVCRM,0.6465554151423429
LMRMZQKA,0.06957417840942604
3HCEUSDN,0.11732722301387143
EUUMUDPB,0.11827513474912187
6T24DMHJ,0.3885072627430519
3MA9GODR,0.09094840082781724
VMUQT8QZ,0.2154511398488708
W2WUBE4V,0.76467747646401
GULTWG5H,0.840073251227791
PDGTPKXE,0.45246031389808694
4PWYVFGN,0.23439348109448213
OKVNRVVG,0.6591451041056714
NPCJRMVS,0.2300812797713844
CQG3VZ2H,0.31553346388818493
7IVPVNF7,0.4741094371233841
SR4NBVLN,0.6664020151732016
FNY2OUNY,0.45993321424088573
UMH2AK6Y,0.413364003730988
5FIE5JV2,0.1586617725986594
HKRLGRXL,0.10913307915718758
6Z5HA7MB,0.5548371635335385
HKCXWEAZ,0.06647706865255182
4GJPCC2Y,0.14984192918276126
6L8CTDSQ,0.584231413591191
YFXTDM64,0.41482574425298174
5RRNZVNY,0.3264855683538992
AFVH5POG,0.16177804227533324
9BQBWD3W,0.09397139601367749
SHJUOEX2,0.6153018056460371
RGUFV55X,0.8060625325013323
CEIWZMTV,0.7600754121508347
9OEEHG4C,0.8247094975729627
VUGWUWPD,0.7957468408007534
Q3669ZCX,0.7561500368065621
ANQGZSZR,0.13469914331841462
TNZEAYGV,0.6203675972544237
AYGQEEVY,0.3195892117600496
FV6SEBXJ,0.11261182572738274
IRNKZLXM,0.06475174312387268
B3MARJEA,0.8057692034419106
WZASY7WX,0.9060756503193653
JSTJ8HOV,0.9046534134364466
I2HAD3PY,0.7934976794763873
ZQDKWJES,0.24289831762993092
3YYNQBPV,0.09025660830537045
HQYCAP98,0.9028719681567758
BDZNDXEB,0.20284553714023598
J2CDMF98,0.1247683934041025
KXKMD6JM,0.9197896455687821
YHBECJRK,0.901182854422702
VJOVMSM2,0.532808604802614
NXRJGE4X,0.12871166314476826
7NRIFM62,0.16812059935939558
EU4JR4KE,0.331964663809277
CDX6HBHH,0.24203362887459823
FRYB7G8U,0.6711798597281049
4B9TZP92,0.7162562738468536
KQWJ25QQ,0.09240618153928609
ZYVWSYJY,0.2554434716250817
2AVEGSN9,0.7566997974795348
EAAXMLYG,0.7966611830114761
JGRVJUMP,0.2911303438376079
EBOQZVEN,0.7017504176888626
KTBABRII,0.9112688318387419
2MAE8QBR,0.906494034275138
MZPEQXDL,0.9051494558005535
PSKTCKGI,0.12489096050999035
8XYWPKAA,0.11561356865316676
HVGLSQBW,0.906400210278075
6T2CHXY2,0.649096785937826
ACNCSE7S,0.912590116138697
HCJUW9EM,0.24344246921989415
JGXPX3PV,0.6183008791603261
3EPFQQLQ,0.10957759878709929
NFNTQD2X,0.9100085533934622
NGHUEQ5K,0.10397718914720568
5WYZ5XAQ,0.25608779436737483
KVWUWII6,0.9107326153358154
BBCSXXAP,0.12789539165417463
RUAHC2TY,0.6932976634937257
8FSAEGCW,0.12002131312692822
2BWOS8CV,0.12154852643517877
LFZRADXH,0.9065153060339278
YX4TFJZE,0.11149237858018368
6HCNHTA8,0.36913470925050357
AJ86DWCI,0.8330901769291663
2M9EFKEY,0.7717890592433165
ESZXGBDF,0.231242991948511
VASDVW95,0.9243163556175303
PLTUFARA,0.2679785583837068
UURHHNUX,0.1183118487335082
HSAFLHEG,0.16746399563322675
T4MVJD8J,0.1170832836013935
N6TXED2F,0.6143500581616577
AEDKIVYW,0.06373918315761791
2YYKDW9A,0.4091940286496671
GDBXBJW4,0.9087108380132555
BRG9GUMY,0.14426031808428205
2FUH7DNH,0.06891862386779594
FDERXG5P,0.18882687178411403
SEV3GWBG,0.11929931391356069
HJBPKMZD,0.187386487570083
NXGTJAU4,0.6390487159404339
BSIGSDFK,0.12261861408000967
RBS88KCQ,0.4255224679602507
G7GHYYVV,0.488180813763355
5GSWODXK,0.4295449935528281
FQOMPY4E,0.1114208418114533
TYCSV9OR,0.8809191994256603
RLTVD87S,0.10211862608183292
NRXPGIDX,0.30745777514505757
FMZ2NLHA,0.7900264835409186
OEFNQVL6,0.29307003982908547
QVNAQOXC,0.703112020985072
MZDOKMGZ,0.7973474732677573
WN2NRX5W,0.11889373417044011
EPJDPWZN,0.12973190349216462
VP8FQT66,0.11719530204108869
BWZ7PUWT,0.7848603560094424
Q2GRHQHI,0.12797679206730384
UGNQTFSH,0.13466864272520035
QNLJ6KVM,0.4397697009951915
SNGCCT6X,0.11990884640443601
4E8VJJBW,0.9051536651534849
FXJF3HFG,0.12262722414498343
NY5YJBNS,0.9048808851113861
IAQ8NN6T,0.13471900571115178
C7QKFNAA,0.05988465215367074
RJZVYLYP,0.06490013003073306
B34M7N4X,0.13050881785794358
AWSXSSTF,0.061440024646485424
ATZYIIXZ,0.7821218931010441
FFVAMJ8V,0.2643298456077092
Y6O7B9EW,0.8066354484007279
JXZKQANM,0.7164150708800542
KF3YNZBZ,0.8977566779820418
3PVYXB3M,0.17458494075221687
7M6RFR8S,0.9094315903090198
UFAPFEPN,0.9078591092454696
KZYMUFQA,0.25381869827539033
GRVZX3II,0.17699946709155315
JQFIUYRA,0.10991250152740414
TUPDND9A,0.9101113384729776
3IBUZABO,0.12151445055930833
2RHV4NPS,0.22960378618501556
RKFQHQ34,0.771429906356596
XC9ZMYA5,0.1555474751854175
WOGIKTQT,0.1939026859076994
Z9FWTPVG,0.232644501287834
BCMWMPJ5,0.05667731440047862
LD7BOAXF,0.9112874735744397
CWCMCPGH,0.11630818863779192
JWRZSMP2,0.9131012164482424
IY5FF7GG,0.7077548816336882
NP7HYGGE,0.6261000696499757
IT8YPF8G,0.12018713889315286
B5AP4YME,0.9033778879296106
AWT7MCGA,0.8939945128188095
5ZYV2WE5,0.11228930904181751
NISPALVC,0.06277395690893939
2XXK3KRA,0.438086280585809
DRHP5QEV,0.12443837167848672
ECRDZRPT,0.11366847016183501
VE74AR5V,0.12211400083306617
5R3J6JOH,0.13157952644601478
2FBLSBU9,0.9084375908840514
UEOCTJ9G,0.12412458953881433
WHLC73VL,0.7408525997650203
MRC43JP7,0.7062852919097682
DBCUY8DL,0.5062912641762357
85RAOXSD,0.16502367873312526
5UECHUCA,0.06654418657840301
YXJTHHUZ,0.9140602823420955
CWKPVNSY,0.9036217818685001
BAWF6EMF,0.10737865296007017
BCUVRDAR,0.16884398176953452
HZBFMFM2,0.2582571089030164
TZQTRXBZ,0.12011224071355382
ARATTMYL,0.10783705813816036
GWIOGPEL,0.6931518718027176
U4V9EHSJ,0.1115467289482591
HMC99UK7,0.06434973782101353
3WEW7Q4W,0.9110943655253739
IQSABZYR,0.27401962884624226
7E9KVR8S,0.885344308925769
8VWMEZYZ,0.06060406661617711
PSUBH3MA,0.190131316109525
F4CID5TM,0.2285574180595471
2UZWX4KR,0.08343188151205205
8T9TCCAJ,0.7617885626662964
BHYNEUK6,0.16061470887334672
O42TM3VO,0.8192203082963447
EMRFP8JF,0.22809289540678843
2EPUWSGA,0.12338781718780777
3AJMPCEQ,0.7531674384096789
6QWTWIMN,0.9114552632224536
9BQKSYBH,0.17681890478257747
ZQS3AD8M,0.13939334691832675
HQQRKYHY,0.7580358730878177
GMUMFOET,0.39802314530379546
4NWGAUBS,0.12882912946468414
A6PPFGTF,0.10132325732667644
BIZTCWWJ,0.9065811306330221
5PTACEYS,0.1263277006095881
U9RGIMYX,0.11085407169486136
DVHZNJ5E,0.12082322314853262
OYCFD2NY,0.5239380122238495
ATMOVIAZ,0.11745193013676843
YYP6JPLH,0.2899046606905003
BWGYF3WQ,0.11873037660930767
6XS4TUEM,0.16555406984812865
4AVQL64D,0.14863565338275314
DTXAWBXQ,0.11760198553782585
M4NB9MHZ,0.1882788843760458
KD6QZXWX,0.9071672665027617
ZBVDFFSV,0.9054014705388232
62ZZMAJX,0.0878957395705198
FQVY32YZ,0.11367301759445676
S8XJ33QX,0.43200908332222326
2MYM6GAG,0.37142669727559563
BF4WZHXM,0.2536363481834661
HTXCBYYY,0.7158640692338323
FAKG2WY6,0.10207895095547724
FZEJZXRT,0.1149069820749665
NOCVWJET,0.6021998511655913
HP5R7UST,0.0638869453296195
UYKFJDTG,0.11324502111470908
7NZEDRXN,0.5585577198067742
ABTGTTQW,0.23336432699503312
AJXEQAHI,0.06685766586736616
R9LAKBZU,0.18465260887395285
BFMFBBO2,0.9082428028939366
GBTWKSOY,0.5471364491785352
K3ONPZZT,0.9101728937122173
KPWJA5QQ,0.9065978398056714
M3PYAMIH,0.2898074704603034
85XGAPIW,0.17995079371282047
MHBSU4HA,0.905330421301826
NWDCMR2S,0.3175518695276884
HWFKKROJ,0.06676293642901653
8KLVVGHH,0.06237324223435181
IRD8PESB,0.40997703003367153
PMYVHA7C,0.22784960673448004
C89UVSMB,0.32351110426382584
WZ9NKXXS,0.9119333330348525
QFVNGZWU,0.12385930193689934
APJECDEY,0.7855084731427667
PATRLKDR,0.5460892667981333
7NOQVPZD,0.9142904991218482
ZRMKVCM2,0.20323662180957142
EAZYSKG5,0.25064136403605314
TKFKP96E,0.1314511122584975
5GGCYJXZ,0.40798727369188337
264WDHRA,0.9262412722763855
AJMXAYAM,0.06496272631632258
MNPVMCKR,0.8187249250521234
3JSBZIDI,0.9064123983619836
CGJC94F2,0.5329489147027147
DWE3P5PC,0.26712865824275983
8WK4UHG6,0.3922377278631765
DKMGNCVC,0.10186602022358178
MDWMXJGA,0.06337296419127661
AXZJU7GT,0.1135833161024625
BUZT8SKT,0.13462812349857858
ERZQPJ6R,0.11543090897548282
HTFEUV2Z,0.20596410993852968
FAXLBQKT,0.291190160745562
CRDHWXUP,0.9061987113810265
BJJPULMB,0.08530377506960758
LSBK8XTX,0.3226362298859641
RBA94RD5,0.1182851732122885
CKWGISVN,0.2509581775484072
ZVQETAZ3,0.9121111707481863
CZHJKCKX,0.43556917484248375
ZGUBNUUC,0.058088016939516464
FMPSV2TB,0.8432646078400906
4PPRKPVX,0.2457744728057203
ALOBFGH5,0.7549299458596068
PO9XUWGA,0.7912826561931732
EZKLIEZ3,0.2328753973472246
KERHKIPX,0.0998272379886424
QZJ6IOTT,0.21583235411336843
HUEFVAEO,0.3721369850097174
Y3PAJBXA,0.05787656482199832
XZRDYTZT,0.11810580187163466
C7FBGVWN,0.16759656680959653
DXYWX3JP,0.9128731781724184
ADREA2WY,0.12929390264063742
NZYNFDSA,0.16348893806183554
UHFT9HGY,0.21966151358871513
DER6MSHK,0.46692435882152183
PUJ6QEAK,0.9073238252329745
PQ4NBH2R,0.11020681424910433
KCGSMGST,0.1157449215438007
42D5CDHE,0.06387802360996361
CJUYXIYC,0.12197752944919486
BAAMK5NE,0.6179655192203977
I2OZSX7F,0.1195147592371694
XYWEJPYQ,0.4183847435448394
6INLVFKI,0.20860245985697384
U8LTAJG8,0.6140462665848041
FNBB7ZOP,0.48333512146070945
HYCEDAGQ,0.11506615826289646
ZASLAMNH,0.8167363438330147
AF8NC7WT,0.06375066441605005
J3QKHY2E,0.06271854582910406
AYQJRYVL,0.06907625171683197
URTNZE8X,0.11988248491313255
SLUME3PM,0.9083978821897447
TER3OA4S,0.22612500013066403
EPRYJVAF,0.11511447567117
C8FCWCRF,0.0929737505721359
CKVFCGNM,0.0650557060608855
VFQ4STKQ,0.5398931511829463
JQQYZSSR,0.7755336809030527
9KKEAYPU,0.1880010479652149
438TRU48,0.797617791975631
9HONIYQJ,0.904052448897592
7WXH3GZD,0.9087973538162358
638P4ML3,0.09925704029730258
AZFXVEDJ,0.5757043566204273
AXNDHZ5A,0.5030221899165764
SGUM583U,0.5310843845921641
FCZNRYSM,0.9261381585765275
96NF3M4I,0.3982528745833896
WHCCZDQJ,0.13081607700238365
M7XPXK3M,0.40943762965024005
RSKPXEVT,0.5153863387099932
4TM8OFP7,0.7668624417893266
KNBWMBPA,0.10887038616626482
CUQV3EBW,0.30473284757726227
FFGLMY6V,0.11221332022105286
K2PQJGEJ,0.11855283369186559
KBRVMOG7,0.9048084615070539
ANAZGVKI,0.4609404799052581
VQPFWX5U,0.42557076820999523
2PWYSYPB,0.32495781101296195
VN4SXXXO,0.5361256540342111
3DTC3BSS,0.1211621643026987
MF3KXUJI,0.8015467135777484
APZKSNCB,0.6030431066161206
5SSODKBC,0.3720239055442928
MHG8UN9E,0.11854723307370925
CTIVGSZQ,0.108537173578285
EQF5JY4U,0.13406085439170606
ZKDJRNNG,0.8171058702314588
JRYBJPRN,0.4074090650249627
H2VNFXQ8,0.7034872179204744
KHDGFTEM,0.11326194458118305
AYI9PUAV,0.11736763427164285
7CNVUJ4P,0.27921600257830037
NGDTKHPV,0.15789046494034303
X9368D3X,0.2619884713008178
RGAYQ7TS,0.062675696757735
BAMGPZKJ,0.6205624834825021
X7PTWFGN,0.06360419125315106
CHKSDNEI,0.8910671246787871
B7HZTPTA,0.11653862653718738
A677WSZK,0.09395986176601158
