ID,Is_Lead
JFIMVZP4,0.045994081544447576
TIXJDEZR,0.7822047157161733
A9INJVSK,0.04970854975220415
U92SL2DR,0.04413896291842639
GDHNRYF9,0.8123787940695555
KJNHYHFY,0.5429202567886009
6M2KMUZ6,0.0710716427459228
CM4F6JGL,0.04070177049850472
F8QUUDCB,0.04648286777930006
T73WZKEA,0.05334850458002767
SNX3T7HP,0.5646530685775936
B3TKTKJN,0.04629079739693266
2ZQVKMCP,0.8105323775967866
AFCGV7RB,0.7951180151259467
FTVQOFHP,0.7999639601652878
A5LPGYPH,0.04855383764850267
BAWZS5T8,0.8404708219481948
BDDVXPJZ,0.06192576779477233
WWKN3QKQ,0.14777677391315502
9QUHB3JF,0.0453141321293544
EQFKAUYP,0.8199134189718388
S5TOM7ZJ,0.05102032060937412
JAV53J9E,0.27230166677817447
46B65XY4,0.04352807946718239
OENMXUZX,0.7812907789769556
8TXIZ8TC,0.8047849136585277
GULJTSD7,0.04523075160314731
FVWVMUDI,0.6081561818936211
S4Y823JX,0.04931030295561333
Z8CURS9F,0.5618585924867824
GAAPYGLW,0.3045968458051257
EDRXVBYR,0.04373809296630188
JXB3GXNV,0.03671316833226366
5VXDDXTX,0.8116730423645968
V7DUQMFG,0.057598112610095786
WA9NFLT4,0.03768205393785054
JNMCXH4K,0.18671276679165458
YFKF2UXK,0.30782023101669564
M62MXHBR,0.04731060944623524
QMWNFQYE,0.048257679284654666
BD9XKAYJ,0.639047336515247
QLI23SMH,0.04264367283875699
7AFFQYOT,0.7739183353765848
FDH8JQUZ,0.07338151692157881
AUKABP6D,0.04488278810434485
2DWJHSRK,0.0453810979823408
DE4FXXTN,0.04587926627260554
6EOMCTGD,0.8100548725076234
5XKCTG6T,0.5675197615830047
25ODEJGJ,0.04520978701702086
BQ9YKKW5,0.6196240220626
IYBAZYLD,0.8448049474375254
JYVNSCQW,0.7984409042301727
ZXHQ54IQ,0.5380825771655936
CA9GHZ97,0.05473138701580893
APZNJRJV,0.07474693396588211
HIQKGHGR,0.13418507152537124
XTHLS9YB,0.04688635108152243
QXHCTYNL,0.0486086651789051
QJYQXTUU,0.036573891170243455
3YDNQSZ5,0.8441700501429958
E7WCZY75,0.04299370423328393
7HIPG63D,0.6374986535629606
25EM97A8,0.04446376937637876
2JE5YYRF,0.25975987692392194
O9YKHTTN,0.17916239882369753
FP7XUZYS,0.5867384748089657
D3Y6DCKW,0.8054527499263217
VJJY3A92,0.04620712723795287
SRWVDEUC,0.8072360036786302
6AOB9XRQ,0.07903354933676301
STHP4RQI,0.05125397402888314
2YOJ8H3C,0.7835218335134463
9YZEBVHV,0.5294737520844741
KRAPSOZL,0.04581751825445206
D5YZD8JN,0.0610569177975476
2MTGH8HD,0.05295587205120684
SUQ8W9PF,0.2836468993533921
CK5RDNGY,0.04459122452612224
3JGYVNJY,0.24973898463752855
YJXPSXZZ,0.19890627865154561
N9GRJSNV,0.03888284887556008
UFEAWG89,0.2964404457338068
YB2UKPRC,0.046329453494027006
8JNQLPNA,0.051222862153200606
B46VMDXB,0.04326076748635731
HT4F7MWJ,0.07039084335574104
J7WDRN2V,0.04598636943858499
SRSHL9YC,0.5402035657594181
CQCTFPMC,0.8161355256276578
IMHALVPV,0.04489720799324653
YQGDL6MM,0.045272751780836486
Q7SD4GSG,0.04657930846133496
JEWS7KJI,0.04402330461130933
V7V7Q6TP,0.04589328662475502
LBYMKJHW,0.7910866360961168
JGQE5HOT,0.04139586912447107
GSZCPSAC,0.08638332274370128
EDUMUF2B,0.6384130166085661
3DGTJ3MI,0.7965841272267824
ASUFB2BC,0.04190255898370231
YQM4XVUZ,0.0498626541814544
3TDNXW78,0.054453844052433406
E9QI9CVL,0.8208874340731179
ESV8TZR3,0.8290586920887154
CX8O6PQ3,0.7973872685980894
4BSOV6GU,0.6093146844309401
LWBYQNVF,0.04299285608183693
9ROSJNCW,0.042748671412037226
K4EPUUA3,0.03745544512694681
MNAVFAC9,0.04515664463122763
XDCOGE52,0.42182016603256844
CKDQBGFF,0.0616241578587165
EDPQ8CVR,0.16947555044196772
FKRRJCQJ,0.04447158175218108
W4UXAK47,0.04561906252259937
5R4HWFX6,0.045522556001453766
KLFSTJTZ,0.5539484381422162
AXBUP5QC,0.13583045527061352
HIWYBCWN,0.04718493739629783
G7BXSXLN,0.290893725883941
BTQR9BST,0.04058898919905683
HUTQIF3Z,0.8217112978738933
CBSWDNOM,0.04807899484924834
HKSZBCSU,0.04680566289701005
ASIXOSZR,0.044021121328582144
Z3OXKWQB,0.10700424510828119
NZZRWDGU,0.8468509245839988
SNQJBDPC,0.044765310150112265
SM6SDIUR,0.05449095055314604
3RHSHQHA,0.794123735826665
JDVHYNBG,0.44023327271322443
OUKHLPBC,0.23051979741360656
QSA9TB78,0.046406063821570545
JEVR3GRA,0.038100020666267415
9AU7ESYB,0.044896681530014346
QFW7OPDM,0.047690004014635114
8ZXTLXRK,0.044076565315041075
DCGNXGOQ,0.7871181160848819
CYA3FTJM,0.04370204450461201
C4Z75SYG,0.8171633795664078
XZARPC5G,0.06898977793499395
NRDCPMIV,0.042084336344936225
URYNRTAK,0.16678999708784176
739QSSYP,0.04878508234868986
289CKZAJ,0.23534451568980894
FII8VDHT,0.07548503944580964
PPAQQUUW,0.04820102308563343
WUULYKRL,0.4203965918558924
K5VXFBFH,0.0432728847849018
6VPEXAVH,0.059974137269821155
JB7YCHUK,0.396147466341288
CV5KBPVS,0.0956394128467136
RSCTX642,0.05001364052950171
BTLBJNGE,0.24163654984848304
K4JV6NKF,0.04723980866464228
5SKBYGHR,0.05252507595734724
FG9FFPWU,0.8207156069923761
MSCDEZZG,0.04765247842642255
6WJJ7XKP,0.057033461546774605
8FIYAPAR,0.8065544804711812
CATNYI5X,0.8075128786243182
3ODIMUBE,0.051933067964558446
BWDVP74X,0.34598172303633706
W6H5P4PA,0.043309462651107515
X7PMJCW5,0.8080106865941128
PTJGUSLF,0.1670897080944432
XUYJZVN6,0.8211668519053564
P5UFPFTM,0.05097804156491087
MK7XS9PV,0.16245823541816248
HG36WH3E,0.045479791004913804
AH8ARF5Q,0.06544062359102779
M9VTVY6I,0.176997032853089
TBDVIOMH,0.05086840920633353
VWTWUAQZ,0.06892684116861104
ABDE6VWE,0.08350201372826503
IFGCRRQX,0.04508566146095729
JWPYQFVC,0.8014308538746364
OQ7BEU2X,0.5023982151939385
5UZ6RZHY,0.8164739891666736
C89ARGLT,0.7944795165427728
BBDR4CYB,0.04650622947127724
M5POP3MW,0.05085733067519031
ZKNUZPQ5,0.038662452804606784
NTJFQNWS,0.05814702935443096
5RAHG82A,0.8066520799507392
CGZRBUG9,0.08064557522841258
3NGXOZ98,0.17372315787706763
BVBZCD54,0.29634156846442294
MSIVPYJN,0.04397965980256418
7DKPPIIR,0.08321767133932667
G8KPEHGF,0.29841714530061353
6YNXRNCY,0.05284269907777148
WJV9WMNE,0.05884416075841157
MPGULNN4,0.4958268956801217
C9CCQ47T,0.8069197373764577
GZ7FWDPG,0.04362589923418493
FVWKG9LK,0.49820121142224183
E7ZXJDN8,0.042360924737839305
LAEUWJQP,0.06162124310187489
FMNDSHQG,0.24120901232530229
4KSKKZ6X,0.04868982950442483
SJAXBJCP,0.0709907960263567
DA38ZOUX,0.6338289554016272
SAAAGKRZ,0.04572875513441335
5XEHFPGB,0.04497378357180137
FNIFAHXA,0.045902723314215736
WM8KEL3E,0.05137750373414904
AJRMVBXB,0.04472080731450774
LEICRT4S,0.0484337219563647
QCKH8SXJ,0.5870765393473135
9ZWMYQDQ,0.5626712423296586
3RGLASNH,0.5715488462335367
PABZHPOM,0.48925098347983226
MKSWBU9L,0.0847763426694125
C8DHHAHB,0.7879558416915312
7MHZPZYK,0.06762085008285768
CSCBJTKH,0.04559127901778445
9F9J7FFD,0.051868180488121196
7MPM43PD,0.05372169123085747
AFDVANSY,0.05313648909213126
WKKHR4MY,0.05224195451731374
DCMFNYVN,0.3649422544568957
MP5GH2TL,0.06126857416759
FSO3RA8J,0.04634778107809396
KYIYMZVR,0.8024245480666592
S5APYMVE,0.051664994817612504
MZZHRNMF,0.4304000302151395
JHNV3NZN,0.043214901448385364
9PDUEVEG,0.3517013810968849
WN57BN3V,0.8121654933848647
ZMRRAFYY,0.04552096089083385
5UL7S3JR,0.08616705261961921
442MLERV,0.058686495400012306
4ENKFE3G,0.5192507017304975
GMLTJRBK,0.08223345288256179
8ALNOPEG,0.06413252728926966
HNFV28QJ,0.07600991847553493
ME9OJ86J,0.04771351883187616
BTWEEVS7,0.055340004268245514
H55P8IWJ,0.042916993892966125
ZUZK2RSF,0.04431094777996768
NOL6FAAF,0.7994134830880707
UPNMZP5I,0.07923322220522051
56MAM29R,0.27260466607535944
SXGV2QE5,0.31031987799529986
A6MQZGWU,0.082376519716249
LLVZ4FHY,0.04302669433015646
SFCBE3FH,0.04136831838687116
OX5M6RGI,0.4081924858484761
2JDUKMZF,0.04447141689022704
AAFJQBIT,0.045092869108123074
KGGTWVCI,0.1564613241799617
3V7YH776,0.5600993563790003
A42KHQTK,0.044498663305045906
HKHZAEYJ,0.8195524923062747
2PKEISBX,0.8075807237961944
DBKYIBPR,0.30566741457100716
9Z4QMDKZ,0.8166145702431952
HXXZCV6D,0.07299402993245724
W2HMRZKV,0.05045084606665156
FHEQWWJK,0.3035043999297311
ZAQGURRJ,0.06670821360479774
3PANBBGM,0.06136198216015234
IXKZEU54,0.06773732940570705
BHVPXGL5,0.8065205801145409
QAAL2JYW,0.22570116150543873
JGWLYRZO,0.04509241376773047
DCQCRWLH,0.508152087133735
4XYPWSEL,0.809095086421609
AJ3Z9FAS,0.3989260329304124
VLBL3RXI,0.6375833841493361
DP8JKXTC,0.07960221547560085
SUIGUSHC,0.8154791637802616
FUU9RHXD,0.4949207934142688
8V58NAGT,0.056835647715344
DFXZPARH,0.05558764436119652
YJZECFMZ,0.042199643984277634
PLSR499G,0.8057268454102394
DCSRQPRH,0.2629642326691824
7PRV47TT,0.4376887660164116
FEVHKMTB,0.04541220657264255
PPXJPRBJ,0.04562740759653321
FTVRDRGA,0.04550127932659434
9HGKJ5UP,0.8152154604677659
GJOA27KM,0.8065056186082781
GAPXB6XE,0.17363029031096533
AFHXDPYP,0.04761819791477413
WWGCCWPS,0.2052226682487929
LM3RT5PF,0.039400214772627395
GM6ZVIKP,0.05971932051476343
ECBIM7DB,0.04413312840398484
6DCNWJZ6,0.16515292152154207
7YEUQMAV,0.04252064351794371
IZZ96BMD,0.043524514059263386
ATEGQ8J9,0.04181092806749409
MMYQJBHJ,0.04616817931722358
CTTM4VJT,0.8087669079817245
6RB5ST3N,0.06602114263466347
BDOLE3LQ,0.8122241657697905
YYFW4X5Q,0.08243881208863961
JULTHHYZ,0.04424002848761485
QSJ59XV6,0.06645343225869088
HTWOUHNX,0.050649440103119045
GDEFAID2,0.06442834275343953
EVUX77XT,0.8474533271166582
SCSHETWR,0.22830884753466366
8T3DF9HP,0.044780132372901245
UCXLKFGS,0.10726893311076645
CW4TMF7D,0.7382319631115726
AK8PZFFC,0.06600657239914937
GVNDDBET,0.04423649959044055
YIB49UGL,0.15330815559020256
IWOCRBDU,0.04549058728035834
EELSVGV9,0.044287492533742326
RV9WYUWF,0.05460416167656803
8JRQZQ8I,0.04445883915838188
ZA9YCITQ,0.04299566504722966
6XP47C4D,0.550336354681225
YZ92ET8M,0.043070593042850054
Q6JQZJBN,0.12044428250112836
NBURKNHN,0.06987126408137448
TYVNG4BL,0.035775931455753786
XUOD7NKQ,0.8060397352069401
3CSST2YQ,0.8040639439884447
6EGTZVXB,0.4574219155655611
9OAJJG7B,0.06429468471832182
C3PDV6MW,0.1629743686885219
VK8BSHHP,0.049844203778009286
HHHQGZUT,0.057300261215143956
5VGLQXYB,0.062133745985407426
HGVQZMNT,0.046097718620594
KOAQNJIM,0.07550298471839463
IYZV8CT3,0.5052726830029783
CJNGPS5D,0.04892588695014046
SXZSJQ8H,0.04476204742859697
2BFYBG4D,0.04596328067056601
XNPERQC4,0.8086929328892324
7SHFK5PM,0.054403921049763194
BJUUJQY9,0.06629860118609635
KSYPCF2A,0.0441883089592529
GXSF2TGG,0.044493210142954334
AKYDZ5AW,0.05239037185137297
AQQAKGZU,0.3115573430865779
JBGCEHV8,0.04774610031356891
QS9DXHNV,0.04214671722676001
AZKRC93H,0.7712078553139918
CBB8MGMH,0.7991962969094343
YBYD5NGJ,0.045163432532384425
NUXM4KKA,0.8407025198156574
H9CEYZDG,0.5651927179588777
MCUTBVWU,0.04698762582580721
NMA3PQWE,0.8094281367593997
UCRC3OFJ,0.06699558824465145
WSECASHQ,0.4653839317484421
MEGJ6L9A,0.03876532032558696
GXMHKVUD,0.46917081522577203
OYVQRSVX,0.045679173523184076
KWFPCBZR,0.04484373608754791
T8RTCYW3,0.04668647604225561
EK6XBJSN,0.04972494742385192
EVPDM6CD,0.08920469721720786
N6QWDRE7,0.044364512212516645
FXMCSUZ9,0.06939586014382407
Q4AKIMZY,0.7371495303796559
9FEXETVX,0.23451701915876455
B9V7WCCH,0.8137345950148989
GWUG7VKX,0.04294609596135905
UPJUMBBB,0.04670505896001826
EFDTAMOW,0.04946652123733129
MVRFQRDU,0.08566779819087206
MOGRWDXV,0.05043703234231376
TCT2GAN2,0.04232587206966992
YFUWGBFC,0.045581741145937466
KDEHJRWV,0.044554124953165526
XHXOFFZR,0.8191612028957425
IYCAOJJH,0.4315526776864063
X9PQNQZJ,0.2929163727937349
RREDCVP3,0.15885848811349676
PPOEIAHL,0.043620985800143536
KOMTFKAX,0.0451041870169825
9USZ8REP,0.15732394740974195
BTETAJGR,0.4485831604354241
PFLES5GS,0.7884324787545091
SWAM84FN,0.034275337855457215
KNJ7GEAS,0.2830302330565775
URRGTUYT,0.05824025086902382
HVS8ST6W,0.8102382035582887
CGNAMVNU,0.03556253489556039
OHJGFBQA,0.8068286629608884
NC3YYJFD,0.04985436320631599
YXQF7BV4,0.812616402800811
VHYRGHQG,0.04122400554144189
V6CUTEPH,0.04687536427486102
AWZ6UQPG,0.1520107842494012
JYZ7DECG,0.044106121758268314
9BCSTF8B,0.05892019607490772
BAPMZ2EC,0.07400418640035128
C5OOJ9YI,0.04602572945525059
TVDSYAIW,0.050104353594107705
O4YVVRJV,0.03912719507248915
VGX7DPRW,0.04307308531508067
EQWTUPSK,0.7835969614939059
NRTU8HK6,0.8284104841026098
V9G8LL6F,0.816844542782554
CYHRKFVU,0.47505202915957795
CX4CJUFU,0.04503634594804204
SNT4Q45Q,0.04148421118826121
NS6AAWWR,0.04225895389296511
3RFXN3PE,0.5094379857666147
RKFYAQX4,0.3427683364129249
XNWMWVAD,0.05243651731846149
YJP5TJEP,0.06954087993506913
YXRVJ5XM,0.042780738636406815
WPISKMEW,0.04393538179201685
3NIWDNAC,0.3753256817967045
GXWTE4RY,0.05236131027639814
ZQG4J5CX,0.043548006250753085
I6JSJP4B,0.039534397092975244
AVUTYGVD,0.0880586908791457
CC8DUIIE,0.03233497672561842
CN7FVGGK,0.7993900538514326
G56YXQVW,0.7719055343221792
FZRL3PRV,0.08656414766907243
U7T6ZAZK,0.05047713988955958
WBZRZTIC,0.5673713397746658
A7P4SIKZ,0.8013628940545349
SAUYWE94,0.043714352905702275
X8VTMOFU,0.08200275240278618
FTMX9OYM,0.5551893481343849
TNXFW5QM,0.04641982917364934
KMCPYPQS,0.16520307173516205
JOFCZBCM,0.8071061639294255
BTIFA4KJ,0.8095358562949608
GK5NY26L,0.04227236362230294
4PDDK5XY,0.17394565985563315
4JE6FCMG,0.6703951617730913
98KIGQIB,0.8042192646783679
HTMJKNFP,0.16346048926543058
XKUJEAVE,0.045471929542345746
JKETADIP,0.2029736777360398
7ODO8KFW,0.8075761008639739
4G7VJJJF,0.04552444474285564
P2KDPYKH,0.04657601533054701
EXVA9XHF,0.8082566978990157
NUF8TDDX,0.04241825364823698
YWZEABAV,0.04341133811315331
HQRA64G7,0.05198086494680654
TEFQMWNK,0.04162193953512603
MATB8EIA,0.8178899680052449
T7YAXCVD,0.42336039865495906
NWDTZK5K,0.04631627216143285
65QC79FE,0.16207760693505133
IKNBQCJX,0.5044465897852682
ZJDBKHV3,0.08772045897649412
9FAGLO32,0.04440139927955569
7A67NA37,0.04172347069832235
YBQ7PA5C,0.8385327358403104
2A78TMQ3,0.05368610365423565
8Y9PJLCM,0.3631945213400259
CMGMPPY2,0.2220923014205597
NAXT5CZU,0.04133856375291893
GMAS2VIJ,0.046193092769843784
YUZPH6KB,0.08180225292880336
ZZGWUHSV,0.8294377612591255
VAYWVNK4,0.18899117022165313
7DAXFFZ7,0.7999922637131562
HWD8CEWC,0.47819600464474515
NNCPUVYM,0.04483332361526938
VWDV4V68,0.15773084565359588
ETTPL5JT,0.7972162042410958
X8CTXAJN,0.04666056658882448
BWRYYSH9,0.8089313762428397
ERLDRVTZ,0.04956173671098475
MUKWXKMJ,0.10455306740630907
EPCQBNBN,0.08174625098811858
AIB9P6QQ,0.03902198551847072
6C6ZXTRB,0.062083370132972465
HSPQPCZB,0.049797121776399965
EUBEHD8R,0.28528894770541496
KJ4WDHGZ,0.8085450952315677
CTJ2XSAA,0.4079334662340943
XDK8HKQS,0.04627385357578828
YBGXBTXZ,0.15154191322390648
NJQA3PDF,0.054683245329545195
XESJ7KHP,0.2773928253813382
4ARUZTCW,0.04917190041882693
C6XQJYP2,0.05534952507193202
CK64X3EP,0.04272786915033511
NXZUSJHY,0.8462529315691033
CRBTNNNC,0.042536109291240375
GSBMWQHZ,0.045080233220536066
ME53VNXG,0.05087862738332228
KKZAVS3B,0.10409640185571567
VML9DE2J,0.046221360803445785
EHWWYKEX,0.04984192938363686
W5EFRHUK,0.2498832050566332
BMT6E5D2,0.06031613578820171
QDSCXAPN,0.8447143857082252
2OT7WSTA,0.4272830466420757
ESBBNRGA,0.1792124869529822
MRT8CQTJ,0.5540091953369516
H6HAULII,0.11175352103346146
HJUGKHTF,0.8470110169228728
VJGFNV9Z,0.798385377791808
DCJED6UN,0.0518795125330201
KNOSD4MV,0.04605611121269522
LMVUIVYG,0.39885042580309293
UVPYCZVQ,0.5303706325407045
58P9MSYH,0.04818496958218386
JAGYDGXU,0.04648364549468035
5L3WDGKN,0.053110605165684305
DENNUWJX,0.04448915460792552
Q4PNCK7X,0.0462698744530839
GQK5PCIW,0.5249788572072434
HC6Y7U3Q,0.8052756700201245
MRHTOLAN,0.045994405709824514
T7U98KT2,0.06397546297401754
SFYRC8ML,0.17035435427653883
DJRH2WYQ,0.041024816846973663
8HHZQGXB,0.8183142657166539
8HQ878CW,0.8027978948444392
HCC2ZTZR,0.06746127431035294
M494MYTO,0.04263731314818559
BNETQG98,0.04689717733418092
MRX4FUPB,0.49970208412060435
LPFLD5QS,0.04359106253012409
J7HB6FVM,0.045760089425975224
NWNNDPY8,0.06757095729255352
OHBDKDKV,0.3931093255142785
M4PY7KEC,0.3139389643220019
HQGFJKFE,0.044165702718695174
YKACQKMM,0.808732382201317
KUOISEZM,0.35483681231198255
B6IRVWNU,0.8201145312836084
AC2WX5UB,0.21766993340302174
Z3CFSJHT,0.044724769910438375
BK9VK4CP,0.43378558537466433
LYCMVVOJ,0.15159374077146356
CBMSRVBV,0.06877976383584668
YMSPMJUU,0.04417086547246085
4KI9YUXK,0.8023229174403501
PF9L87FQ,0.547341027255699
NRBG7NYC,0.045831027518173716
KKDKJWJC,0.4498277725365678
9H2DMX78,0.08481393464975547
BCUE4RWF,0.04349450132551676
8CTBWNJU,0.04131235189148558
5KESBKCU,0.047421933110657774
B3K6UMTD,0.042431426748415275
BVQTMXMP,0.06318291078605501
EHGWBUUE,0.4196707779016291
NS86RMH9,0.04392904586407734
UDWFTNDN,0.0800515963468433
K6VCBI5Z,0.21086256788750657
WLYRGW2B,0.04592922898644519
4TQFFKQB,0.05231418220057995
2IA7UAJN,0.16223719071003725
BVUKU6H9,0.07136266812973122
6GKZY3FK,0.04882516696237016
CUSZZ3MV,0.0466141468002765
7SS4SLY6,0.06148358589732965
HRKTWPLG,0.07205464165093463
F7WEAJZJ,0.04445574401454019
BHXWPT9V,0.051440445593422326
FAJ4BKUC,0.160592434710905
EGB9HCVY,0.8044760596274889
JACWEAHL,0.0462149328818208
EZWGGRA3,0.07198382151500642
HWN72FQV,0.31455773110807556
GYPXUGVV,0.07711303668497448
3JWJKHBV,0.047250482091555225
MQT273UB,0.05101466673819581
YBSNENQN,0.1566301191538449
47LH3DWE,0.04856363382489713
OUCAN6ED,0.039941908296578295
FWVPJGFV,0.06795623653500048
FBUVQQXU,0.06292526944920909
BXIDCEXM,0.08229966531199283
68U6R5ZJ,0.18674989601375236
NWKJVKHG,0.046064823861827184
HZQRXMNE,0.04214132319040957
S8JQNHFD,0.4863056001837001
VKZQJMAM,0.04525616194679931
QPNQJTXR,0.8472642708362291
3UCOV6XB,0.04385284337702114
QW3LPKYA,0.04197873306580519
EOYYESSJ,0.04584028591804256
G7ZKQHSJ,0.23786553232481034
RQ84TDAF,0.040807594311179654
972O9CZ9,0.042183100459271455
ZDD9BS6E,0.05645889399666034
IJYFVH89,0.05224991683220517
UMZFZT7H,0.3079704087499284
MKM6DXKF,0.045911916742244784
UEUYPQH3,0.7869798015988302
BA4U7SHH,0.041376790187183404
ERMKFWDM,0.22047560911116518
DXNIK2UA,0.15690531541223665
ZIP7SJM6,0.05122644214598737
5LS4NDJC,0.053163378490816926
PVMD62KG,0.4637786284916897
NGQCRNVY,0.8208238782003379
BVA2KQXT,0.0536175114040455
VAZU2HL9,0.24433538679804914
DGNFB5DY,0.5868716248315343
NHFXP4N4,0.04758354435215376
95BXZT8R,0.05121826411846732
SMS6QPW5,0.10812643459488744
OLYX9UV4,0.8067153284049736
2MRSG7KI,0.047893362843717945
EPGSEZWB,0.051542621614356215
4XMEDBUQ,0.04793399913866908
OSCXGBFA,0.04212153001804642
GBFMJCKP,0.04677764955475546
HRJJBHGD,0.09281386183387995
W7QAM3PW,0.3125795320231406
5F6DTQHH,0.09284603834290227
XTTNXYSQ,0.16976409908405468
MAYWNXTJ,0.0443618118674239
NY3HPUBW,0.0983090161089895
NUJAQY5K,0.09140890497107844
2JXR6DTQ,0.28398556658826507
EO6VMAOD,0.05272852443773115
SXHU4YLK,0.8183656195029444
HCQXGZCH,0.043922808113474335
T9UPP2FE,0.04484311472173432
QGZBCPGY,0.8138587569711264
X4T5ZFAF,0.04794361040740586
ZXE5CAWC,0.06825038515531652
2QPVLSEE,0.043721395105469525
YX4AM2PV,0.039825985815807693
4QKG8DXN,0.0817083057811852
VQN2CL9K,0.04745208972128937
MUGS4KAE,0.04640972127040942
99ZZQSKX,0.16866785828929123
G3CFQCNY,0.4149554026617921
MSUEBP2T,0.5981083967726906
MMHKATET,0.8195228974391003
N9UW4VJ9,0.04571061329915285
PTQYX6BB,0.036613511497334744
EF7GOJQB,0.07313260743217057
OWBP6HUS,0.045922301237045535
DEJPDHPX,0.04506635594613601
ZQBBLCDH,0.08359592668262766
M9UIT92B,0.04578052552081714
BRVBP6D9,0.10251249479990297
NDYFUJCU,0.04710887694082543
7KUTBEVH,0.20438983419818235
FMBTDSUS,0.07816554127502749
DHVEWUEV,0.38966362946601574
MNBD7IFT,0.04364094673557656
MK7F6K63,0.41021303340500426
BEF7NSEO,0.045195123151080284
BPDWXZYE,0.0469581150770435
CEFTEUWS,0.04409931506926849
F2TZY7PM,0.0443511454253359
UF5QSAGA,0.803336127110677
XWWBVJKR,0.6007612331854669
ASS2VCZS,0.3537574961281133
OYEYUXQU,0.050546694413995716
2X4CPVRA,0.0484943429603155
RE3MEB8Y,0.11742688019316021
KVWKTKRT,0.04356485841387925
K7T3KZW4,0.044447857934502705
HMY272VE,0.04456829542087652
PBAURS8R,0.05216068818775739
CZZAVBCG,0.08778794533642356
M8MCXBM9,0.266267795943649
IGYOAKKX,0.043062498117263065
V8PSSUZA,0.08676310557017003
MO3NO97B,0.3130332592978114
FCZJWRNU,0.04601280415111842
VFJFANDW,0.040407022864070344
5PMGXNDC,0.04232782759324156
BBTRFBOD,0.046445235071426616
3KNZX4ST,0.0463930279597877
AWSFKMCV,0.13175897449341636
PFT2SPOK,0.04583696628242229
2URBGT9H,0.8081949422380746
ZKGJPBG7,0.03756681495021332
IHCGXB6H,0.8146151324561385
E4F2SVIP,0.046650657353512696
BXDTUYTW,0.6371190732522695
BTEN2UHA,0.08519583820273872
EMPJ6FTC,0.07574378288792846
ADDZ2PA5,0.04920120885646598
VZZ8F8UU,0.05591880424705127
F8HHDGRT,0.054931868463238706
5MQFNYHR,0.8045905763892178
FA4AGXH8,0.047289042859435526
BHGKJPZB,0.4015310576661261
JJ2ROYXU,0.1496472002172351
2HHHQJJX,0.04828417108578532
7YSXJREA,0.3386153974488855
FKFINGDV,0.20545338923604362
OATFPMXM,0.8116769780020126
EP592FU5,0.21199811925707665
VXVPN3QV,0.12226193617350513
68YVZDHP,0.3558487043148893
XJP8XLDU,0.15959892368095085
HTDZMYTM,0.037686212514183214
CS35WTQW,0.21341719904980036
7NWHCSET,0.04791125194588931
9QHRP8UA,0.7238110907147941
STEL6DEA,0.43815439237098264
JFIBUSR4,0.8065978855949837
PAPVEGBZ,0.04346808564663213
HKF8Q2NF,0.8201996391585527
5TBRPZXH,0.04433254790516624
SMWMWTAJ,0.5084023065283144
ETTD6CJO,0.07597716566832477
IERZEQSG,0.03254484066206093
5U8MDE6X,0.8096522887636146
9YNXJMJF,0.03963245539833455
87Q6PG2W,0.037918625552839445
YP72ME4B,0.047417633226532
KSMUYBRP,0.17722716543585693
MJQR7HSR,0.43777468849068374
HT56WAAC,0.07326816909895355
NBXEJDVU,0.1539315263408909
2JKSZ7LZ,0.048322247221283775
GJCQLCKY,0.04942552713169104
DU7HPGT4,0.1400870200645716
JNX2LCWK,0.8036820747069595
3KD4B4US,0.04711082634313093
IG3SZBSY,0.08319559701167077
QUYNXN89,0.045602186216482085
FL4T5VAS,0.06143375087049841
Z8O4CWNS,0.045563589881538594
ZEBRUAGW,0.35251698798234316
NWYSETXM,0.839508012580101
KUJSNDTY,0.29896210176861576
CWTDCN6B,0.8159023970238419
MSTQ3FES,0.8107059493804306
4Q3ZXEFV,0.044745945483189324
8YKF4PM4,0.04431204365211382
AFTMZPDB,0.2913432553487213
TLWSYNBE,0.22998401783915579
BZXH2NQA,0.7994816134307811
PRMECBC5,0.5229702814870594
4SHZWPRA,0.8115537491023751
MLTURWES,0.04900504385061059
CH8U7NUG,0.04851525158852054
SWX87ELZ,0.04091532969665284
SLHZ98NV,0.06094072821354026
CNJERBZQ,0.1403565614829621
UNEIFFQS,0.2791252189025207
BODCXFHA,0.11791074978481256
6QDCJYJV,0.8082270750189874
MXDXCOE9,0.042667215142238785
P7K8WHCH,0.54713732959205
9ZECHAUG,0.21060108588237483
PNZJJ2MS,0.0562479458103779
EAEPD8VD,0.04214132319040957
H4YVRS6O,0.060533881426564594
UYRRJIXX,0.038026367632836074
LDY8YJ3K,0.8460803874021289
SEIRYUAX,0.21367520822505973
9XQMFSGA,0.04484139065734985
5W7VEZRM,0.04710887694082543
SOMMGPRG,0.054471837560613856
84OAQWOC,0.08397243475016075
NKXRQYJW,0.5120932763167455
DGZEVOTD,0.8175674683054484
HOZIGJEJ,0.07950820556165716
M9EAJDEJ,0.04527558335325947
7TAHAZDJ,0.17090958057839672
XPHQGHEJ,0.8022323241880602
6SMVYXE7,0.044907065671291026
YRGIEI5J,0.050925697051984575
AV7YVTCO,0.043716605852254384
BTS9VREM,0.07331659375960291
2B5XMCKK,0.20178375628839232
AIHJZA2H,0.04886827063448945
9ZYDCZHO,0.05338364915482148
FW48CKKJ,0.11409565386904694
JTPD859N,0.04547925729621891
BIRFXDE7,0.0470205408686508
