ID,Is_Lead
YUUYG4AD,0.8219955441769293
FFTUQ4PT,0.7661933816688358
TZKTEIUW,0.7809006702960457
KUWJRJYB,0.9870074221083551
FBSCNCOB,0.435665501943803
N4DNDEHP,0.8044515736939648
BA8IGFHY,0.7805845531003307
DYYF59NV,0.4291063035429852
RZLB9ZUP,0.4861632636511868
4SFQ8YSZ,0.44701155894117967
KTJ2YJNJ,0.6766943695343103
VNUKFPGP,0.4316601949293921
JTWYVQTA,0.7846556758621719
2EYBDKLN,0.8066877912475783
VY9GQWME,0.36256286796289816
4WVEIZW9,0.4716207525785435
8GW5FWVN,0.24466479925443324
BW5XLT7D,0.4861632636511868
GAHFXYKN,0.9228824785026439
AMPUSCRS,0.4577939734146484
ASDTMCG7,0.49549187425006974
IJG6KKGC,0.8400607554449742
YVHQCS6M,0.8206653564620427
MRS34VWW,0.943968376679075
AVJPAAAW,0.4591468969219533
6KEP7G8N,0.9389660325580808
DW2KTBGF,0.8500085834007695
CDRFGF8R,0.48666702373379667
ZJHKUKSH,0.3941069281783041
C8QTOD2E,0.6053711921852165
CW2SFRJ3,0.9902122847399563
9XYEA6VR,0.3956835537297411
L8LRX6Q7,0.459595035575463
G4YHAUQD,0.7880438313453569
GSOUXQ75,0.484928173229915
XFZL3CMZ,0.545150339710581
VWF9MNYT,0.7894051389679579
AEUL2PTI,0.8737170471966973
5BQVUUJW,0.8673273278070582
XOKTBPKN,0.6779059584080487
NUWEBYD9,0.6701524447470739
MRNE5LJH,0.6304782643702705
KCVB5LLQ,0.7288755125826706
4IBGJ9D4,0.9078881913273033
ADNXWRQV,0.685621548209742
IAXRRHTF,0.46727178298795874
ZZOKNTQG,0.4735434604795428
ECNUC7H2,0.9882139025430811
HUQV9BYJ,0.5734302953563731
MTXJH62I,0.3577803196774102
FM4X7IUI,0.9886728992331826
TDZ6WQBS,0.8263916376956011
EWZOZYPG,0.9065253252940281
NERG8MJ6,0.8553505120770682
YOCP7H9W,0.4700438822076449
NABUXLOK,0.4450235534295741
RMHAHTGX,0.48005981068850573
JVN9WZN9,0.7760994052752617
JFX7D9UD,0.619630660115555
7VEONYWK,0.2845428478136647
HHSTLCKR,0.4766896494078358
4REBGEND,0.6130018264001644
DZVLANWE,0.5424791753990246
XWQEAIFH,0.4921660174943815
TMUTQUR4,0.4501174687700974
MMEUK9ZJ,0.5740164894118659
AMG7IAJR,0.4032325014958189
EVQZO4WE,0.784949223226825
FWM5MNVA,0.6592216451203043
JQ7OGFQC,0.2826867417731988
SKBX7EDF,0.8489835749380773
GYKFVKDR,0.33425655626766076
BVNQJGME,0.9878263926832932
RWUVE2ZC,0.4881080098993876
NMUBD4GU,0.860051463001683
ERBAWUXZ,0.7692393528666499
WJDYEFOS,0.9877220823448194
Y2TR2F5D,0.8500571981032102
EH3RYYJ4,0.9084427340374016
RY6F3QHG,0.732829706453599
KZMXRFRU,0.6701524447470739
AHKEJTNU,0.7544891226544727
TDJNMQYD,0.8986653772007266
HUKHP7EF,0.7867243475617911
N7YSCSNE,0.4551612313941332
DI5NPV6P,0.7699846109052059
CVCLO9SI,0.5824715066999228
NENY65FM,0.9976434617759578
2U5JHZXH,0.2813303640785859
VSGTPSNX,0.4861632636511868
FP4ZPASN,0.6160279337870717
EKLFB4AA,0.4861632636511868
CB4A2EHL,0.9293352434243822
GQ6RUCJO,0.9853056170439346
SHWZHFWB,0.47673147654269726
EVYKGRLP,0.9229700939931661
QF2GDNWD,0.8673441807597638
XKA2HAVY,0.6157106586517365
NWZOWWHP,0.6819361153161145
ZMTYBFQE,0.4763427833240331
FO5UHDGC,0.9105124497323008
D7YTVZ3Y,0.45881246825427846
TXID5LT7,0.5085400024679076
MKZFWSTP,0.5725410180671646
VKYISQDU,0.4130579117380526
8TQEQEBK,0.9877501885777089
ND24EISG,0.4244246777493357
YRDBWWC6,0.8263798622468619
FJFVCV7W,0.548315317751972
DSJXROAX,0.547927823516819
MGGSG4YR,0.39110015084826993
HCJDLXSZ,0.4888118139722136
FHMQ7WVN,0.9340088125206786
HDRYICZW,0.4867435236190997
VDUUERBG,0.7505054502169687
Y5MSDASK,0.8550139782423477
ZYU2DSZN,0.9861284534043427
7PZBD4TH,0.8061167239872437
AHO4RBJW,0.4690457412543922
ZMCJDK3I,0.8350314178855285
TURFUDRV,0.21230875748095185
EIDJLPNQ,0.9200442386522466
JYSVAVXV,0.5119563092005037
66FREQU8,0.2861411689125407
7FIVUNN5,0.45713078683014097
C3F6KTCL,0.888982524402761
ZF72GBIL,0.5842634870928637
ISSGJRNC,0.6733684768159761
5QAVA5WF,0.5857569907361598
NVQUCDT2,0.446950135337614
ABCPYS4X,0.5306758610491552
DQCHJZSB,0.4696203869674117
OQNVEZKO,0.5932010645914506
69RSDKPM,0.42610298299701116
CPKL6VHG,0.7101829107843766
PMHBYIRR,0.47266014660892514
7JJAR8WP,0.5733026809647833
CXTMWVXR,0.4823406985286842
ACLUJBBC,0.44821395084998217
J22ATHY9,0.4675561332746886
NYSZTK79,0.6354969833144849
E4QMVB6G,0.9893945090113384
YIVWTVNX,0.47711931068850844
U3DYW8XZ,0.9542780219578159
CP3OKMYX,0.5437507161279538
SEGQ8YG5,0.4638524937287504
HIEJUTMF,0.6777101996811208
GPRM6ECQ,0.4928348575296706
46ZSX46Q,0.3969236604788081
HPDZV3PD,0.9882698617605835
JBV56ADB,0.9472099404158038
DLZJHUSC,0.9273843716025789
CIYTUUFM,0.5639825256425722
B48EKVVZ,0.2826867417731988
M6XUCPFP,0.47491388058353956
SHGRD56S,0.601098852675833
6X9TUXJ6,0.7675305460730266
AFX47WJT,0.990385034687623
FRZSBVWA,0.2867201970647435
DN8JPPNZ,0.9004618762885229
MYAXMYHD,0.4675561332746886
MUMDNVOZ,0.4785824053264716
FM4Y5KHU,0.8998154934303203
EWXANWNP,0.9876131221772549
CNBNTGG7,0.484928173229915
4DJASLQ8,0.8877203974378963
CSLYRWAR,0.9879193930849262
6KFBUXJW,0.4696203869674117
YGV7VAOC,0.26661320014290346
NMFUOAPG,0.621985197732799
UWEHBNYY,0.9880393365678326
BJJQRNMT,0.5472528669560307
EAM44GH2,0.9253186481342562
CTCMFGNI,0.9372616773038099
FJYDEED7,0.4788704960608402
PFVEFYJG,0.8759891652176923
WHROG7U5,0.9290778549908637
96YQMQUW,0.5812406302003358
E7PG7SJT,0.5026067419555014
T98BM3HK,0.6792811013769628
BYIE9ZGF,0.48572175110854826
MAVHQUQ9,0.5347320621418465
OSSEWTWY,0.8084759866350278
GFWGCVQP,0.4787419014629643
RETSPE9A,0.7943257116867878
PWRNCPC4,0.515099417810623
FSA9XM2X,0.8909506885303907
PZEH7WIS,0.40096051085454887
2VVDPLAM,0.19573589524234564
7T3SMWPP,0.610413120493711
24YD5QUP,0.2368819347440533
7FPMBEZM,0.9220912163785339
776NDLI3,0.987034368929673
JGCXDYTN,0.9906529248347451
77F8OIWX,0.9874420256580916
FW38Q2BT,0.2699132711732165
TWVL7K5X,0.47239406418537677
HXUUE93N,0.47014171921938674
TB7WMPBS,0.5475500145316361
RHJJFWQR,0.484928173229915
4MI3TIKY,0.9126361900199192
NYYTLJCN,0.484928173229915
JAGXE6CS,0.257486221785074
M8HBMHXC,0.4026340040784062
ME32ZHCT,0.8296607957667679
37UG3Y3K,0.989601387399924
N9FVNWUK,0.8462707460177887
MRTIQMGM,0.9150102716255527
UB8KGZPZ,0.4861632636511868
XKLZMKJR,0.9038578244279479
OSAAR6RZ,0.9869447529940499
JPXCFGRN,0.9875054017507277
8ETYKUWA,0.5642841699211771
WT3JT2XE,0.9310381715279202
IAHDDI58,0.883942745386741
CVZV54UV,0.5407273216305477
DTTCHJZP,0.8460220229814241
DVHPT2UF,0.4849540388449182
EI7KTVH2,0.678885412020674
GGM59ATA,0.5133066515750389
MFGTDXUA,0.529058276971367
XLHGTKFG,0.47555564725809135
JREQ7VJW,0.544690736564339
38YXBPM2,0.8387058646243948
6SKLQHLK,0.49531852673230176
KWQ2VJXQ,0.5033275795051577
5ER7JQF9,0.2652146752847884
ALCBXATM,0.6581111283037275
ARQ6TRLC,0.918354987236696
EXG3O6TT,0.5823935743290993
44KA5ZSH,0.5831960906923616
AM7I7K3A,0.5597946139278034
BMWSZGZR,0.46701054711550205
GLIY4OL6,0.2400004733772345
GSOYCWN5,0.5265356329524467
9HGAUG3Z,0.542659522395043
DPZGZKYF,0.9280324845039002
STRNCH9N,0.8538541370525613
3B3XEWJB,0.47998605020985546
BKD5IG3H,0.9901001070364576
AHGUJXKL,0.48877378556387385
NNSSLDSH,0.4849540388449182
GCNMVKBX,0.4816620721955148
A6LJYLDB,0.814883648195559
IDVQ3JUW,0.3816114774228338
FEGHEQZZ,0.939338662100563
FRZUGOGT,0.6879487281781116
NWECSEAV,0.47642816505547
WJJAHKD9,0.6740348192796607
9XH3YOZ9,0.8177457491612323
7HDF8CE3,0.4696203869674117
FHTNAXRS,0.4346013353586722
DXACWQ5Z,0.4446412045179458
I7ZMWJ8C,0.4972406971200819
KNATFKYD,0.46693674179864825
KCH2CO6B,0.47845217526473194
MKI8SCGP,0.47342705200765905
8TAKWRHG,0.9077720377015248
RS8XNECP,0.4708521301884778
BHVVJPYX,0.651175020704985
H3MHSCPB,0.7875379289770741
8DSOMDBG,0.8713406618887505
9QZHKXTP,0.5128293088602015
EDO3SETR,0.6890406292919696
GCFFZWYW,0.4902803937139628
MRINTW7N,0.4783010183681016
7MTX6EGS,0.9221163677429646
NFWYP8FJ,0.7535677198840354
XMVENWZ9,0.655348378361274
XYVB4G3A,0.47597146579631155
YAE888AF,0.3872141345225257
EGJRDSUT,0.8004916102231817
B4N6JU96,0.4708521301884778
E5N6AUXG,0.9881856602728025
9GZNTCXH,0.484928173229915
DWNG6FKY,0.4242487576176376
9ZLZPI5F,0.567766417830713
VTZAVTDQ,0.8234574149720193
AAZXCSSY,0.5133111834433407
U56LRGZF,0.6491880602575933
GE7OBCXQ,0.40419797791863965
MJEXA8VB,0.9269653512109722
M7PMFAQK,0.47491388058353956
GAS44DRC,0.9868866714547891
2GAQEKLM,0.9890058721456662
9PLZKC4K,0.5182019546993941
UXYDIFGH,0.46480154296221965
ENMOBJQT,0.6455579513565056
6UFCW5UO,0.484928173229915
DPFOJEPH,0.9461470722692611
B9PJEDHN,0.5102213688405488
ZA4PMIGQ,0.46349783484221996
3G7H7TAY,0.47991807920898816
GKRQDGH9,0.2859086997303973
I7UXMAV7,0.9805995878539505
3NZUBYAR,0.6986553257828914
2HW3ZRFK,0.4408762711476839
GXNHPEAB,0.7874181308767533
PJPX4XE6,0.9180484390829763
A37VARVN,0.5383279483707366
NZVWEFDA,0.9878389683332929
DOR8OMGV,0.990228225239238
KPKAAUVF,0.41488258998496885
JY2OPY3B,0.6787892217274698
CLHGEKPD,0.6681959528317049
EBKKZRAI,0.7300913173895677
MJXCAXNX,0.47626778657560387
KSFIJVMW,0.988034286756744
LYQUWZPU,0.45991711035783744
ZAYBNFJ3,0.4730600982452538
XNA9QAZR,0.6701524447470739
QVI8RL4H,0.9846268470744649
JXRULEWY,0.66801113072991
YUDFEX4M,0.753907440097558
HUQTRUQF,0.4470507476301273
JRXEQKKI,0.7735352505320915
MP58UNVN,0.4468767342860712
EFCC5MNX,0.4170854375803255
MXUWDW2P,0.484928173229915
GRJKSCN4,0.6777328179576914
3QWQZXOQ,0.8087238724185188
OJSDUV7U,0.49379246223088513
BXAJEBEW,0.9879379758716127
RJTYGJGA,0.7301302756271235
ZJHXZA9D,0.4674173561766055
N7ZCNBRJ,0.9220912163785339
EYVVSHTW,0.5784095114994171
EJJCQTYW,0.9873639183362757
HC7LELW7,0.284159136476447
KLGYET8G,0.482067143307086
HJPRZFQG,0.619563485678477
3SUYTVZB,0.5073079139192679
GVCGTAL4,0.7476204444669301
RVVQYKKH,0.9879029122665316
VHRU7PTV,0.46646638138314156
DGHRPJXG,0.3808643818800792
KOXBSNGR,0.5615635581969592
DBKXARIK,0.27425411921573584
JXYHKYMV,0.4807072065696378
ESJYCXPQ,0.9898008554618531
SJSXK5HM,0.4849540388449182
QVEBQJWM,0.4696203869674117
FMEJHVCD,0.45317255724353495
ESBA2KZZ,0.5888182830315942
AUWXV9G5,0.9863912328151176
5FESXWEV,0.4836556542786602
C9HL93S8,0.8794541711214637
FYOQHQ7X,0.5883890655230022
M7IHLYCE,0.7956179623768268
M3YUYRDC,0.7884898084802181
BVPFJFAU,0.8663456925045201
HXNB3PEK,0.9190181688991803
EUBWWNUS,0.9875441231976926
CPSNUY2A,0.8179222142296118
4XUQDATW,0.6437371170034618
PNSRBMIB,0.5805709619720761
JUCC3ZSM,0.7817503647074919
5QRVJXBB,0.4309996465193431
QPFAJD4O,0.9880144211624382
D3TWYOZM,0.4023345830512761
TDU4EPE3,0.5803301101338906
8X6SBLIU,0.9833906157205113
DQXSQTYZ,0.987036510006915
CPKEDVRD,0.7831650014872413
ELHUBC36,0.8348255868906899
GRPJQIBW,0.44542932238100535
VLZPSACM,0.484928173229915
MKFQBOXD,0.925922269993182
ED9WRDZH,0.9896757240722195
JBGMBVXT,0.544690736564339
DJDJXMH2,0.2769505465099096
8BFBKGZ3,0.8303909967017434
2VHQSAS4,0.9147256783698732
BXVVHMIT,0.33037587182012945
8JGFTWBR,0.9847734988723064
VUITADQC,0.42439235695124167
VWZF3AGY,0.4747383455334585
QI3XIKRF,0.5434879768453814
XERBMGXA,0.4096918935393709
CVBJVYUV,0.4687658776867372
E5R9NK5N,0.6544096477296256
2JKPAKVZ,0.8125402090747226
VBP6W8NN,0.7535691618004764
ECWBV5XX,0.4835231563306742
MHG2UX6J,0.2759191945942216
3JPGKCFD,0.47342705200765905
6JAR7QNH,0.9894581209212637
6E9ZTSZ9,0.7594466014032452
I73PNV9M,0.9881296235740031
QVYZD5B7,0.9135718707556906
JBXTMSAG,0.8536722805874878
DA5PRVA2,0.9304381532948115
HZLGJOVJ,0.21358773265589284
VWWPYZMA,0.990427074682966
FR5AMIWZ,0.9992821071232636
6DW9EYXT,0.484928173229915
3AJEEV9J,0.999239970045006
86HDGCJX,0.17819000661011472
7BBCR6EE,0.5546653969524485
OQVTBNM6,0.43053514092127515
VAPDCIGU,0.24403335454328165
UKY7ADRE,0.5019248546282636
CJLJVMDF,0.986974199653271
QDNGIWF3,0.7941052368523821
GCKHNJXN,0.553167922650425
CS4CDJKS,0.9230852654409296
UBKOBHRU,0.9880890720078122
J6PBENRG,0.26866840349379534
BBSRQURQ,0.3881894046670031
HNZJ4UWY,0.48243832876349674
N8FTJTS9,0.9861973508585004
VPBUH6WU,0.2665692445660481
NBHWH9CR,0.4849540388449182
KSDNUH8B,0.4349661946169968
PU59JTMH,0.48827454877848636
WZXXJRDA,0.9842782879119292
MRMWR3KZ,0.47663800566022296
FYTVBDAF,0.8260704296090879
CYRPJEJW,0.4865763841032781
IRUTUKDB,0.9876824738810985
TLAQSNKY,0.8417690571466491
HTVERK8F,0.4532078643228426
CH5WJHNJ,0.714507206672126
B24WUDXE,0.8944489678812192
ANUIJNED,0.6771698065727991
ENW4DGZE,0.7146631083844144
8GM3AMT2,0.4751164199661028
7UJ3ENG3,0.47851425710044654
I4D4B7LK,0.6658081672975039
XQYKXPJH,0.47991807920898816
2W8MHXB6,0.7471811193138606
JXUAYBGD,0.47239406418537677
23COCA7B,0.38474006896434165
NTRFDKBX,0.4708521301884778
HRSTIRKM,0.45931471657393086
GBK4ETXB,0.6396980678126406
ATWIHXUZ,0.8849981950002079
R8UZFIBU,0.26189583479502193
LMA6QPH9,0.47851425710044654
2TIM7BA2,0.9881748731240155
KQW5RNVC,0.6649376225778678
LCGNBRV7,0.9266154615816289
7YJHTINP,0.284159136476447
9TDF8EWL,0.8195344463285675
LXQNUVQA,0.5485768717748779
4VPMHZ6Y,0.21595481766453914
856YEBUS,0.4574296874238746
B7O9FVBN,0.9132860323278913
FXKKSDYF,0.9415642969331881
GCTCAWAL,0.46727178298795874
JZPCUFNK,0.47673147654269726
B5578SHB,0.45927341435412117
KDFCXAXK,0.48830162493804796
EETS88LQ,0.4823406985286842
7OCSLPMK,0.5132376538970589
H5X258RK,0.6787892217274698
GUUWQDPM,0.7535691618004764
N9KWK5O3,0.6723314487956158
FMW9RRDK,0.484928173229915
KM2QGSYM,0.5960543771275102
JKW8R33B,0.4474405445318325
75UUJDDT,0.9700598131781236
B4CHRAVO,0.892737397760193
BWENTOHN,0.66801113072991
KP6K7RYR,0.38796727584378404
LYATIDKE,0.4760349392118209
DAYMD6GJ,0.8537224648010422
A5KDPXMU,0.4319462143861766
ARAHGCKS,0.46800282472630544
EHZXVRNB,0.7176161772942178
2QFFR8QQ,0.7830796939410554
DV7SLEFS,0.49037694329315584
HHL6PHFG,0.49940016563421574
UUJCW7DZ,0.3956459106866877
TYZUP2QT,0.6628750425746924
E45GZPUT,0.7884898084802181
UTUTGPBD,0.9896577727393003
AGJWRYH3,0.40046280876375323
4E7VBTOP,0.8084343550151915
64FWNICW,0.48961924157107245
N2WNMMVV,0.41588728735435326
XN8P79WX,0.9908380439884081
GSRUU3IB,0.2818709317079433
NY4XNJZM,0.9878317220492024
NPKCYQ7J,0.9909251246987618
2EXZX2MV,0.7030471918434736
KHMGPXUW,0.48897655177871313
T4W2TTR8,0.9868717300649239
276W28DK,0.988757153618039
GZXCBRSV,0.9759843473635449
FPRNZYRZ,0.4730600982452538
LHDYGHBH,0.5574457904627237
HIO7ZZBX,0.988428173434692
WLKR7QMV,0.4791658514994582
AZCTJTRQ,0.9291789610447894
ZJURNFBA,0.37840214821116924
MYUIFOZH,0.4861632636511868
UQJL99WE,0.484928173229915
SVNGAKDJ,0.4861632636511868
DS8KRH3I,0.8942749320206402
EYZB7496,0.4849540388449182
ABOCDHZZ,0.5596604274852276
AYF2XP7F,0.47285918788483877
B852ESY3,0.895252514274457
2WDGQWPX,0.4866928944589763
8CQGHUPH,0.484928173229915
ERUWAVYY,0.45303140798723524
EQDXTIWL,0.4696203869674117
VJ4HYDIT,0.987582409023547
UHFLVLFH,0.5748413231138841
JKRXCOJL,0.9865505387492753
A77VRXBU,0.9889777772059583
Y8SUTZFC,0.26272194302551455
KBFXASNM,0.2752515876487695
FQEYFHQ2,0.7459634173542578
A3LLEDXJ,0.3393134085926167
CUSPSVU9,0.47991807920898816
KYY4JDXL,0.4214134658621258
JUJ67YDE,0.48661576244536575
6GRRPQUC,0.5118813002869063
CMJY6OPT,0.41554548995149315
UJJRR3BT,0.6659372838847344
YRQN7YYP,0.7501983034232758
CFKWKVDE,0.4653735745398911
BPY7A3KO,0.48738516517968883
3TGHPSC8,0.9194249819468902
QR2BJGSB,0.4752508316156652
KGCYLQDQ,0.9919284178320519
JKHMKZXJ,0.7487502215861737
TUPCY2ED,0.5272547355795014
EZXBZAOC,0.47480419126188583
RCNSMIYS,0.9883806339991991
GNUX3RRB,0.904737445156364
VS6VXX66,0.9925685290200913
4WGC8N4Y,0.9872621970764747
JFBF5MFR,0.9290896394421674
MHHVOYIT,0.9887148916213683
2YAZZ9VW,0.9067953662877067
MVMYRIXY,0.26802246368852384
O72PWV2G,0.45023624197248374
87YIGGNJ,0.4661252947810988
E9BSRFYF,0.9279557743875502
BIVFGFBM,0.903284125242717
D9YERQDY,0.918212524979689
IKDXDU7G,0.4849540388449182
VKON58MQ,0.48627619118283877
T5FTFQKB,0.27901603601152075
PDZ5GATD,0.48195173085261533
AD7KK9QH,0.5452197406463775
SWNHL2TM,0.9872290223723375
767IAXJ7,0.3503075437911699
8T4VVAZM,0.9878658080364205
MVYUFRPY,0.9879379758716127
GX8EDZOI,0.5274752173399481
EOF5VRHJ,0.42922188846353265
9IKESRXM,0.47851425710044654
QKKCP7Q8,0.9077695391148741
NDPR9O67,0.8678500932978727
W2FQET4B,0.8271714968478204
33VNSMA3,0.7389318893536896
99JPU7X2,0.7140227103664334
QES7FURH,0.46969397035549215
NQPZFAIY,0.5630741865130664
6EJ3ZCTU,0.9902138751800185
6HTHGJRG,0.8816316590162728
58OY4HZN,0.34875103227638665
PQ9BEYWA,0.42818777681462306
JNE8ZN7M,0.7442135739770588
D3QCXICO,0.4673630813080115
RBNPXADL,0.8298239413695007
CXTY7WQQ,0.8253478618341644
6RGNQ4TH,0.4360337050315707
UJHWMVBY,0.5769630637131964
6RB62TBR,0.4704768798696132
HZZYRTW6,0.98731014049532
FPGNOTJG,0.6573262178093547
DRPP5RMK,0.46038596389207587
AN64N5ZV,0.6161155683808899
64JTAASZ,0.4696203869674117
VEXVDAE3,0.4948263628837438
PJQ84DQP,0.4411106858599977
KIA3HGMO,0.36590621306418336
37T9EWEP,0.4784804172655689
6BOIGSXB,0.5734437682392004
8KX59YNJ,0.5500772945654493
AGRDRXDH,0.5125080788670616
JFZEMHKK,0.9876211743293805
MKMOGVTD,0.47239406418537677
UUCXJABT,0.4928089737668865
EDBJGB8G,0.4281945961611784
JQGFMC8P,0.6372162810479248
W4TWHCPP,0.9242162031683476
UT2VEHLU,0.43394389951074996
BCM9XTAD,0.3042879017256003
RUAZMJLX,0.2680021478180867
VJEVJDRK,0.835404818421727
XJD8NWFD,0.27148283748719193
KMUN8PML,0.9870994945828989
YJDDRSAA,0.9220545021250676
MKVQ6BNP,0.85719907448459
6TPWEYFH,0.9991586239161501
CKZ4EMZH,0.4838073950336636
HMJQFM4E,0.4701972075006008
3UYSQGKD,0.8453585326324846
HVRGAOQU,0.987970540651269
LF4G9GHO,0.6949002941046548
DQKVFVMO,0.7566876877073864
AZZJ93J8,0.4832170809728911
CDQSFGHE,0.4061681314508971
XBQE7Q9G,0.6323380566302461
IOHZPNX2,0.3132552504391013
CUNAVH8F,0.9848281870088317
9TGCPYGY,0.4866206609952905
JAZEKCCV,0.5451292293994426
JWBTWLLO,0.47673147654269726
MWYIMHXK,0.810943517823462
VUBLKHPA,0.24902160138721383
JMZXACTD,0.333515817009444
6I4ENZ9G,0.811213049891998
WSLURPKJ,0.4750425046729098
KFGRSAXP,0.8330233937802332
2YFKA7XH,0.4928089737668865
NUGTDIU3,0.9082306691352485
F84QVDUV,0.4314894720741904
TKOUYWME,0.9734964751685758
JWKAUSQ4,0.7940154232257344
KMRPHBJH,0.9298012458382534
P2CFOFQJ,0.9844276214192124
SXHQMEY7,0.9893633630521442
OFYSTTS2,0.4745996071282052
B37CTTRX,0.5911203328376881
ANXEOTXR,0.8504261443371626
XUEGR3C8,0.9892750706998411
XZZZA4CS,0.46366902233991714
GVJDZSLG,0.5656507832469295
NOVAYW2L,0.6342994182020818
HJHARENZ,0.4358297775087902
MBGKUZTH,0.47333572093124915
3X8EDUPB,0.47634710750953185
DTKN3CDP,0.4864589183402331
ZY6QIHAF,0.7304136780542073
2NHDTATF,0.9242162031683476
MUGEXXEI,0.9046876382403242
5OCVBTFR,0.8425608405069479
UPAPKCCN,0.3895383230543279
RRIF95ZU,0.7517302323722554
EF6MENKD,0.463144372744522
ZRWVNDRB,0.4408762711476839
HPZ8ZYVP,0.2827983326199618
NTUDHSJE,0.8275838732232755
A8ADXZRQ,0.6031487139253331
FUAIMLVV,0.42167276207371307
85IYKFBC,0.8997739420816245
ZCXZWYCV,0.48581593278214763
EVBEU5QW,0.4241831840152995
XPDTZM3F,0.47673147654269726
3WLXX586,0.47378354302298503
NZEA9RGX,0.40036288814940063
GTXWBXRG,0.4685028075479984
JCHUAPMC,0.5386116750711228
CUUDKMMR,0.47597146579631155
WJSRSGWP,0.6559850622966001
7FTBTXJK,0.8743332769387197
V2NQWVMZ,0.4783714222078356
SPYGUS8H,0.46136867518768043
Z899A7U9,0.4861632636511868
QTTTMW6D,0.6200967323332842
JZRCVZKW,0.4757806631192424
CLJ7G3ZH,0.3788450605019834
VHHZIIFB,0.4852496526216187
AF2Y7M8J,0.4747641686148752
DAAU2BM2,0.943586308755668
SU3KPPMF,0.6559850622966001
5XI46ETW,0.32870212916273966
METPQ94E,0.47342705200765905
6HFRIWYG,0.4770414646551938
57OKWKWD,0.44817368066746976
GCMGXTTZ,0.9877953643890376
XWAPNJUD,0.467826282472348
K3RBVPM4,0.41699708158625987
MZUBWAOG,0.9360790604792177
CUJM3BYV,0.8507569587156906
ZZEGOQVN,0.4042677763499979
MY6XH6J9,0.6701524447470739
FXLMCO7G,0.4802305958286038
L36SXFBA,0.55401722430018
FSBP4U4K,0.9349520088053759
BNXBNMGZ,0.6792362255848525
L29LXZHW,0.7535905398454914
TPBVV4YN,0.49539004578157164
3SZXRQEI,0.9285372504721408
JYZYATCS,0.5672237446955283
EEGHIKRN,0.4664701922382212
6HAXNJ8H,0.9143423639052879
NBHHHOVZ,0.8378399502046008
RV4TPS2E,0.9292768165072091
6WAKZ9LQ,0.5684195268513013
PVREFMUY,0.9899435150314874
X32QSMYH,0.471999039413848
HVHOBCKW,0.904355256430895
BXMU2KH7,0.9877553912895606
RWN79S7E,0.5343074160958508
FDSXGHDN,0.9841376437686182
FRFFWOCI,0.46869213023906814
UFJ3IB72,0.47478683774139296
YSJYICIO,0.6777101996811208
BSC4WAIU,0.47597146579631155
X86SSSPQ,0.9040948008808376
9ITV37M5,0.49030627305546026
8C8VVY7K,0.26983272994990665
D5MYTZG9,0.46602167134171096
3DV8BWYV,0.3977545130498512
MQHCENAX,0.6811800604265787
2CZEQGBY,0.8348396250971567
C5BAPPKS,0.7958997422790579
W2SMJZQB,0.48771021667410236
EYFSBNKY,0.9185398791881629
NKSTFTZK,0.9877771888183898
5F2XUVM8,0.9871554225012499
O4JVQX7X,0.8450096417810437
9Q4ZZAHU,0.9858932752854186
EVKSIQN6,0.484928173229915
NHVENJUW,0.6009521558338111
NMYQNFAR,0.9904743528195785
MXGAKSG9,0.4730685352515342
I3PTZZXW,0.2823988740794358
Y3X9VFAH,0.9076556343238354
XRAQBEYI,0.9183262519058208
KH97T2NS,0.4670226429476754
ZWPXA3EV,0.4696461805726984
C4KKHQMW,0.859172579676595
YSKERLG2,0.26285360508533995
RXJT74HX,0.4823406985286842
KXYREXC7,0.6680967732724755
XBSYW3Q9,0.5197633035484371
J6QNWXUZ,0.7612246566351932
2JOZZH6V,0.28384595710387944
KM4KDD7W,0.45927341435412117
XBLZNE9S,0.8410904066737189
MTRDIP8V,0.47871678452412086
JVSHPTF6,0.8101504476541763
JZV2QK7E,0.6794111370810981
MAJUY5TL,0.4861632636511868
5PCPKN2A,0.9874653609412576
SWUKFPBH,0.484928173229915
HCXVAKDY,0.4849540388449182
YCCC9NHG,0.9301966414164995
9V6ONXTZ,0.8065239276472278
N2TUCXJD,0.68066855923566
J5GZURFK,0.9379160735895193
KRUBV6E2,0.9032594657618925
DY6RCIGH,0.484928173229915
JYTV4XUT,0.3817294551917674
JCMSJWJM,0.8877203974378963
5JAVW5BW,0.7096479483920916
YS2VN4PQ,0.5677478422924891
8TDDNHKY,0.4876862882723275
WQPMFDZC,0.4823406985286842
7JOSKLYB,0.8949651652142777
AVMJYYHC,0.9850815473323958
A2KZBGZP,0.9281480474901092
E7DHYEOX,0.7845111915177576
BSP83VQD,0.7880072652948462
OFNUOPTT,0.9878846625871581
MXNRRNHO,0.9883170543494132
MNHVKH49,0.4391253010599672
WZC3NKAH,0.48790234776811736
VMN8YDW7,0.5773493196398618
CEWKD4EO,0.88400384824864
R5I8YNOH,0.9985353736928794
HSYVVRK4,0.749952659038118
68MFQ4VP,0.7534834573617278
F6Q84GXA,0.938753436798284
JBJJ9YEI,0.7636086881010976
CRVSUZF2,0.8967491733437368
QEH3PO6V,0.36577042146666033
F6HJXQMG,0.4852496526216187
EHDZ3XJZ,0.9648805530926327
MTC7BBLS,0.9207323372924466
2GBFVQFK,0.9876201300708285
RGCXRAKQ,0.3158693241196415
7L4UP5UZ,0.7665395006650175
QWASTNZP,0.8817002982803763
