ID,Is_Lead
JDMJYFJZ,0.8760781739654255
AH4CP9XD,0.15043563828615353
HW5UTRY6,0.9349522465126688
DL9VM9QG,0.17584600024421737
DRRNUEY6,0.12970099040559974
FHCA8E5Q,0.8036483206985147
PJKIC8JA,0.1430267452490341
DTYAJRST,0.11552119694355378
JFW3OCEJ,0.11319216416552266
IVRVDJ8B,0.1473101390202635
HWGND679,0.1162449106990755
F7RNDSP5,0.20699481020354665
EEZTCN25,0.13742472924751092
WWQDKOJ2,0.937030758936711
N2SGIBPX,0.6108218496292032
BRZ8GFN5,0.46337829424606725
NYMWNTKJ,0.1597945153985607
LBNBBBJD,0.2504728802548347
BTDCE7ED,0.15940122411416593
MJC34IXF,0.14563938752162536
NVV365YW,0.9372464145847497
GSGKGDXE,0.3051607814739976
4TYKB5X6,0.22694150057978216
EJKCRDRV,0.3366637710734125
ZUKGH4J2,0.15597140265941892
JY7QKVGY,0.21242302192623694
86BOAFJ4,0.15021547022245604
CCDCQWWK,0.1452164477028636
MEZPP9TC,0.3726858780677889
RXTAJ9S4,0.15034104478286708
5CULWQST,0.12080395611738431
NKEKKVJ3,0.7733602580515568
UVH3SMDB,0.12509204307455643
5XS5FVEO,0.7562745613272871
MVGZARRW,0.43327210401352195
5KVHUHTD,0.7944658224982705
PF7JZNXD,0.11459034688609933
Q4PZD4KT,0.15093558731522105
WW8F5CCQ,0.1482163945603469
TBAPJDC4,0.16323612353248734
GYMKP43A,0.45661315877186204
NNNEQKSB,0.1508060149840469
C3Z9A4GA,0.8429197222284778
XQ2WUCJX,0.8013529760401806
DRCEBCQT,0.15111022002820107
EKRFUJ4Y,0.1538950886596598
MBU8OPXR,0.15338265276969226
S4IEYV8P,0.3732289619854844
FJEIABUV,0.9373851119302291
3BDUY4KH,0.14782235969317423
TJU2OVIJ,0.7616097312947401
GM2KSYPM,0.9348392468473614
6BSZSWMY,0.6312483608239444
CQTKTKE4,0.7098026827074414
B5LXHLBN,0.41290863272458006
MCUWIRZG,0.1599317821080321
TT3U8NKF,0.14587163523305371
WUZCVCBP,0.8494746245605107
INDYHRJU,0.1537127609776395
JBOGQUXJ,0.1542507375360165
6MNBZZGH,0.14934432224915187
HSK25KK8,0.14433283347772904
OS9WAYNB,0.14960250709829945
AVYMQFFT,0.15993313567900092
BPOHIXTQ,0.12022910830643391
2HIRLK3C,0.11416951736959911
PY3AWZML,0.16273907477275626
VEI2ZXWU,0.41562400751577433
HETOFBAB,0.12091742395556247
E2OOXJTT,0.12757574332866317
YOQFY4BR,0.9394851327937689
COFPYBVX,0.9240905023155308
42WUAPUA,0.9340768761466111
GREB4GMK,0.1515438778057533
HNPOFTVU,0.40996707893327783
ERXUHWFJ,0.14404458330217082
DPXOZVUR,0.14838096971730058
HHFUOGMM,0.1464359752322226
L6EUCLUN,0.2245865984757027
66EYJKW8,0.1549370330027538
IJ8WQFXX,0.19956198474907821
QRCUWFS9,0.1559280130824431
2RARX84O,0.14608925154712324
HJIQ5PSZ,0.3982836522355953
FKXFJXGK,0.2840736958638195
GXKFW2SJ,0.30579140270015465
JKJSVHKR,0.24055025784061312
3RWLM8MX,0.36395673003433426
GC3UDP5I,0.537014616024625
CHJCBXVV,0.9354581244917941
DD3NAUUX,0.5031129482634024
MKMNFNBE,0.8482307934697283
5DJGBRYQ,0.12082837663965608
GDZERZKT,0.7553789458878264
TLNSI92S,0.934106935168637
GDXC4VGG,0.14695486991374979
38RW7IRY,0.8053050367602569
MMTGBGWQ,0.44875045347142284
NZ3CVFUI,0.24093550995842264
CEXBHMMO,0.29735948893314734
DDRMCN3Q,0.1516232979157649
JSUZF2HQ,0.8307402907143877
KKJJE5JX,0.929516945690622
EF3XCBX8,0.1408998733719792
HCUXS67B,0.12683814600317453
KVBSGUHG,0.14400469541114053
CFTJNJWZ,0.7964643691360738
2DXA5BIQ,0.16203661622855386
FISR3AA6,0.6624759046300603
4GEYF3KE,0.48308932493480355
S8DV2H77,0.9362077563716987
WFXS8E9F,0.14898807483502746
DXHBJCNR,0.17548511742927908
PD7O8C86,0.14782080439156542
3EZHJVQK,0.3999620995974858
MMGXYXTC,0.9466244276252335
HVRKXBSW,0.46131244246840425
9REGG2CU,0.13101931681079093
ZWMMQMTZ,0.9300196157325619
SVXFOGGK,0.19319274936304687
BFSNUSOU,0.927593754933326
GCUMYDST,0.14717278042035348
H2DUS2ZN,0.20766132114604474
2NU8FHDM,0.27630378957208834
2QAAZADD,0.3207697330203619
BPE9MQKW,0.8429518286193362
N2BM4BDL,0.1477944990318784
DMEMK9W4,0.2746409593561766
2MDERLRW,0.8122419920098812
QJQDPKEU,0.6297866708248089
GDQX374U,0.15124552239772623
BFGOECJA,0.16653698204485048
AEHP7Z4Y,0.14936009134940587
AU393G3C,0.14232453330912717
WCKGPSL3,0.18000598662686926
9DXEKZFP,0.8550404109822002
FBWNDBJS,0.41945423943906435
IWY8WKNE,0.20499651923323498
FHWTVZZE,0.1260445315782606
OMVMWQFL,0.20866077663072713
HYWWWKAH,0.15915494246959072
29Z4LCD3,0.14955676085651579
ZUI7SXJS,0.1452736242309811
MD2WNHXV,0.13723110158765597
BCAYIHFE,0.8275596678791899
8KWMIWDW,0.932333580024557
RXV5AOGE,0.3613378138627346
HN3WRFDQ,0.14768808059539715
AXK6URIE,0.9308311967413249
S3XHSYP5,0.151542174756365
C5SHVONF,0.506553725701131
NDW4B7NP,0.2231404355100934
CZQ7FXJE,0.11866349801323234
7M8REME2,0.6678691511951046
OUASE8AW,0.42000608097662834
83BRZKJF,0.41518523355874376
FFIAHAZS,0.9385052930468841
H5AMAHDW,0.14884857676011898
7DYMWD68,0.14515214928320125
JW4UDBQP,0.3362619133594577
NC37AV8C,0.3459001153645305
AMCXTEKU,0.36374683536078556
3FCWAU2K,0.11440166238423892
V52FJUXK,0.8433109850041614
LGSBS66Y,0.14809911363321904
HGRTWZTJ,0.7778875673353831
FGUB4VM2,0.7406180435870507
MFKZBIP9,0.157278922856218
R93LVA3H,0.22317223246619067
ZF9AQUOH,0.9343291329409301
QVRB28JE,0.15420462691105116
X5SQVRJQ,0.14376040782284233
A4LZ89D4,0.5760107546795615
IMJYKAYJ,0.1548578067407374
XWEAHM3I,0.4248076495878975
BFTQVCPP,0.9329287943081198
9AY73MSC,0.36789234742797167
JTA9HDGY,0.9381140243857732
9YAPN4YL,0.1496156332563229
GJUHYCDA,0.36181578292147176
MC8TQF63,0.3760036795855394
CNRPDE5C,0.12198105709926939
YXLGMAKZ,0.7879098122363651
JWPMXONG,0.22108946951621591
WSBDNMRX,0.5598345420672433
FQDRCPQA,0.9302302694720994
MZCH6DHG,0.9338982227924459
F7TFAECM,0.5483651658629857
KZCFUWJP,0.3690707075243704
OTWEEP3L,0.9345274335899826
JCTZOCRN,0.22104760736590698
F2TEDPWH,0.4174277095913634
FFPF8A5P,0.16918978292565737
AAP7BFUB,0.15002011733923593
RHXQZPEO,0.9084579996961325
2R4T3BFB,0.28936753882739147
GWR6NGLH,0.20716040015528747
WHSMDMZP,0.4391911874851592
8FJPRQXF,0.9316319628285695
INBT8XSV,0.1465970114160487
QJVUFV8A,0.1540616571980094
JTX75VFK,0.9321930200698704
MCGMLQIU,0.5635016115617095
VXSKWWPO,0.14845843673844367
264VREVR,0.3138881876749661
9BPLJXES,0.9313852256366302
IFGMYVU2,0.7933164844084826
NA6BNCIQ,0.14995260502820695
MC4AGAHT,0.1163337672255513
O2LNJKHX,0.375338390047938
5F7IJKWY,0.4824996039678733
CC8HXVVM,0.1592301673017637
PH4UFG6A,0.15323949520290672
KSZ3DGJI,0.8037522958200612
TCTKKMZX,0.40462539119922036
AKKPGTJO,0.11951063540464096
RUEGXWZD,0.14904694774527508
WVEVSKEF,0.15793832241481848
KUAVVHMV,0.8376575508317782
JFBRLQTB,0.8307141991388133
FJ5BWBXM,0.18371114254279836
LXHDPV5T,0.1545815805599339
2PCWDJVK,0.5898707280424101
5CZIPIXZ,0.9402785652825589
EUEDURW5,0.22460221785076717
KHWJCDN4,0.7382683787274208
JJFXLQEH,0.7923519444319509
CCQ34CZR,0.7960017273595501
KA3UF9VY,0.15699808709988944
WYGV5YPX,0.1468888028667197
8ADD272N,0.7419473457991405
JVPRJZQ2,0.29251134484457825
MCXMEXGP,0.15833522816424003
A7JJ7UFL,0.9346941699498641
EZUWYVR6,0.9326390246736787
NNQA85AM,0.188820413385031
JPKBHZGD,0.15910998360154732
GTMJTNVY,0.5424516017316413
B2GMMYPF,0.6392315995523423
QOSV2KZP,0.15051183934448414
APUVCPHW,0.14736254388976724
5ASN6M8N,0.19886484467646387
W3WJQ2JP,0.16154167086918236
PEOTB4JS,0.40162437441695054
RP472AHZ,0.11525435405539913
B3VEWK68,0.7423434150945692
NFXF5P3C,0.14290090731568342
CURSMPXD,0.5552149217001532
M8SUY6OX,0.8420583459355916
DKSEZAPD,0.8975021989742986
8XQYUUBP,0.14593463962018163
4U7BRMZ9,0.11538617478939617
DXXNRLUV,0.15190749261193645
ALKDLFRA,0.938576809297945
Y8H7KFX5,0.1468948291499149
FPCZJBYS,0.14427087256538135
WRMIXKNE,0.5320245064574578
728SQDMC,0.1462233326708081
ALEPR2BK,0.8393209853770353
2J5CEAPJ,0.14615626377002805
NCSNEEQZ,0.8389762523668363
DJV5JFOH,0.1684516799280556
DEB3RZSA,0.1485687334168569
LJI2W3PU,0.13685277363418563
PV6MCCII,0.16057530132688444
D8Z9S3JG,0.3761286529233056
GMUJTEAN,0.15608134454018693
8BHKQWEB,0.11119034901042038
KEK76RZT,0.20224846543327007
D2DKKMAF,0.7840654086307233
9QZEXYT7,0.22227208166424836
GHFLDKZU,0.14482103577837593
URSPTBSN,0.932529676915068
X3WSGERA,0.473963516613308
BHEMIV3W,0.14634908273635794
3KNNOZY9,0.7593664814342019
IWWGVAIF,0.7900249711999053
DZN9F9IZ,0.15886551968828988
CFHBVXKE,0.1162462319922599
BVFK9DYR,0.14284101047067385
BXQ4SDXR,0.13008084171155485
DD9BRHOS,0.16467053033346715
JD5YHV3U,0.2745280281603406
E9JTZR49,0.15250250549763308
ZJZU6DEY,0.5934477716547316
HQAGIJ8C,0.17075833909880347
IPONVSEW,0.8042369583181861
BRYZFZHM,0.9409600424902459
EWXSOVMT,0.2729883826954508
6GMNEJ9D,0.7895559372968594
CRGXDEIN,0.637768477404631
9PSWFT7Y,0.18443909674309306
7TFDJ9OK,0.12104402407598946
HZXNILJF,0.9293717051200404
D8MXS7QW,0.1784112484948607
D26UYSLW,0.9278477738934344
PABURA7Z,0.42421968189699083
NLHFIMPE,0.11437096782074574
NOZZGFDM,0.11914439333355799
BBYVBLPD,0.5808182076520698
JFXMDAOE,0.18668207996150826
JZ3HCSE2,0.15204738031322498
JWN2EBYY,0.6634902065282332
QE6VSNLG,0.9347182374053093
GHHHDKTN,0.15102946680001914
SWRIDGLM,0.8081594941184639
NKZFZQVM,0.11497196117659159
SNYF4QHM,0.15256236546544064
JZT4PBGA,0.11600523241902566
KKGAU4BN,0.4495187088486792
C9HRZRY9,0.23231203699610808
ENVRNW5D,0.22400692367523775
JAIGCD8P,0.1255043097820954
MZKELB4Y,0.1327250883802492
HRMJZRPP,0.16570852816789253
KTY5VSM7,0.851338144001151
BCWJE2HM,0.1824721211784282
RETOYMU5,0.5087362622270334
B7HJ7LGA,0.1663510471229739
YGFAALDR,0.14844101878952837
HTO6UH5A,0.14852164468892085
QKC3LQAD,0.3207982606046826
XPT8REUA,0.14700618610732108
COQBR6ZE,0.9464246649480966
MESLNTZ7,0.9354473926607764
PYRZ7W2I,0.15286972383886002
4SBYSDDZ,0.14704449813843565
N3QICH27,0.6246053793750733
UPMGLBV3,0.1233661375855949
TMMNVUXA,0.2249235665781526
H88GEICP,0.17046981846432893
9BYXPQRA,0.1525657156560653
NJXR53GZ,0.14080146809965244
GYOVNBS6,0.34210731798292404
NQZGM86N,0.14067916239437062
MWCCBIGV,0.931895024467906
MLVI79IT,0.8118686906017918
EXATTXDH,0.9328164807976341
UYBKUF9F,0.3088412931835064
NW35KPVW,0.14781174118811513
EF49PSXA,0.146946583172422
FUNQXZYO,0.15508126887373627
UHYT2FZA,0.1538391702687388
EAH4QNVC,0.15654888094238636
VBTJ9OVQ,0.18053844843569963
FYWJMV8M,0.15288394975455272
9EEDKG3G,0.25462492176409474
XOCXBPVH,0.3048814603637145
BWAXYAGM,0.1656996317109378
BTWEHSKY,0.5833800277473307
5UQWJCKQ,0.20922999465211348
FDV4YBKK,0.9373620898749425
CAUU3YRP,0.17258370950893442
ZEKRTDH9,0.3504649620398376
AYLCIJQR,0.5352228759287108
XTAXRHNB,0.15803601447945262
JPDEZT3W,0.7987309100652267
MWETMFFA,0.1568512903269045
CVWGZ5HY,0.9375950997168553
BAUNYHWQ,0.9357284526274169
GET4SMLP,0.861193169125137
HVF6JGQ3,0.11690724516700676
CHC3ACHD,0.1966361570879639
QLCUDAYV,0.15987570129449152
9H5BEXOC,0.17989674701744018
7R4Z5O97,0.12086240571842329
MNKEHMIF,0.4143437890273498
P7VHZ9FB,0.928448441042004
NCK6NEJE,0.9305952463418111
MHHA5CH9,0.15717086786078793
JK3T6WYY,0.8253474137172603
DZBMWEDY,0.9352436986245763
DTBPCTQF,0.9301514182527881
CRNWWZTV,0.35666239542533895
LIBG2CQK,0.18682143825314462
DKIXTNU7,0.15399469011161207
MSKZCT29,0.1442140831689201
DPTL22RC,0.14595142028837552
HTNRFPTM,0.14690092747310013
AZURKKSH,0.5545265664633102
VOCBSTYF,0.2685895766133251
AGYTOK6M,0.9350914544613256
LAXDJ4S4,0.20316462380771208
Z8UI7GNM,0.15353471303877175
FYDEQDVS,0.362760563474343
CZRWRV39,0.9200045744201476
RVKPFZHR,0.1618373604351374
ENY7DMXN,0.1476986872587913
YP7D6OQ9,0.9344150821223388
EEOWFSFK,0.13889532484054465
48MBNCXC,0.22996640458841874
GSU5ZZAQ,0.14464242962573604
FNWVPOZF,0.9316663171122644
BDDOEXZL,0.7816878494058754
ZEWDWQVS,0.1384731027330046
RWKMJ2PA,0.9362881624133398
DVKNXJXR,0.1168337376546578
J4NSZSAB,0.9307845288604272
8KGECN5T,0.1456737026414964
NRYLHRGI,0.9449619781279087
NSYCWZG7,0.5733623136774038
HJQZHACN,0.16006698962965749
VYQ8GWU7,0.13499554992570115
YZPVIF9T,0.15205107755018715
SJLRUA3J,0.11667003144298904
8P2GVTUF,0.15581419145090503
SHUMKPPZ,0.16295953481070546
24HQFTAP,0.12830354598588875
8E2A249C,0.1528152786728277
Y8ER376B,0.12027927573641933
KKRQBUTA,0.7887130531690832
8YS52XYQ,0.6674503457870721
NGZ2YWRZ,0.20251805170268186
RCNESC3Q,0.2498413491485689
F9KKMTBM,0.20795190788655518
VIITVEPE,0.14918586813432408
CDPNIPMC,0.17247056136538538
CLC2UZZZ,0.37616112810459096
UHBTV7NB,0.2285951583442701
WURZV3IL,0.15343687598539238
FDWF6EGK,0.8167732483936421
67M3RWYQ,0.15195058928860317
HQGXM25U,0.15832105283532535
HBBTBWKV,0.14967536105889348
XQKQEFCG,0.1512273400534364
CXK3AKPK,0.11796271230156932
5AYXMDTZ,0.34346510320375445
JUUDJYUB,0.14805356750001117
MQH235H6,0.176739530914425
HJNTH6N3,0.1938725728909679
QQHHZJH5,0.14791255382015944
DCWWUPHZ,0.14740814243893952
RLUFOCU9,0.22067378099193796
NTOVRURU,0.9361074991114378
A4Y4N5EJ,0.9337563897412641
8ZCYFJS2,0.19658756693549617
EER5FF68,0.6820293167807773
TJC8IMYU,0.5889827311919247
4YU6RUMY,0.5393664590813969
Y9BDQUJB,0.6439165778715663
KWU5EFKA,0.45736407291964876
YRZ3BU3T,0.541792937181549
GBWSHH3Q,0.23034761519900412
7G6PLZYF,0.1749241686392898
4BZYXPU3,0.9337089396664308
3RQFE4PM,0.14939098760056746
KB8YHUNP,0.22245577292652688
2TP9I48C,0.8089911065761528
YJ9QXWR5,0.13977412261378838
NUDPXJP3,0.6140330231385269
VEDK4YOA,0.9454426783132766
ZHNWVNPN,0.15270230925502135
A7K2ED52,0.15362860511367016
CXRKKGOR,0.1504905998211474
CFSR29LN,0.1386948919999076
EVPT7U6D,0.30915946688997226
JRPCXQ2J,0.1608706981448892
DIBUJPY6,0.2560357169036728
C9QGF3G6,0.7144843970168583
BQYU4DDL,0.15279515707173688
IOMWDPP5,0.804270573885254
74XE2CV6,0.3021167706219064
G4PDKSL3,0.9314260383260797
MJAUTKGP,0.14337204334807072
NKEUYMUB,0.6500726349327336
URBM2ZDZ,0.945298314760151
CAUHNODO,0.1688274017766015
E2OO5QWM,0.12580408957775768
UKDZQTSZ,0.15297307521817058
JLUV7TMW,0.16712151349762377
DUBPMC8I,0.12782508008256213
SMUJUADJ,0.31871108862780917
6BAQMI9J,0.2423086752089666
UNAIQHJV,0.14975399968305603
ODDRTUPQ,0.14605486072651522
MAUEQ4ST,0.1558075299417725
SBNMBNFI,0.8814548013921817
JHYEEYNV,0.16149746435974624
JS8NJNDA,0.9343629894644889
MKIR9CZ4,0.9243409664367592
2MTCNRNO,0.1302605919260593
2TCY6LPV,0.43378192391278086
Q6HQ4VR2,0.12854282337608142
4ZE7KYMP,0.7658420179731107
63QQZFEM,0.1425110606819171
UCJIEHXE,0.15029511112289848
J2ZEFQB9,0.14684486679315809
NNY9XW39,0.133471718938994
AADHHRUG,0.7752047698972274
P8NSWASX,0.668577264747525
MMXZG8CS,0.14852117038544366
4JBTBZGC,0.5033370538641287
6VXXZH3X,0.15195041697625836
FEW6TAMV,0.39320243093146595
SPUR7XEF,0.18299428373450227
ECSBHQDB,0.15573317919185156
EUCOSAAB,0.1699099313152765
YFQFFUD5,0.12953618527294689
NTERGC7A,0.14825967052075495
HYXZVEJJ,0.1630432382771449
V4WPXMAR,0.14548971341248582
3SXCHUQB,0.13794376991530255
UPJSZPDA,0.169522784000571
NLBHYGJX,0.14821317994557212
DEAPXUE5,0.11808831382554176
QXTKAZUW,0.9260279441436996
CTR46DED,0.14519756767862085
5APKYFFR,0.14807135304885033
SPENN3SS,0.9466505710726298
LMMMKJEI,0.8424828092684761
3U4UVCXQ,0.516493276209644
PBCPSMRW,0.6627599157179036
293XPVMT,0.7517881741544269
XVDVDE4F,0.14382734925399646
P6YMAFGW,0.14752577681121695
KGOW3NVR,0.9324469837290934
MUYG3WN5,0.3694911492264402
353SYQTJ,0.24384514343011002
47RYD25F,0.9365905137728419
BNOZWMLH,0.9358588515347059
8TEGMBSZ,0.1554933253344325
REJMRMIN,0.1833975612174685
7CQ42ETB,0.5397679972198112
N3HSND2M,0.882384436206746
A8XYANFD,0.930751826772877
TAZMF8SF,0.11944601593994654
GY4ZJVRL,0.14441150210664777
84SHLRJH,0.21672781417506132
IHH6AYWP,0.946474103829043
8YVYEPBB,0.21784046850567365
NDMPZMLC,0.859619146757885
ZADANMKB,0.20991425565145255
63SNFQEH,0.9314307053400651
TLGU2V7H,0.21628231070062673
U35YBORS,0.14744490557661846
BDY7FPY4,0.12662382241999
W3CTAKM7,0.187350634800659
CP3ERAYC,0.3348718822306065
ZA95HDDO,0.792838773394066
CWE45EAG,0.9308268593851474
BMWHZEIF,0.5715110011105689
SPBACQ8Z,0.35209644334849044
PADBUIER,0.14866022721269642
PXFTH8LQ,0.15064451049348324
SH5SKNPQ,0.14780041016718473
HVMFVCPD,0.1208262328983249
PGMWW292,0.9260085810096326
S6EQ3BAE,0.1528302814520427
AU8ZMFPS,0.14631783060111342
5WKKPTXU,0.39316404304600083
NJC8YLBY,0.16699966859280965
AMEOWTS6,0.11874197930974065
FDDTEO65,0.16790473357373675
9UJFDS9X,0.9374552553086521
FSTSXSSD,0.9434802182629626
JYPKUFOU,0.151264053443331
4YPA4Z8P,0.1554908791712822
JLMWU2PA,0.18777636920138335
3TXVYLGQ,0.11679321503609147
UZ7JEIDA,0.7066949377299815
HAYEVTCZ,0.5258523264576007
SCBPNZXX,0.494416551850885
DA2YCGMD,0.13039215449882374
SCXNHBGW,0.8104467023673432
YSR8VNKF,0.11987794483500411
TXTEIURU,0.15145218205742605
J8AMGVFU,0.17701292427981122
GYKMWWRE,0.14773248475691333
9PUKCGYI,0.3859073791330799
DNZQPC3M,0.19027395254676843
BZKYTG38,0.9287005789261645
SMH87MY8,0.1502161455516304
LKF3MQTR,0.47798903515183166
D5FH52NA,0.9444073247587816
HJAAXN7T,0.6546264527859086
XCRVXLSW,0.12385319983483821
DNKRCSX2,0.17790570120207752
LEVYGDKA,0.23697730889865037
4MUNRD92,0.17263785799781947
JEFCEIGD,0.5736604488117005
EZSH5XIV,0.363521009124266
BNKSSYBO,0.14826355250127118
8PQOSG2N,0.1258770278820989
GXCOQVUT,0.14941217161215273
A5YFQ7ZE,0.1498693452927657
YDTK8OLA,0.6862970582643199
J6DJJHPO,0.9339569493586182
GYTQYPWA,0.8105766240073791
Y2FNMVB9,0.14338452046969094
MU5QARGZ,0.14387597459908016
ND8TQAS3,0.11557652764423629
PKDRPLBN,0.3370975929552678
GWXS7SBE,0.16098570105769064
S2FDFDNZ,0.11755425085846809
LWTELGKF,0.15019797353205652
GXVEVHX9,0.13574505559617683
IOWDKQ6M,0.17917032406187802
EKJVSLRG,0.22635152017433144
L4M5P2HD,0.22431638598586554
EDNE3HBH,0.21035307659503544
EJM32D4K,0.9446372624003658
YEH556CH,0.14851957337859956
GWW5DHDK,0.20758756823377023
QFBMKJ9T,0.8575296840079447
JEMGMFVY,0.3628201811903069
7PKAVXU8,0.15036679096827738
2NKBIVN8,0.1519311523855761
HWNYRCOV,0.1532685108785614
TIHO84ZH,0.1478283073047036
KQV4JG3C,0.6679400568730541
MIGHEGG9,0.14297558113373385
HKPYBCYE,0.1594259841743781
HSNEMCIJ,0.1574763078171669
HYC5FY88,0.9105741455552544
KDUOYMUG,0.14705448898471898
BUZKQ8N8,0.11732943338468256
LCHCYAGL,0.8557307143942781
JXVK3SYN,0.2275502046440355
F47D7RXA,0.15024945408056228
425GBDD2,0.15102033264655076
KHFDTBBN,0.7533466900770419
NY593RSH,0.16644899277815242
EWKXPMXR,0.15462440175966827
AUCEG9ZM,0.18885142149379547
GYMZ625E,0.9372759296521639
KRSS9LKF,0.9329923514721772
TVUMXNKD,0.2470746736873011
AN9CCGJK,0.30506990712005233
USYTFPHC,0.1475698529528193
ZZFXC8US,0.9352985657287757
AGUT7JAF,0.29296798459374224
3KDCX7M2,0.9460996442330268
KEFVVFDM,0.12117921020934638
P4VYTMKH,0.2287198773345478
TRXB3XE9,0.3301312862609207
CVG4ZSZM,0.16635913201243693
MYKLJSW5,0.191412802568738
KVU2DSHE,0.15284185570993525
CJMEFECJ,0.1452949039167636
NUVTITFM,0.15037764020667507
6MSDENAP,0.1488054524852874
6ZTGYMKM,0.16077369377003964
MCWB4CTR,0.15185465249392122
3DAM3VQY,0.6062516983139865
3EKWJLNN,0.9329435198423461
JZ6HTBZK,0.2069772420013244
7BM2F2JL,0.11718219085156652
WBJOVHPM,0.3580052799455806
BR9Y4WDT,0.514015351620394
CF4FAGHF,0.16356696060031595
O3ZL45AJ,0.15621082940387773
GEWHJKFC,0.15795617068025425
HJGSTVZC,0.7367078746870769
KZEZZZMY,0.5609225293802265
B9FCRJLR,0.8206378587660661
MJ9HCRTY,0.15084600052003333
TMEAZDMS,0.1315488353725128
449BQPDT,0.1557301454995193
PKXEPUWP,0.8594774313134547
F4DTK6O9,0.31403061872210225
UJTDCFMU,0.14823978654462722
CA3LGBM4,0.15752452856497814
446MNWSM,0.16977311901694206
CSJNZCCQ,0.8079358828053571
COUK8PQP,0.20379189639859718
EGXMGQUH,0.13688953220245098
XNPIOFKK,0.1196653838229756
CYSS49IP,0.1537375266948766
9N4PZA6D,0.9332868017620969
UJHN7HYK,0.5412046732479252
MTMVOMMI,0.4378929336317746
7GZPSYB3,0.11417774349391097
7ERXVFKW,0.14970378513993302
2H5ZJRCU,0.15282420619512568
HJC3TKWC,0.15535046278951578
AHZKQUXM,0.2107671605946149
HZB2RT38,0.23339001179768154
UETFWF8S,0.3040573795352491
8E4CLC45,0.5616053366516779
RZESEMXQ,0.14333374389050996
FEQYMUUQ,0.9367704968882835
2AQSS8QR,0.9323071916476119
PAE6AHPZ,0.1420337465908396
KPJJBEGF,0.7505046019725863
NHTGWYRU,0.15990244842204945
KAPVOKTH,0.6246573953209422
EXKCWPVE,0.4599212996145679
A7YAKTPB,0.17291775947414564
M7ARXPST,0.1453501610474758
VBBTWVFX,0.1406770341775386
7KUW9ER8,0.1416571445876227
LGHMB3TG,0.9339764066183792
W6VCIN9X,0.4297005624612925
BRQCEUT9,0.8035609980492382
8AUTBZFS,0.1454546857492983
2IREHPVR,0.8668496861764284
AQDJYHIJ,0.15444364732020874
SMM7ZSYM,0.14373651357739828
VUCJQYDB,0.16152281196413115
YCFW4MKI,0.14084176655232572
MNHJ2V4J,0.41998430755154753
N2QJ5MAZ,0.23700895638012043
IVGAP2VP,0.14588303014214887
YGK3YYW4,0.39556277984382304
2OTBKWFY,0.29910306425609207
J98AMAWF,0.12037882245498534
DCQFG8GZ,0.1472630404722156
JVDYFENF,0.3416064025521042
Y4NRHMSN,0.12133593256271837
ANRNQKML,0.37849971029270224
MTF3PTDU,0.17703646765002845
SMVRXAYS,0.16300540852706785
KRCWER8U,0.7710304773535366
WGNYVW93,0.15398786072341358
BDDJHSG6,0.14693059180798182
QCIZX7J4,0.21794488295280157
S2SRX4R5,0.145524156532734
BVZYYH2B,0.17968908401717065
PGOHDFLH,0.22262964970629845
BXJO9Y64,0.9313743562755162
DE2SEHXR,0.11836132096390801
QNXKQ5T5,0.9302454151631318
CZWYBHMO,0.9266363291893784
VMXXOAJ9,0.1514275724954216
KRMMXMSX,0.38335514576603164
UKKTWQTL,0.14567275359507456
BBY7GNCW,0.4235433883276198
OXSVJ7XF,0.9377986028879947
J2LYXWGR,0.12552604363002606
IBDYEW77,0.2512207615922155
2UISSWUO,0.3340651984422492
5DDQW7CZ,0.9338991355853096
KYNUJ8MR,0.14552897270183968
MVMICLHI,0.8410759528903723
PLCQ32US,0.9285774919773778
Z4R3GVIE,0.1288110705436356
WI9GBJA5,0.9459576433515905
AVPB86HV,0.14918846216144416
ISESSMM5,0.11464921676311818
9J54DYCJ,0.5734320020280698
ITRSEBH6,0.5392969778663688
4UUBN3AY,0.15123948153402067
AUGKZFBZ,0.14925337885936937
FW3TM3YA,0.747265581430474
7PXQUTEZ,0.22559995182650885
28X2UZZV,0.1443491014083576
YT9D8EEY,0.17191796232183376
CVREMBK3,0.1425949555839272
ICDZN2TG,0.9349880647374211
NE8DKLGO,0.7964136820295037
RWKWXWJI,0.1230840954134549
LQREMRMI,0.8021295996889605
WWJZYZLH,0.15146878644379422
6R2KXYJG,0.1495290569957698
M3CRKEG9,0.28269842935557166
FYXTBWH9,0.1426641206680286
JTFUGR7O,0.19573862656933838
MYX3A5ZQ,0.16630152009680815
G2BFH6IK,0.8514917028427963
YSZEEPY3,0.14945193097414117
AERNZ9RX,0.6921215134335382
FSRPYBDM,0.7663603165275705
BJ7VU7GY,0.15014649302330674
DGYXRMRR,0.7367936945302311
7YUOOR7N,0.22048483638094254
ESY5TTVQ,0.15308314062209075
2FKWMV3S,0.20887972895184373
9ST2NGNS,0.12018476092209496
F75R5ZEY,0.9322703149077812
ZR2LD95E,0.7808675000102568
MUNPUJ3X,0.1714337415361544
N62KFEH6,0.23178665948169463
5M84G9NV,0.44514130005449243
UN5ADF7B,0.15182674949399544
OUCGW4OJ,0.22692286779815507
OGOYYNRS,0.762859291362813
CTMKD769,0.30354567934123344
7V9KDHCM,0.14921221977320312
L98ACHWY,0.4138887425916155
MNJ57J4N,0.11378662526652675
DAY6QGHJ,0.15143106031414136
